extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
501	id/0021600658.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
502	id/0021600739_2.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
503	id/0021600739_9.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
504	id/0021600766.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
505	id/0021600766_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
506	id/0021600766_2.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
507	id/0021600771_10.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
508	id/0021600771_11.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
509	id/0021600771_2.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
510	id/0021600771_2_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
511	id/0021600771_3.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
512	id/0021600771_4.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
513	id/0021600771_9.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
514	id/0021600922.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
515	id/0021600922_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
516	id/0021600922_3.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
517	id/0021600922_9.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
518	id/0021600961_3.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
519	id/0021601018.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
520	id/0021601018_3.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
521	id/0021601124_8.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
522	id/0021601193_2.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
523	id/0021601193_2_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
524	id/0021601193_4.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
525	id/0021700068_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
526	id/0021700068_4.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
527	id/0021700154_2.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
528	id/0021700154_4.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
529	id/0021700405_3.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
530	id/0021700405_4.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
531	id/0021700422_1.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
532	id/0021700432.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
533	id/0021700432_4.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
534	id/0021700432_6.parquet	TEAM_CITY	geography.location.region	0.884999	geography.location.city	geography.location.region	1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255,1f56e1380f84d716b3ece943f822e0aaa59f82d4f4b815b29345e9a8a6b7c255
