file_path	column_name	sample_values	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
data_rate/INDT.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/INFN.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/INHC.parquet	state	VA│VA│VA│VA	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
data_rate/INMB.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/INSG.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/INTC.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/INTI.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/INTK_1.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/IOMT.parquet	state	VA│VA│VA│VA	geography.location.region	0.799999	geography.location.state	geography.location.region	e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a,e5c4c4e3ac1680bc4b86ded8fa7f53310ffa2ae226672cac174dee7f5958615a
data_rate/IPDN.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/IPLY.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/IRBT.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/IRM.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/IRT.parquet	state	PA│PA│PA│PA	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
data_rate/IRWD.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/ISEE.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/ISGN.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ISSC.parquet	state	PA│PA│PA│PA	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
data_rate/ITDN.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ITHUF.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/ITLI.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ITNF.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ITOX.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/ITUP.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/IVAC.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/IVR.parquet	state	GA│GA│GA│GA	geography.location.region	0.879999	geography.location.state	geography.location.region	51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e
data_rate/IXEH.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/IYM.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/JACK.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/JACO.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/JALC.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/JANL.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/JBL.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/JBSS.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/JHI.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/JLL.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/JLMC.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/JMIH.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/JMP.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/JNP.DE.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/JNSH.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/JQC.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/JRO.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/JRS.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/JSDA.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/JTD.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/JUMT.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/JUPW.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/JWN.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/KALTF.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/KALTF_1.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/KALV.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/KANP.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/KAVL.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
