dbpedia_or_schemaorg_class	finetype_taxonomy_id	mapping_status	note
http://dbpedia.org/ontology/visitorsPercentageChange		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/visitorsTotal		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/voice		no_finetype_equivalent	categorical
http://dbpedia.org/ontology/voltageOfElectrification		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/volume		no_finetype_equivalent	publishing volume; numeric trivial
http://dbpedia.org/ontology/vonKlitzingConstant		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/votesAgainst		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/votesFor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/waistSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/war		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/ward		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/water		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/waterPercentage		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/waterwayThroughTunnel		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/weapon		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/websiteLabel	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/weddingParentsDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/weight		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/wholeArea		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/width		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/wikiPageCharacterSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wikiPageEditLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/wikiPageExternalLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/wikiPageExtracted		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wikiPageHistoryLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/wikiPageID		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wikiPageInDegree		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wikiPageInterLanguageLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/wikiPageModified	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/wikiPageOutDegree		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wikiPageRedirects		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wikiPageRevisionID		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wikiPageRevisionLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/wikiPageUsesTemplate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wikiPageWikiLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/wikiPageWikiLinkText	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/wikidataSplitIri		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wimbledonMixed		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wingArea		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wins		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/winsAtAlpg		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/winsAtJapan		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/winsAtLAGT		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/winsAtLET		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/winsAtSun		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/winsInEurope		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/winterTemperature		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/woRMS		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wordBefore		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/work		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/workArea		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/world		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/worldOpen		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/worstDefeat		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wptFinalTable		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/wptTitle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/writer	identity.person.full_name	direct	auto-classified
http://dbpedia.org/ontology/year	datetime.component.year	direct	4-digit year
http://dbpedia.org/ontology/yearElevationIntoNobility		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/yearOfConstruction		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/years		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/youthClub		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/youthYears		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/zipCode	geography.address.postal_code	direct	auto-classified
http://dbpedia.org/ontology/zodiacSign		no_finetype_equivalent	auto-classified; no heuristic match
