"year","name","percent","sex"
1883,"Hollie",8.9e-05,"boy"
1883,"Howell",8.9e-05,"boy"
1883,"Jonah",8.9e-05,"boy"
1883,"Len",8.9e-05,"boy"
1883,"Linwood",8.9e-05,"boy"
1883,"Lucious",8.9e-05,"boy"
1883,"Maxwell",8.9e-05,"boy"
1883,"Maynard",8.9e-05,"boy"
1883,"Minor",8.9e-05,"boy"
1883,"Mortimer",8.9e-05,"boy"
1883,"Newell",8.9e-05,"boy"
1883,"Ocie",8.9e-05,"boy"
1883,"Olen",8.9e-05,"boy"
1883,"Oren",8.9e-05,"boy"
1883,"Oswald",8.9e-05,"boy"
1883,"Pablo",8.9e-05,"boy"
1883,"Price",8.9e-05,"boy"
1883,"Reece",8.9e-05,"boy"
1883,"Roman",8.9e-05,"boy"
1883,"Rube",8.9e-05,"boy"
1883,"Seymour",8.9e-05,"boy"
1883,"Sid",8.9e-05,"boy"
1883,"Soloman",8.9e-05,"boy"
1883,"Terry",8.9e-05,"boy"
1883,"Tobe",8.9e-05,"boy"
1883,"Tommie",8.9e-05,"boy"
1883,"Wright",8.9e-05,"boy"
1883,"Wylie",8.9e-05,"boy"
1883,"Alfonso",8e-05,"boy"
1883,"Alonza",8e-05,"boy"
1883,"Andres",8e-05,"boy"
1883,"Anson",8e-05,"boy"
1883,"Antone",8e-05,"boy"
1883,"Ashley",8e-05,"boy"
1883,"Augustine",8e-05,"boy"
1883,"Bennett",8e-05,"boy"
1883,"Birt",8e-05,"boy"
1883,"Clara",8e-05,"boy"
1883,"Cloyd",8e-05,"boy"
1883,"Collins",8e-05,"boy"
1883,"Dempsey",8e-05,"boy"
1883,"Dolphus",8e-05,"boy"
1883,"Dora",8e-05,"boy"
1883,"Ephriam",8e-05,"boy"
1883,"Fate",8e-05,"boy"
1883,"Fleming",8e-05,"boy"
1883,"Hampton",8e-05,"boy"
1883,"Herschel",8e-05,"boy"
1883,"Hyrum",8e-05,"boy"
1883,"Isadore",8e-05,"boy"
1883,"Isham",8e-05,"boy"
1883,"Marshal",8e-05,"boy"
1883,"Martha",8e-05,"boy"
1883,"Merritt",8e-05,"boy"
1883,"Pinkney",8e-05,"boy"
1883,"Ransom",8e-05,"boy"
1883,"Rupert",8e-05,"boy"
1883,"Travis",8e-05,"boy"
1883,"Vance",8e-05,"boy"
1883,"Willam",8e-05,"boy"
1883,"Wong",8e-05,"boy"
1883,"Alois",7.1e-05,"boy"
1883,"Alvie",7.1e-05,"boy"
1883,"Annie",7.1e-05,"boy"
1883,"Antoine",7.1e-05,"boy"
1883,"Armand",7.1e-05,"boy"
1883,"Aron",7.1e-05,"boy"
1883,"Auther",7.1e-05,"boy"
1883,"Bailey",7.1e-05,"boy"
1883,"Barton",7.1e-05,"boy"
1883,"Basil",7.1e-05,"boy"
1883,"Bradley",7.1e-05,"boy"
1883,"Brady",7.1e-05,"boy"
1883,"Burley",7.1e-05,"boy"
1883,"Cornelious",7.1e-05,"boy"
1883,"Dow",7.1e-05,"boy"
1883,"Edson",7.1e-05,"boy"
1883,"Egbert",7.1e-05,"boy"
1883,"Ferd",7.1e-05,"boy"
1883,"Festus",7.1e-05,"boy"
1883,"Ford",7.1e-05,"boy"
1883,"Gustaf",7.1e-05,"boy"
1883,"Hamp",7.1e-05,"boy"
1883,"Hosteen",7.1e-05,"boy"
1883,"Jewell",7.1e-05,"boy"
1883,"Kirby",7.1e-05,"boy"
1883,"Llewellyn",7.1e-05,"boy"
1883,"Lowell",7.1e-05,"boy"
1883,"Luis",7.1e-05,"boy"
1883,"Melton",7.1e-05,"boy"
1883,"Odell",7.1e-05,"boy"
1883,"Orley",7.1e-05,"boy"
1883,"Orval",7.1e-05,"boy"
1883,"Parker",7.1e-05,"boy"
1883,"Perley",7.1e-05,"boy"
1883,"Reese",7.1e-05,"boy"
1883,"Reinhold",7.1e-05,"boy"
1883,"Rene",7.1e-05,"boy"
1883,"Rosco",7.1e-05,"boy"
1883,"Sanders",7.1e-05,"boy"
1883,"Shelby",7.1e-05,"boy"
1883,"Shelton",7.1e-05,"boy"
1883,"Willian",7.1e-05,"boy"
1883,"Wilton",7.1e-05,"boy"
1883,"Addie",6.2e-05,"boy"
1883,"Albin",6.2e-05,"boy"
1883,"Alpheus",6.2e-05,"boy"
1883,"Art",6.2e-05,"boy"
1883,"Artie",6.2e-05,"boy"
1883,"Ballard",6.2e-05,"boy"
1883,"Bartholomew",6.2e-05,"boy"
1883,"Bascom",6.2e-05,"boy"
1883,"Bee",6.2e-05,"boy"
1883,"Bernice",6.2e-05,"boy"
1883,"Bernie",6.2e-05,"boy"
1883,"Boss",6.2e-05,"boy"
1883,"Burr",6.2e-05,"boy"
1883,"Buster",6.2e-05,"boy"
1883,"Butler",6.2e-05,"boy"
1883,"Byrd",6.2e-05,"boy"
1883,"Chauncy",6.2e-05,"boy"
1883,"Connie",6.2e-05,"boy"
1883,"Creed",6.2e-05,"boy"
1883,"Cyril",6.2e-05,"boy"
1883,"Delmer",6.2e-05,"boy"
1883,"Denis",6.2e-05,"boy"
1883,"Doctor",6.2e-05,"boy"
1883,"Dominick",6.2e-05,"boy"
1883,"Eben",6.2e-05,"boy"
1883,"Effie",6.2e-05,"boy"
1883,"Eldred",6.2e-05,"boy"
1883,"Ellie",6.2e-05,"boy"
1883,"Ellison",6.2e-05,"boy"
1883,"Elton",6.2e-05,"boy"
1883,"Emma",6.2e-05,"boy"
1883,"Emmitt",6.2e-05,"boy"
1883,"Ewell",6.2e-05,"boy"
1883,"Finley",6.2e-05,"boy"
1883,"French",6.2e-05,"boy"
1883,"Furman",6.2e-05,"boy"
1883,"Gaston",6.2e-05,"boy"
1883,"Geo",6.2e-05,"boy"
1883,"Gerhard",6.2e-05,"boy"
1883,"Graham",6.2e-05,"boy"
1883,"Hallie",6.2e-05,"boy"
1883,"Harman",6.2e-05,"boy"
1883,"Hershel",6.2e-05,"boy"
1883,"Ivory",6.2e-05,"boy"
1883,"Ivy",6.2e-05,"boy"
1883,"Jimmy",6.2e-05,"boy"
1883,"Lacy",6.2e-05,"boy"
1883,"Lars",6.2e-05,"boy"
1883,"Lenard",6.2e-05,"boy"
1883,"Levy",6.2e-05,"boy"
1883,"Lionel",6.2e-05,"boy"
1883,"Louise",6.2e-05,"boy"
1883,"Lyle",6.2e-05,"boy"
1883,"Mat",6.2e-05,"boy"
1883,"Mervin",6.2e-05,"boy"
1883,"Milas",6.2e-05,"boy"
1883,"Miller",6.2e-05,"boy"
1883,"Miner",6.2e-05,"boy"
1883,"Montgomery",6.2e-05,"boy"
1883,"Murphy",6.2e-05,"boy"
1883,"Odie",6.2e-05,"boy"
1883,"Orrie",6.2e-05,"boy"
1883,"Ottis",6.2e-05,"boy"
1883,"Paris",6.2e-05,"boy"
1883,"Pleas",6.2e-05,"boy"
1883,"Pleasant",6.2e-05,"boy"
1883,"Rafael",6.2e-05,"boy"
1883,"Reed",6.2e-05,"boy"
1883,"Rogers",6.2e-05,"boy"
1883,"Santiago",6.2e-05,"boy"
1883,"Sarah",6.2e-05,"boy"
1883,"Thad",6.2e-05,"boy"
1883,"Theadore",6.2e-05,"boy"
1883,"Unknown",6.2e-05,"boy"
1883,"Urban",6.2e-05,"boy"
1883,"Vivian",6.2e-05,"boy"
1883,"Wendell",6.2e-05,"boy"
1883,"Wess",6.2e-05,"boy"
1883,"Woody",6.2e-05,"boy"
1883,"Ace",5.3e-05,"boy"
1883,"Adolf",5.3e-05,"boy"
1883,"Algie",5.3e-05,"boy"
1883,"Alice",5.3e-05,"boy"
1883,"Alphonso",5.3e-05,"boy"
1883,"Alvis",5.3e-05,"boy"
1883,"Ammon",5.3e-05,"boy"
1883,"Arlington",5.3e-05,"boy"
1883,"Asbury",5.3e-05,"boy"
1883,"Ashton",5.3e-05,"boy"
1883,"Authur",5.3e-05,"boy"
1883,"Baxter",5.3e-05,"boy"
1883,"Bertha",5.3e-05,"boy"
1883,"Bryan",5.3e-05,"boy"
1883,"Budd",5.3e-05,"boy"
1883,"Cameron",5.3e-05,"boy"
1883,"Coley",5.3e-05,"boy"
1883,"Cullen",5.3e-05,"boy"
1883,"Curt",5.3e-05,"boy"
1883,"Dana",5.3e-05,"boy"
1883,"Delos",5.3e-05,"boy"
1883,"Dennie",5.3e-05,"boy"
1883,"Dexter",5.3e-05,"boy"
1883,"Douglass",5.3e-05,"boy"
1883,"Edna",5.3e-05,"boy"
1883,"Elam",5.3e-05,"boy"
1883,"Eldridge",5.3e-05,"boy"
1883,"Elsworth",5.3e-05,"boy"
1883,"Ennis",5.3e-05,"boy"
1883,"Enrique",5.3e-05,"boy"
1883,"Felipe",5.3e-05,"boy"
1883,"Fernando",5.3e-05,"boy"
1883,"Finis",5.3e-05,"boy"
1883,"Freddie",5.3e-05,"boy"
1883,"Gabe",5.3e-05,"boy"
1883,"Harland",5.3e-05,"boy"
1883,"Hartwell",5.3e-05,"boy"
1883,"Heber",5.3e-05,"boy"
1883,"Hilary",5.3e-05,"boy"
1883,"Hilton",5.3e-05,"boy"
1883,"Hoyt",5.3e-05,"boy"
1883,"Humphrey",5.3e-05,"boy"
1883,"Hunter",5.3e-05,"boy"
1883,"Irvine",5.3e-05,"boy"
1883,"Isidor",5.3e-05,"boy"
1883,"Isreal",5.3e-05,"boy"
1883,"Jeptha",5.3e-05,"boy"
1883,"June",5.3e-05,"boy"
1883,"Landon",5.3e-05,"boy"
1883,"Larkin",5.3e-05,"boy"
1883,"Lennie",5.3e-05,"boy"
1883,"Lillian",5.3e-05,"boy"
1883,"Ludwig",5.3e-05,"boy"
1883,"Mabel",5.3e-05,"boy"
1883,"Malcom",5.3e-05,"boy"
1883,"Manning",5.3e-05,"boy"
1883,"Maude",5.3e-05,"boy"
1883,"May",5.3e-05,"boy"
1883,"Mell",5.3e-05,"boy"
1883,"Meyer",5.3e-05,"boy"
1883,"Morton",5.3e-05,"boy"
1883,"Obie",5.3e-05,"boy"
1883,"Olie",5.3e-05,"boy"
1883,"Olof",5.3e-05,"boy"
1883,"Orie",5.3e-05,"boy"
1883,"Orlo",5.3e-05,"boy"
1883,"Quincy",5.3e-05,"boy"
1883,"Rice",5.3e-05,"boy"
1883,"Robt",5.3e-05,"boy"
1883,"Ronald",5.3e-05,"boy"
1883,"Sampson",5.3e-05,"boy"
1883,"Samual",5.3e-05,"boy"
1883,"Simpson",5.3e-05,"boy"
1883,"Spurgeon",5.3e-05,"boy"
1883,"Sylvanus",5.3e-05,"boy"
1883,"Tandy",5.3e-05,"boy"
1883,"Thos",5.3e-05,"boy"
1883,"Thurlow",5.3e-05,"boy"
1883,"Thurman",5.3e-05,"boy"
1883,"Tobias",5.3e-05,"boy"
1883,"Toy",5.3e-05,"boy"
1883,"Tracy",5.3e-05,"boy"
1883,"Verne",5.3e-05,"boy"
1883,"Vicente",5.3e-05,"boy"
1883,"Waldo",5.3e-05,"boy"
1883,"Weldon",5.3e-05,"boy"
1883,"Whit",5.3e-05,"boy"
1883,"Wilhelm",5.3e-05,"boy"
1883,"Winston",5.3e-05,"boy"
1883,"Woodie",5.3e-05,"boy"
1883,"Wyatt",5.3e-05,"boy"
1883,"Zeke",5.3e-05,"boy"
1883,"Zeno",5.3e-05,"boy"
1883,"Albertus",4.4e-05,"boy"
1883,"Alcide",4.4e-05,"boy"
1883,"Alec",4.4e-05,"boy"
1883,"Alphonsus",4.4e-05,"boy"
1883,"Alvan",4.4e-05,"boy"
1883,"Amado",4.4e-05,"boy"
1883,"Ananias",4.4e-05,"boy"
1883,"Ancel",4.4e-05,"boy"
1883,"Arvid",4.4e-05,"boy"
1883,"Atlas",4.4e-05,"boy"
1883,"Banks",4.4e-05,"boy"
1883,"Barry",4.4e-05,"boy"
1883,"Belton",4.4e-05,"boy"
1883,"Benedict",4.4e-05,"boy"
1883,"Bernhard",4.4e-05,"boy"
1883,"Bertrand",4.4e-05,"boy"
1883,"Blair",4.4e-05,"boy"
1883,"Blake",4.4e-05,"boy"
1883,"Blanchard",4.4e-05,"boy"
1883,"Bluford",4.4e-05,"boy"
1883,"Bose",4.4e-05,"boy"
1883,"Bryant",4.4e-05,"boy"
1883,"Buck",4.4e-05,"boy"
1883,"Captain",4.4e-05,"boy"
1883,"Carleton",4.4e-05,"boy"
1883,"Ceasar",4.4e-05,"boy"
1883,"Chalmers",4.4e-05,"boy"
1883,"Chance",4.4e-05,"boy"
1883,"Chancey",4.4e-05,"boy"
1883,"Chancy",4.4e-05,"boy"
1883,"Charle",4.4e-05,"boy"
1883,"Clide",4.4e-05,"boy"
1883,"Colin",4.4e-05,"boy"
1883,"Commodore",4.4e-05,"boy"
1883,"Coy",4.4e-05,"boy"
1883,"Crockett",4.4e-05,"boy"
1883,"Daisy",4.4e-05,"boy"
1883,"Danial",4.4e-05,"boy"
1883,"Delmar",4.4e-05,"boy"
1883,"Dink",4.4e-05,"boy"
1883,"Dolph",4.4e-05,"boy"
1883,"Duke",4.4e-05,"boy"
1883,"Elder",4.4e-05,"boy"
1883,"Elige",4.4e-05,"boy"
1883,"Elihu",4.4e-05,"boy"
1883,"Ella",4.4e-05,"boy"
1883,"Elva",4.4e-05,"boy"
1883,"Elwin",4.4e-05,"boy"
1883,"Emett",4.4e-05,"boy"
1883,"Emilio",4.4e-05,"boy"
1883,"Emmit",4.4e-05,"boy"
1883,"Erick",4.4e-05,"boy"
1883,"Essex",4.4e-05,"boy"
1883,"Estill",4.4e-05,"boy"
1883,"Ewin",4.4e-05,"boy"
1883,"Fayette",4.4e-05,"boy"
1883,"Fenton",4.4e-05,"boy"
1883,"Gale",4.4e-05,"boy"
1883,"Garret",4.4e-05,"boy"
1883,"Gay",4.4e-05,"boy"
1883,"Gideon",4.4e-05,"boy"
1883,"Golden",4.4e-05,"boy"
1883,"Gottlieb",4.4e-05,"boy"
1883,"Gregorio",4.4e-05,"boy"
1883,"Grove",4.4e-05,"boy"
1883,"Hanson",4.4e-05,"boy"
1883,"Harlan",4.4e-05,"boy"
1883,"Harlie",4.4e-05,"boy"
1883,"Harlow",4.4e-05,"boy"
1883,"Haskell",4.4e-05,"boy"
1883,"Helen",4.4e-05,"boy"
1883,"Hermann",4.4e-05,"boy"
1883,"Horatio",4.4e-05,"boy"
1883,"Hyman",4.4e-05,"boy"
1883,"Ida",4.4e-05,"boy"
1883,"Ingram",4.4e-05,"boy"
1883,"Iva",4.4e-05,"boy"
1883,"Jep",4.4e-05,"boy"
1883,"Jodie",4.4e-05,"boy"
1883,"Josephus",4.4e-05,"boy"
1883,"Joy",4.4e-05,"boy"
1883,"Judd",4.4e-05,"boy"
1883,"Julious",4.4e-05,"boy"
1883,"Junious",4.4e-05,"boy"
1883,"Lambert",4.4e-05,"boy"
1883,"Lemon",4.4e-05,"boy"
1883,"Lesley",4.4e-05,"boy"
1883,"Lessie",4.4e-05,"boy"
1883,"Lillie",4.4e-05,"boy"
1883,"Linton",4.4e-05,"boy"
1883,"Linzy",4.4e-05,"boy"
1883,"Little",4.4e-05,"boy"
1883,"Loney",4.4e-05,"boy"
1883,"Lonie",4.4e-05,"boy"
1883,"Loring",4.4e-05,"boy"
1883,"Lovie",4.4e-05,"boy"
1883,"Lucas",4.4e-05,"boy"
1883,"Lute",4.4e-05,"boy"
1883,"Mac",4.4e-05,"boy"
1883,"Mace",4.4e-05,"boy"
1883,"Mal",4.4e-05,"boy"
1883,"Manford",4.4e-05,"boy"
1883,"Manley",4.4e-05,"boy"
1883,"Mannie",4.4e-05,"boy"
1883,"Marcellus",4.4e-05,"boy"
1883,"Matthias",4.4e-05,"boy"
1883,"Maud",4.4e-05,"boy"
1883,"Meredith",4.4e-05,"boy"
1883,"Michel",4.4e-05,"boy"
1884,"John",0.076476,"boy"
1884,"William",0.072475,"boy"
1884,"James",0.046389,"boy"
1884,"George",0.040417,"boy"
1884,"Charles",0.039122,"boy"
1884,"Frank",0.026217,"boy"
1884,"Joseph",0.022062,"boy"
1884,"Thomas",0.020954,"boy"
1884,"Henry",0.020156,"boy"
1884,"Robert",0.020115,"boy"
1884,"Edward",0.01987,"boy"
1884,"Harry",0.018925,"boy"
1884,"Walter",0.015496,"boy"
1884,"Arthur",0.013768,"boy"
1884,"Fred",0.013345,"boy"
1884,"Albert",0.011691,"boy"
1884,"Samuel",0.007699,"boy"
1884,"Clarence",0.007243,"boy"
1884,"Louis",0.007218,"boy"
1884,"Grover",0.006534,"boy"
1884,"David",0.006208,"boy"
1884,"Joe",0.006192,"boy"
1884,"Richard",0.006102,"boy"
1884,"Charlie",0.006078,"boy"
1884,"Ernest",0.005621,"boy"
1884,"Roy",0.00554,"boy"
1884,"Jesse",0.005458,"boy"
1884,"Will",0.005296,"boy"
1884,"Andrew",0.005019,"boy"
1884,"Oscar",0.00501,"boy"
1884,"Willie",0.004709,"boy"
1884,"Daniel",0.004668,"boy"
1884,"Sam",0.004342,"boy"
1884,"Peter",0.004269,"boy"
1884,"Elmer",0.004261,"boy"
1884,"Carl",0.004245,"boy"
1884,"Alfred",0.004236,"boy"
1884,"Benjamin",0.004147,"boy"
1884,"Lewis",0.003886,"boy"
1884,"Earl",0.00378,"boy"
1884,"Ralph",0.00378,"boy"
1884,"Frederick",0.003699,"boy"
1884,"Lee",0.003544,"boy"
1884,"Howard",0.003519,"boy"
1884,"Paul",0.003438,"boy"
1884,"Herbert",0.00343,"boy"
1884,"Tom",0.00321,"boy"
1884,"Herman",0.003137,"boy"
1884,"Martin",0.003137,"boy"
1884,"Jacob",0.003104,"boy"
1884,"Michael",0.003039,"boy"
1884,"Ben",0.00299,"boy"
1884,"Harvey",0.002917,"boy"
1884,"Claude",0.002876,"boy"
1884,"Jim",0.002819,"boy"
1884,"Clyde",0.002811,"boy"
1884,"Francis",0.00277,"boy"
1884,"Chester",0.002754,"boy"
1884,"Eugene",0.002615,"boy"
1884,"Ed",0.002558,"boy"
1884,"Edwin",0.002509,"boy"
1884,"Raymond",0.002436,"boy"
1884,"Charley",0.002363,"boy"
1884,"Edgar",0.002363,"boy"
1884,"Otto",0.002346,"boy"
1884,"Ira",0.002314,"boy"
1884,"Bert",0.002281,"boy"
1884,"Jack",0.002232,"boy"
1884,"Luther",0.002224,"boy"
1884,"Floyd",0.002143,"boy"
1884,"Lawrence",0.002135,"boy"
1884,"Guy",0.002118,"boy"
1884,"Hugh",0.002004,"boy"
1884,"Oliver",0.001996,"boy"
1884,"Isaac",0.00198,"boy"
1884,"Alexander",0.001923,"boy"
1884,"Ray",0.00189,"boy"
1884,"Patrick",0.001809,"boy"
1884,"Homer",0.00176,"boy"
1884,"August",0.001735,"boy"
1884,"Theodore",0.001719,"boy"
1884,"Archie",0.001678,"boy"
1884,"Leonard",0.001678,"boy"
1884,"Leo",0.001564,"boy"
1884,"Harold",0.001556,"boy"
1884,"Marion",0.001499,"boy"
1884,"Allen",0.001483,"boy"
1884,"Anthony",0.001458,"boy"
1884,"Eddie",0.001458,"boy"
1884,"Jessie",0.001442,"boy"
1884,"Emil",0.001426,"boy"
1884,"Cleveland",0.001418,"boy"
1884,"Stephen",0.001344,"boy"
1884,"Warren",0.001336,"boy"
1884,"Julius",0.00132,"boy"
1884,"Philip",0.001312,"boy"
1884,"Dave",0.001295,"boy"
1884,"Horace",0.001255,"boy"
1884,"Leroy",0.001255,"boy"
1884,"Dan",0.00123,"boy"
1884,"Willis",0.00123,"boy"
1884,"Clifford",0.001222,"boy"
1884,"Leon",0.001222,"boy"
1884,"Milton",0.001222,"boy"
1884,"Alex",0.001206,"boy"
1884,"Alvin",0.001181,"boy"
1884,"Sidney",0.001157,"boy"
1884,"Bernard",0.001141,"boy"
1884,"Calvin",0.001132,"boy"
1884,"Amos",0.001116,"boy"
1884,"Perry",0.0011,"boy"
1884,"Everett",0.001092,"boy"
1884,"Norman",0.001059,"boy"
1884,"Percy",0.001027,"boy"
1884,"Leslie",0.001018,"boy"
1884,"Jess",0.00101,"boy"
1884,"Victor",0.00101,"boy"
1884,"Lester",0.001002,"boy"
1884,"Lloyd",0.000994,"boy"
1884,"Jerry",0.000986,"boy"
1884,"Wesley",0.000978,"boy"
1884,"Mack",0.000969,"boy"
1884,"Gus",0.000953,"boy"
1884,"Matthew",0.000953,"boy"
1884,"Rufus",0.000953,"boy"
1884,"Maurice",0.000937,"boy"
1884,"Dennis",0.000921,"boy"
1884,"Alonzo",0.000912,"boy"
1884,"Jose",0.000912,"boy"
1884,"Jay",0.000896,"boy"
1884,"Ross",0.000896,"boy"
1884,"Earnest",0.000888,"boy"
1884,"Adolph",0.000872,"boy"
1884,"Otis",0.000872,"boy"
1884,"Russell",0.000872,"boy"
1884,"Stanley",0.000855,"boy"
1884,"Felix",0.000831,"boy"
1884,"Wallace",0.000831,"boy"
1884,"Clinton",0.000823,"boy"
1884,"Gilbert",0.000815,"boy"
1884,"Nathan",0.000815,"boy"
1884,"Aaron",0.00079,"boy"
1884,"Hiram",0.00079,"boy"
1884,"Mark",0.000782,"boy"
1884,"Melvin",0.000774,"boy"
1884,"Noah",0.000766,"boy"
1884,"Franklin",0.000758,"boy"
1884,"Jake",0.00075,"boy"
1884,"Roscoe",0.00075,"boy"
1884,"Levi",0.000741,"boy"
1884,"Owen",0.000741,"boy"
1884,"Elbert",0.000733,"boy"
1884,"Manuel",0.000733,"boy"
1884,"Nelson",0.000725,"boy"
1884,"Phillip",0.000725,"boy"
1884,"Willard",0.000725,"boy"
1884,"Cornelius",0.000717,"boy"
1884,"Lonnie",0.000717,"boy"
1884,"Marshall",0.000717,"boy"
1884,"Virgil",0.000717,"boy"
1884,"Fredrick",0.000701,"boy"
1884,"Irvin",0.000701,"boy"
1884,"Claud",0.000692,"boy"
1884,"Elijah",0.000692,"boy"
1884,"Simon",0.000692,"boy"
1884,"Mike",0.000684,"boy"
1884,"Adam",0.000676,"boy"
1884,"Emmett",0.000676,"boy"
1884,"Jasper",0.000676,"boy"
1884,"Silas",0.000676,"boy"
1884,"Bill",0.000668,"boy"
1884,"Reuben",0.000668,"boy"
1884,"Wilbur",0.000668,"boy"
1884,"Ollie",0.00066,"boy"
1884,"Pete",0.00066,"boy"
1884,"Irving",0.000652,"boy"
1884,"Max",0.000652,"boy"
1884,"Wiley",0.000652,"boy"
1884,"Morris",0.000635,"boy"
1884,"Wilson",0.000635,"boy"
1884,"Moses",0.000627,"boy"
1884,"Rudolph",0.000627,"boy"
1884,"Timothy",0.000627,"boy"
1884,"Ike",0.000619,"boy"
1884,"Jeff",0.000603,"boy"
1884,"Cecil",0.000595,"boy"
1884,"Curtis",0.000595,"boy"
1884,"Ellis",0.000595,"boy"
1884,"Harley",0.000595,"boy"
1884,"Marvin",0.000595,"boy"
1884,"Edmund",0.000587,"boy"
1884,"Austin",0.00057,"boy"
1884,"Clayton",0.000562,"boy"
1884,"Nicholas",0.000562,"boy"
1884,"Sherman",0.000562,"boy"
1884,"Christopher",0.000554,"boy"
1884,"Mose",0.000554,"boy"
1884,"Ora",0.000554,"boy"
1884,"Abraham",0.000546,"boy"
1884,"Eli",0.000546,"boy"
1884,"Sylvester",0.000546,"boy"
1884,"Dock",0.000538,"boy"
1884,"Steve",0.000538,"boy"
1884,"Augustus",0.00053,"boy"
1884,"Cleve",0.00053,"boy"
1884,"Anton",0.000521,"boy"
1884,"Harrison",0.000513,"boy"
1884,"Logan",0.000513,"boy"
1884,"Alva",0.000505,"boy"
1884,"Barney",0.000505,"boy"
1884,"Blaine",0.000505,"boy"
1884,"Pearl",0.000505,"boy"
1884,"Glenn",0.000497,"boy"
1884,"Hubert",0.000497,"boy"
1884,"Donald",0.000489,"boy"
1884,"Solomon",0.000489,"boy"
1884,"Gustave",0.000473,"boy"
1884,"Byron",0.000464,"boy"
1884,"Chris",0.000464,"boy"
1884,"Marcus",0.000464,"boy"
1884,"Joel",0.000456,"boy"
1884,"Juan",0.000456,"boy"
1884,"Millard",0.000456,"boy"
1884,"Monroe",0.000456,"boy"
1884,"Nathaniel",0.000456,"boy"
1884,"Scott",0.000456,"boy"
1884,"Andy",0.000448,"boy"
1884,"Clark",0.000448,"boy"
1884,"Ferdinand",0.000448,"boy"
1884,"Matt",0.000448,"boy"
1884,"Christian",0.00044,"boy"
1884,"Lon",0.00044,"boy"
1884,"Mathew",0.000432,"boy"
1884,"Orville",0.000432,"boy"
1884,"Bennie",0.000415,"boy"
1884,"Emery",0.000415,"boy"
1884,"Ervin",0.000415,"boy"
1884,"Vincent",0.000415,"boy"
1884,"Wade",0.000415,"boy"
1884,"Bob",0.000407,"boy"
1884,"Columbus",0.000407,"boy"
1884,"Edd",0.000407,"boy"
1884,"Vernon",0.000407,"boy"
1884,"Arnold",0.000399,"boy"
1884,"Conrad",0.000399,"boy"
1884,"Preston",0.000399,"boy"
1884,"Anderson",0.000391,"boy"
1884,"Elias",0.000391,"boy"
1884,"Julian",0.000391,"boy"
1884,"Nick",0.000391,"boy"
1884,"Don",0.000383,"boy"
1884,"Glen",0.000383,"boy"
1884,"Riley",0.000383,"boy"
1884,"Delbert",0.000375,"boy"
1884,"Johnnie",0.000375,"boy"
1884,"Abe",0.000367,"boy"
1884,"Emanuel",0.000358,"boy"
1884,"Louie",0.000358,"boy"
1884,"Arch",0.00035,"boy"
1884,"Asa",0.00035,"boy"
1884,"Edmond",0.00035,"boy"
1884,"Ezra",0.00035,"boy"
1884,"Roland",0.00035,"boy"
1884,"Bud",0.000342,"boy"
1884,"Grant",0.000334,"boy"
1884,"Joshua",0.000334,"boy"
1884,"Newton",0.000334,"boy"
1884,"Tony",0.000334,"boy"
1884,"Bruce",0.000326,"boy"
1884,"Clifton",0.000326,"boy"
1884,"Chas",0.000318,"boy"
1884,"Elisha",0.000318,"boy"
1884,"Gordon",0.000318,"boy"
1884,"Jefferson",0.000318,"boy"
1884,"Luke",0.000318,"boy"
1884,"Miles",0.000318,"boy"
1884,"Roger",0.000318,"boy"
1884,"Burton",0.00031,"boy"
1884,"Earle",0.00031,"boy"
1884,"Emory",0.00031,"boy"
1884,"Jeremiah",0.00031,"boy"
1884,"Van",0.00031,"boy"
1884,"Ward",0.00031,"boy"
1884,"Cyrus",0.000301,"boy"
1884,"Dick",0.000301,"boy"
1884,"Douglas",0.000301,"boy"
1884,"Jerome",0.000301,"boy"
1884,"Lyman",0.000301,"boy"
1884,"Ambrose",0.000293,"boy"
1884,"Forrest",0.000293,"boy"
1884,"Gustav",0.000293,"boy"
1884,"Major",0.000293,"boy"
1884,"Mary",0.000293,"boy"
1884,"Neal",0.000293,"boy"
1884,"Jonas",0.000285,"boy"
1884,"Antonio",0.000277,"boy"
1884,"Irwin",0.000277,"boy"
1884,"Karl",0.000277,"boy"
1884,"Mitchell",0.000277,"boy"
1884,"Wayne",0.000277,"boy"
1884,"Abner",0.000269,"boy"
1884,"Forest",0.000269,"boy"
1884,"Jackson",0.000269,"boy"
1884,"Morgan",0.000269,"boy"
1884,"Wilfred",0.000269,"boy"
1884,"Benjiman",0.000261,"boy"
1884,"Clay",0.000261,"boy"
1884,"Clem",0.000261,"boy"
1884,"Nels",0.000261,"boy"
1884,"Omer",0.000261,"boy"
1884,"Royal",0.000261,"boy"
1884,"Sanford",0.000261,"boy"
1884,"Spencer",0.000261,"boy"
1884,"Green",0.000253,"boy"
1884,"Lemuel",0.000253,"boy"
1884,"Lucius",0.000253,"boy"
1884,"Winfield",0.000253,"boy"
1884,"Allan",0.000244,"boy"
1884,"Enoch",0.000244,"boy"
1884,"Garfield",0.000244,"boy"
1884,"Lorenzo",0.000244,"boy"
1884,"Loyd",0.000244,"boy"
1884,"Ole",0.000244,"boy"
1884,"Pedro",0.000244,"boy"
1884,"Abram",0.000236,"boy"
1884,"Archibald",0.000236,"boy"
1884,"Berry",0.000236,"boy"
1884,"Burt",0.000236,"boy"
1884,"Kenneth",0.000236,"boy"
