GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
1151609846,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,1,040,040,04,1,1.0,10,3,10,-0.140785538460468,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609847,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,REB,REBEL,,,,,,REB,,,1,045,045,04,1,5.0,10,1,10,-2.90697674418605,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://www.tamilguardian.com/content/china-brokers-ceasefire-between-rebel-alliance-and-myanmar-military
1151609848,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,SPY,INTELLIGENCE,,,,,,SPY,,,0,031,031,03,1,5.2,30,12,30,-1.9355002077778,4,"Shandong, Jiangsu, China",CH,CH04,32.9793,118.852,11415469,4,"Shandong, Jiangsu, China",CH,CH04,32.9793,118.852,11415469,4,"Shandong, Jiangsu, China",CH,CH04,32.9793,118.852,11415469,20240115,https://www.devdiscourse.com/article/technology/2776575-exclusive-chinas-military-and-government-acquire-nvidia-chips-despite-us-ban
1151609849,20240115,202401,2024,2024.0411,CHN,CHINESE,CHN,,,,,,,,TWN,TAIWAN,TWN,,,,,,,,0,010,010,01,1,0.0,4,1,4,-0.88652482269503,1,China,CH,CH,35,105,CH,4,"Taipei, T'ai-pei, Taiwan",TW,TW03,25.0478,121.532,-2637882,4,"Taipei, T'ai-pei, Taiwan",TW,TW03,25.0478,121.532,-2637882,20240115,https://www.dailyexcelsior.com/taiwan-condemns-fallacious-chinese-comments-on-its-election-and-awaits-unofficial-us-visit/
1151609850,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,TWN,TAIWAN,TWN,,,,,,,,0,110,110,11,3,-2.0,8,1,8,-0.88652482269503,1,China,CH,CH,35,105,CH,4,"Taipei, T'ai-pei, Taiwan",TW,TW03,25.0478,121.532,-2637882,1,China,CH,CH,35,105,CH,20240115,https://www.dailyexcelsior.com/taiwan-condemns-fallacious-chinese-comments-on-its-election-and-awaits-unofficial-us-visit/
1151609851,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,TWN,TAIWAN,TWN,,,,,,,,1,110,110,11,3,-2.0,3,2,3,0.70763272931745,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.dailyexcelsior.com/taiwan-condemns-fallacious-chinese-comments-on-its-election-and-awaits-unofficial-us-visit/
1151609852,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,USA,FIRST STATE,USA,,,,,,,,1,042,042,04,1,1.9,10,2,10,-2.40547486468596,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://timesofindia.indiatimes.com/india/pull-out-military-staff-by-march-15-says-maldives/articleshow/106846402.cms
1151609853,20240115,202401,2024,2024.0411,CHN,CHINESE,CHN,,,,,,,,USA,AMERICAN,USA,,,,,,,,0,051,051,05,1,3.4,8,1,8,5.34698521046644,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.siliconvalley.com/2024/01/13/tech-interactive-volunteer-logs-10000-hours-of-helping-others/
1151609854,20240115,202401,2024,2024.0411,CHN,CHINA,CHN,,,,,,,,qia,QIANG,,,qia,,,,,,0,043,043,04,1,2.8,4,1,4,-0.21171489061398,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609855,20240115,202401,2024,2024.0411,CHNGOV,CHINA,CHN,,,,,GOV,,,,,,,,,,,,,0,010,010,01,1,0.0,2,1,2,-0.21171489061398,1,China,CH,CH,35,105,CH,0,,,,,,,4,"Chennai, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609856,20240115,202401,2024,2024.0411,CHNGOV,CHINA,CHN,,,,,GOV,,,CHE,DAVOS,CHE,,,,,,,,0,036,036,03,1,4.0,3,3,3,0.59528527270463,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.ndtv.com/world-news/83-countries-hold-ukraine-peace-talks-4864227
1151609857,20240115,202401,2024,2024.0411,CHNGOV,CHINESE,CHN,,,,,GOV,,,CHN,CHINA,CHN,,,,,,,,0,010,010,01,1,0.0,6,1,6,-0.88652482269503,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,4,"Taipei, T'ai-pei, Taiwan",TW,TW03,25.0478,121.532,-2637882,20240115,https://www.dailyexcelsior.com/taiwan-condemns-fallacious-chinese-comments-on-its-election-and-awaits-unofficial-us-visit/
1151609858,20240115,202401,2024,2024.0411,CHNGOV,CHINA,CHN,,,,,GOV,,,CHN,CHINA,CHN,,,,,,,,0,042,042,04,1,1.9,2,1,2,-0.21171489061398,1,China,CH,CH,35,105,CH,1,Maldives,MV,MV,3.2,73,MV,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609859,20240115,202401,2024,2024.0411,CHNGOV,CHINA,CHN,,,,,GOV,,,CHN,CHINA,CHN,,,,,,,,0,043,043,04,1,2.8,1,1,1,-0.21171489061398,4,"Hindustan, India (general), India",IN,IN00,28,76,-3414754,1,China,CH,CH,35,105,CH,1,Maldives,MV,MV,3.2,73,MV,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609860,20240115,202401,2024,2024.0411,CHNGOV,CHINA,CHN,,,,,GOV,,,CHN,CHINA,CHN,,,,,,,,0,046,046,04,1,7.0,1,1,1,-0.21171489061398,4,"Hindustan, India (general), India",IN,IN00,28,76,-3414754,1,China,CH,CH,35,105,CH,4,"Hindustan, India (general), India",IN,IN00,28,76,-3414754,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609861,20240115,202401,2024,2024.0411,CHNGOV,CHINA,CHN,,,,,GOV,,,qia,QIANG,,,qia,,,,,,0,046,046,04,1,7.0,4,1,4,-0.21171489061398,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609862,20240115,202401,2024,2024.0411,CHR,CHRISTIAN,,,,CHR,,,,,DNKGOV,DANISH,DNK,,,,,GOV,,,1,057,057,05,1,8.0,4,2,4,1.01918306452325,4,"Christiansborg Palace, Hovedstaden, Denmark",DA,DA17,55.6751,12.5781,-2740871,4,"Christiansborg Palace, Hovedstaden, Denmark",DA,DA17,55.6751,12.5781,-2740871,4,"Christiansborg Palace, Hovedstaden, Denmark",DA,DA17,55.6751,12.5781,-2740871,20240115,https://www.dailyexcelsior.com/denmarks-queen-margrethe-signs-historic-abdication-her-son-frederik-x-to-become-king/
1151609863,20240115,202401,2024,2024.0411,CHRPRO332,CHRISTIAN CHURCH,,,,CHR,PRO,,,,,,,,,,,,,,0,015,015,01,1,0.0,6,1,6,-2.64550264550265,4,"Lagos, Lagos, Nigeria",NI,NI05,6.45306,3.39583,-2017355,0,,,,,,,4,"Lagos, Lagos, Nigeria",NI,NI05,6.45306,3.39583,-2017355,20240115,https://www.thisdaylive.com:443/index.php/2024/01/14/pastor-tb-joshua-what-manner-of-man
1151609864,20240115,202401,2024,2024.0411,CHRPRO332,CHRISTIAN CHURCH,,,,CHR,PRO,,,,,,,,,,,,,,0,120,120,12,3,-4.0,6,1,6,-2.64550264550265,4,"Lagos, Lagos, Nigeria",NI,NI05,6.45306,3.39583,-2017355,0,,,,,,,4,"Lagos, Lagos, Nigeria",NI,NI05,6.45306,3.39583,-2017355,20240115,https://www.thisdaylive.com:443/index.php/2024/01/14/pastor-tb-joshua-what-manner-of-man
1151609865,20240115,202401,2024,2024.0411,CIV,COTE DIVOIRE,CIV,,,,,,,,,,,,,,,,,,1,030,030,03,1,4.0,10,1,10,-11.6666666666666,1,Nigeria,NI,NI,10,8,NI,0,,,,,,,1,Nigeria,NI,NI,10,8,NI,20240115,https://www.seneweb.com/news/EN%20DIRECT/cote-d-ivoire-assure-nigeria-decevant-en_n_430510.html
1151609866,20240115,202401,2024,2024.0411,CIV,COTE DIVOIRE,CIV,,,,,,,,NGA,NIGERIA,NGA,,,,,,,,1,030,030,03,1,4.0,10,1,10,-11.6666666666666,1,Nigeria,NI,NI,10,8,NI,1,Nigeria,NI,NI,10,8,NI,1,Nigeria,NI,NI,10,8,NI,20240115,https://www.seneweb.com/news/EN%20DIRECT/cote-d-ivoire-assure-nigeria-decevant-en_n_430510.html
1151609867,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,010,010,01,1,0.0,2130,165,1870,-5.1623489875877,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.portnews.com.au/story/8486132/woman-flees-scene-of-fiery-ford-mustang-crash-at-jewells-police/?cs=305
1151609868,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,020,020,02,1,3.0,1810,114,1385,-4.01826494157996,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.post-journal.com/news/top-stories/2024/01/dunkirk-man-charged-in-drug-sales-weapon-possession/
1151609869,20240115,202401,2024,2024.0411,COP,POLICE OFFICER,,,,,,COP,,,,,,,,,,,,,1,060,060,06,2,6.0,290,29,290,-0.581388785205268,4,"Yamba, New South Wales, Australia",AS,AS02,-29.4354,153.36,-1611389,0,,,,,,,4,"Yamba, New South Wales, Australia",AS,AS02,-29.4354,153.36,-1611389,20240115,https://www.begadistrictnews.com.au/story/8486018/body-of-teen-recovered-from-beachside-waterhole/?cs=9676
1151609870,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,090,090,09,2,-2.0,1440,115,1280,-4.60539306546756,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.portnews.com.au/story/8486132/woman-flees-scene-of-fiery-ford-mustang-crash-at-jewells-police/?cs=305
1151609871,20240115,202401,2024,2024.0411,COP,POLICE OFFICER,,,,,,COP,,,,,,,,,,,,,1,090,090,09,2,-2.0,290,29,290,-0.581388785205268,4,"Yamba, New South Wales, Australia",AS,AS02,-29.4354,153.36,-1611389,0,,,,,,,4,"Yamba, New South Wales, Australia",AS,AS02,-29.4354,153.36,-1611389,20240115,https://www.begadistrictnews.com.au/story/8486018/body-of-teen-recovered-from-beachside-waterhole/?cs=9676
1151609872,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,090,090,09,2,-2.0,40,4,40,-9.00784561781399,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,0,,,,,,,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,20240115,https://news.yahoo.com/suspected-speakeasy-shooting-philadelphia-leaves-211414250.html
1151609873,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,090,090,09,2,-2.0,20,2,20,-3.29574321248697,2,"New Jersey, United States",US,USNJ,40.314,-74.5089,NJ,0,,,,,,,2,"New Jersey, United States",US,USNJ,40.314,-74.5089,NJ,20240115,https://www.newsday.com/long-island/crime/joseph-zadroga-killed-james-zadroga-9-11-health-and-compensation-act-a2yiz1om
1151609874,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,,,,,,,,,,,0,130,130,13,3,-4.4,10,1,10,-3.52112676056338,4,"Keflavik, Suðes, Iceland",IC,IC43,64.0016,-22.5607,-2648299,0,,,,,,,4,"Keflavik, Suðes, Iceland",IC,IC43,64.0016,-22.5607,-2648299,20240115,https://www.nzherald.co.nz/travel/is-it-safe-to-travel-to-iceland-latest-advice-following-second-eruption/UJZNCG63BFBFBCBOFCAPHTWAJM/
1151609875,20240115,202401,2024,2024.0411,COP,PRISON,,,,,,COP,,,,,,,,,,,,,0,173,173,17,4,-5.0,2,1,2,-6.59536541889483,1,Colombia,CO,CO,4,-72,CO,0,,,,,,,4,"Sinaloa, Tabasco, Mexico",MX,MX27,18.4917,-93.75,6226960,20240115,https://www.cbc.bb/news/international-news/ecuador-prison-staff-held-hostage-now-free/
1151609876,20240115,202401,2024,2024.0411,COP,PRISON,,,,,,COP,,,,,,,,,,,,,0,173,173,17,4,-5.0,8,1,8,-6.59536541889483,1,Colombia,CO,CO,4,-72,CO,0,,,,,,,1,Colombia,CO,CO,4,-72,CO,20240115,https://www.cbc.bb/news/international-news/ecuador-prison-staff-held-hostage-now-free/
1151609877,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,CRM,GANG,,,,,,CRM,,,0,010,010,01,1,0.0,10,1,10,-8.38852097130246,4,"Olokuma, Rivers, Nigeria",NI,NI50,5.19803,6.55896,10601966,4,"Olokuma, Rivers, Nigeria",NI,NI50,5.19803,6.55896,10601966,4,"Olokuma, Rivers, Nigeria",NI,NI50,5.19803,6.55896,10601966,20240115,https://theeagleonline.com.ng/how-bloody-gunbattle-ended-life-of-general-after-four-years-on-police-wanted-list/
1151609878,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,CRM,GANG,,,,,,CRM,,,0,090,090,09,2,-2.0,10,1,10,-8.38852097130246,4,"Olokuma, Rivers, Nigeria",NI,NI50,5.19803,6.55896,10601966,4,"Olokuma, Rivers, Nigeria",NI,NI50,5.19803,6.55896,10601966,4,"Olokuma, Rivers, Nigeria",NI,NI50,5.19803,6.55896,10601966,20240115,https://theeagleonline.com.ng/how-bloody-gunbattle-ended-life-of-general-after-four-years-on-police-wanted-list/
1151609879,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,CRM,THIEVES,,,,,,CRM,,,1,130,130,13,3,-4.4,5,1,5,-2.83806343906511,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.sthelensstar.co.uk/news/24048896.warning-motorbike-owners-amid-sharp-rise-thefts-across-st-helens/
1151609880,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,CRM,GANG,,,,,,CRM,,,1,173,173,17,4,-5.0,25,4,25,-8.27135123233628,4,"Olokuma, Rivers, Nigeria",NI,NI50,5.19803,6.55896,10601966,4,"Olokuma, Rivers, Nigeria",NI,NI50,5.19803,6.55896,10601966,4,"Olokuma, Rivers, Nigeria",NI,NI50,5.19803,6.55896,10601966,20240115,https://theeagleonline.com.ng/how-bloody-gunbattle-ended-life-of-general-after-four-years-on-police-wanted-list/
1151609881,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,CVL,RESIDENTS,,,,,,CVL,,,1,112,112,11,3,-2.0,1,1,1,-9.73451327433628,4,"Mandaitivu, Northern, Sri Lanka",CE,CE38,9.6072,79.9846,-2227618,4,"Mandaitivu, Northern, Sri Lanka",CE,CE38,9.6072,79.9846,-2227618,4,"Mandaitivu, Northern, Sri Lanka",CE,CE38,9.6072,79.9846,-2227618,20240115,https://www.tamilguardian.com/content/arrests-made-after-petrol-bomb-attack-sri-lankan-police-station-mandaitivu
1151609882,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,DNKGRL,GREENLANDER,DNK,,,,,,,,1,173,173,17,4,-5.0,2,1,2,-8.38852097130246,5,"Rivers State, Rivers, Nigeria",NI,NI50,4.75,6.83333,-2025387,5,"Rivers State, Rivers, Nigeria",NI,NI50,4.75,6.83333,-2025387,5,"Rivers State, Rivers, Nigeria",NI,NI50,4.75,6.83333,-2025387,20240115,https://theeagleonline.com.ng/how-bloody-gunbattle-ended-life-of-general-after-four-years-on-police-wanted-list/
1151609883,20240115,202401,2024,2024.0411,COP,PRISON,,,,,,COP,,,ECU,ECUADOR,ECU,,,,,,,,1,042,042,04,1,1.9,100,10,100,-11.4789331271743,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,20240115,https://www.gowatertown.net/syndicated-article/?id=1543725
1151609884,20240115,202401,2024,2024.0411,COP,PRISON,,,,,,COP,,,ECU,ECUADOR,ECU,,,,,,,,1,0841,084,08,2,7.0,10,1,10,-6.59536541889483,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,20240115,https://www.cbc.bb/news/international-news/ecuador-prison-staff-held-hostage-now-free/
1151609885,20240115,202401,2024,2024.0411,COP,DEPUTY,,,,,,COP,,,GBR,LIVERPOOL,GBR,,,,,,,,0,010,010,01,1,0.0,10,1,10,0.24509803921568,4,"Southport, Sefton, United Kingdom",UK,UKL8,53.6667,-3,-2608309,4,"Southport, Sefton, United Kingdom",UK,UKL8,53.6667,-3,-2608309,4,"Southport, Sefton, United Kingdom",UK,UKL8,53.6667,-3,-2608309,20240115,https://www.express.co.uk/news/uk/1855633/couple-tears-handed-bill-tragic-news
1151609886,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,GBR,LIVERPOOL,GBR,,,,,,,,1,173,173,17,4,-5.0,9,1,9,-5.06329113924051,4,"City Of London, London, City of, United Kingdom",UK,UKH9,51.5141,-0.093689,-2601891,4,"City Of London, London, City of, United Kingdom",UK,UKH9,51.5141,-0.093689,-2601891,4,"City Of London, London, City of, United Kingdom",UK,UKH9,51.5141,-0.093689,-2601891,20240115,https://www.marketwatch.com/story/u-k-police-arrest-six-people-in-plan-to-disrupt-london-stock-exchange-a8e3d529?g=f0d04acc-7565-48a9-9eb4-9a29c5f41f44&mod=mw_rss_bulletins
1151609887,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,GOV,AUTHORITIES,,,,,,GOV,,,1,090,090,09,2,-2.0,1,1,1,-9.73451327433628,4,"Kayts, Northern, Sri Lanka",CE,CE38,9.7,79.85,-2223094,4,"Kayts, Northern, Sri Lanka",CE,CE38,9.7,79.85,-2223094,4,"Kayts, Northern, Sri Lanka",CE,CE38,9.7,79.85,-2223094,20240115,https://www.tamilguardian.com/content/arrests-made-after-petrol-bomb-attack-sri-lankan-police-station-mandaitivu
1151609888,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,GOV,AUTHORITIES,,,,,,GOV,,,1,130,130,13,3,-4.4,80,1,80,-6.21194668421918,2,"Massachusetts, United States",US,USMA,42.2373,-71.5314,MA,2,"Massachusetts, United States",US,USMA,42.2373,-71.5314,MA,2,"Massachusetts, United States",US,USMA,42.2373,-71.5314,MA,20240115,https://jamn945.iheart.com/content/authorities-investigating-fatal-plane-crash-in-western-mass/
1151609889,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,JUD,ATTORNEY,,,,,,JUD,,,0,020,020,02,1,3.0,8,4,8,-6.95299952479203,3,"Suffolk County, New York, United States",US,USNY,40.8668,-72.7995,974149,3,"Suffolk County, New York, United States",US,USNY,40.8668,-72.7995,974149,3,"Suffolk County, New York, United States",US,USNY,40.8668,-72.7995,974149,20240115,https://www.cbc.bb/news/international-news/another-murder-charge-for-serial-killer-architect/
1151609890,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,JUD,PROSECUTOR,,,,,,JUD,,,0,193,193,19,4,-10.0,1,1,1,-11.4285714285714,3,"Embarcadero, California, United States",US,USCA,38.2399,-122.45,1702051,3,"Embarcadero, California, United States",US,USCA,38.2399,-122.45,1702051,3,"Embarcadero, California, United States",US,USCA,38.2399,-122.45,1702051,20240115,http://www.sfchronicle.com/crime/article/oakland-officer-murder-charges-18607976.php
1151609891,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,JUD,PROSECUTOR,,,,,,JUD,,,0,193,193,19,4,-10.0,1,1,1,-11.4285714285714,3,"Oakland, California, United States",US,USCA,37.8044,-122.271,277566,3,"Oakland, California, United States",US,USCA,37.8044,-122.271,277566,3,"Oakland, California, United States",US,USCA,37.8044,-122.271,277566,20240115,http://www.sfchronicle.com/crime/article/oakland-officer-murder-charges-18607976.php
1151609892,20240115,202401,2024,2024.0411,COP,PRISON,,,,,,COP,,,LAB,EMPLOYEE,,,,,,LAB,,,1,084,084,08,2,7.0,50,10,50,-11.4789331271743,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,20240115,https://www.gowatertown.net/syndicated-article/?id=1543725
1151609893,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,LKACVL,SRI LANKA,LKA,,,,,CVL,,,1,112,112,11,3,-2.0,2,1,2,-9.73451327433628,4,"Mandaitivu, Northern, Sri Lanka",CE,CE38,9.6072,79.9846,-2227618,4,"Mandaitivu, Northern, Sri Lanka",CE,CE38,9.6072,79.9846,-2227618,4,"Mandaitivu, Northern, Sri Lanka",CE,CE38,9.6072,79.9846,-2227618,20240115,https://www.tamilguardian.com/content/arrests-made-after-petrol-bomb-attack-sri-lankan-police-station-mandaitivu
1151609894,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,MED,MEDIA,,,,,,MED,,,1,040,040,04,1,1.0,20,3,20,-6.33788449466415,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.rnz.co.nz/news/national/506744/trio-accused-of-murder-in-jayden-mamfredos-nair-case-remanded-in-custody
1151609895,20240115,202401,2024,2024.0411,COP,PRISON,,,,,,COP,,,SPY,INTELLIGENCE,,,,,,SPY,,,1,173,173,17,4,-5.0,10,1,10,-6.36363636363636,1,Macedonia,MK,MK,41.833333,22,MK,1,Macedonia,MK,MK,41.833333,22,MK,1,Macedonia,MK,MK,41.833333,22,MK,20240115,https://english.republika.mk/news/macedonia/intelligence-officer-and-political-activist-aleksandar-dinevski-has-died/
1151609896,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,USA,UNITED STATES,USA,,,,,,,,0,193,193,19,4,-10.0,4,1,4,-11.4285714285714,3,"Embarcadero, California, United States",US,USCA,38.2399,-122.45,1702051,3,"Embarcadero, California, United States",US,USCA,38.2399,-122.45,1702051,3,"Embarcadero, California, United States",US,USCA,38.2399,-122.45,1702051,20240115,http://www.sfchronicle.com/crime/article/oakland-officer-murder-charges-18607976.php
1151609897,20240115,202401,2024,2024.0411,COP,POLICE,,,,,,COP,,,USA,UNITED STATES,USA,,,,,,,,0,193,193,19,4,-10.0,4,1,4,-11.4285714285714,3,"Oakland, California, United States",US,USCA,37.8044,-122.271,277566,3,"Oakland, California, United States",US,USCA,37.8044,-122.271,277566,3,"Oakland, California, United States",US,USCA,37.8044,-122.271,277566,20240115,http://www.sfchronicle.com/crime/article/oakland-officer-murder-charges-18607976.php
1151609898,20240115,202401,2024,2024.0411,CRM,PERVERT,,,,,,CRM,,,,,,,,,,,,,0,010,010,01,1,0.0,18,5,18,1.12811617632197,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,0,,,,,,,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.whig.com/ap/politics/in-his-closing-pitch-to-iowa-republicans-trump-says-their-votes-can-help-him-punish/article_09fbd85e-bb1c-5b74-a97e-b9eea990bb5d.html
1151609899,20240115,202401,2024,2024.0411,CRM,CRIMINAL,,,,,,CRM,,,,,,,,,,,,,0,020,020,02,1,3.0,2,1,2,-3.53287536800785,3,"Fulton County, Georgia, United States",US,USGA,33.7668,-84.4499,1694833,0,,,,,,,3,"Fulton County, Georgia, United States",US,USGA,33.7668,-84.4499,1694833,20240115,https://www.businessinsider.com/fani-willis-defends-prosecutor-trump-georgia-election-improper-relationship-allegations-2024-1
1151609900,20240115,202401,2024,2024.0411,CRM,CRIMINAL,,,,,,CRM,,,,,,,,,,,,,0,020,020,02,1,3.0,8,1,8,-3.53287536800785,3,"Atlanta, Georgia, United States",US,USGA,33.749,-84.388,351615,0,,,,,,,3,"Atlanta, Georgia, United States",US,USGA,33.749,-84.388,351615,20240115,https://www.businessinsider.com/fani-willis-defends-prosecutor-trump-georgia-election-improper-relationship-allegations-2024-1
1151609901,20240115,202401,2024,2024.0411,CRM,CRIMINAL,,,,,,CRM,,,,,,,,,,,,,1,173,173,17,4,-5.0,745,68,685,-11.6823059666137,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.post-journal.com/news/top-stories/2024/01/dunkirk-man-charged-in-drug-sales-weapon-possession/
1151609902,20240115,202401,2024,2024.0411,CRM,CRIMINAL,,,,,,CRM,,,,,,,,,,,,,0,173,173,17,4,-5.0,8,2,8,1.75592951420772,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,0,,,,,,,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://home.nzcity.co.nz/news/article.aspx?id=391305
1151609903,20240115,202401,2024,2024.0411,CRM,CRIMINAL,,,,,,CRM,,,,,,,,,,,,,0,173,173,17,4,-5.0,12,2,12,1.75592951420772,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,0,,,,,,,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://home.nzcity.co.nz/news/article.aspx?id=391305
