id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
351550766,Bernardo Oneto Gomes,BRA,male,1993-11-12,1.88,90,aquatics,0,0,0,
44038366,Bernardo Rocha,BRA,male,1989-07-03,1.81,95,aquatics,0,0,0,
619849300,Bernd Wiesberger,AUT,male,1985-10-08,1.89,89,golf,0,0,0,
997731920,Bernhard Sieber,AUT,male,1990-08-06,1.80,72,rowing,0,0,0,
684096917,Berta Betanzos Moro,ESP,female,1988-01-15,1.79,71,sailing,0,0,0,
134339876,Berta Bonastre,ESP,female,1992-06-03,1.57,50,hockey,0,0,0,
98117610,Berta Garcia,ESP,female,1982-04-12,1.73,73,rugby sevens,0,0,0,
390927427,Berthrade Simone Flore Bikatal,CMR,female,1992-07-23,1.83,76,volleyball,0,0,0,
347904621,Bertrand Roine,QAT,male,1981-02-17,1.98,99,handball,0,0,0,
634276383,Beryl Gastaldello,FRA,female,1995-02-16,1.76,66,aquatics,0,0,0,
613088812,Beslan Mudranov,RUS,male,1986-07-07,1.66,60,judo,1,0,0,
822286344,Besu Sado,ETH,female,1996-06-12,1.72,56,athletics,0,0,0,
943971426,Beth Potter,GBR,female,1991-12-27,1.70,51,athletics,0,0,0,
552255079,Bethanie Mattek-Sands,USA,female,1985-03-23,1.68,65,tennis,1,0,0,
63368470,Betlhem Desalegn,UAE,female,1991-11-11,1.60,55,athletics,0,0,0,
325783858,Betsy Hassett,NZL,female,1990-08-04,1.58,56,football,0,0,0,
392303714,Betsy Saina,KEN,female,1988-06-30,1.52,47,athletics,0,0,0,
79046621,Betty Heidler,GER,female,1983-10-14,1.75,85,athletics,0,0,0,
690348095,Betzabeth Angelica Arguello Villegas,VEN,female,1991-01-28,1.64,53,wrestling,0,0,0,
523896033,Beverly Ramos,PUR,female,1987-08-24,1.68,52,athletics,0,0,0,
644567979,Bianca Farella,CAN,female,1992-04-10,1.73,73,rugby sevens,0,0,1,
826009653,Bianca Hammett,AUS,female,1990-09-12,1.72,55,aquatics,0,0,0,
427195390,Bianca Razor,ROU,female,1994-08-08,1.70,59,athletics,0,0,0,
579106443,Bianca Stuart,BAH,female,1988-05-17,,,athletics,0,0,0,
245553516,Bianca Walkden,GBR,female,1991-09-29,1.82,74,taekwondo,0,0,1,
179256116,Bianca Williams,GBR,female,1993-12-18,1.69,56,athletics,0,0,0,
164136445,Bianka Busa,SRB,female,1994-07-25,1.87,74,volleyball,0,1,0,
107444997,Biao Chai,CHN,male,1990-10-10,1.86,80,badminton,0,0,0,
589789761,Bibiro Ali Taher,CHA,female,1988-04-24,1.60,44,athletics,0,0,0,
440136772,Biko Adema,KEN,male,1987-09-01,1.77,85,rugby sevens,0,0,0,
583607934,Bilal Tabti,ALG,male,1993-06-07,1.75,62,athletics,0,0,0,
543026073,Bilel Mhamdi,TUN,male,1992-01-27,1.76,,boxing,0,0,0,
815957774,Biljana Pavicevic,MNE,female,1988-05-12,1.69,63,handball,0,0,0,
484484990,Billy Bakker,NED,male,1988-11-23,1.88,82,hockey,0,0,0,
585423464,Billy Besson,FRA,male,1981-03-08,1.69,69,sailing,0,0,0,
594152540,Billy Odhiambo,KEN,male,1993-11-07,1.84,95,rugby sevens,0,0,0,
787821587,Billy Scott Irakoze,BDI,male,1996-10-30,1.96,74,aquatics,0,0,0,
426790116,Bilyal Makhov,RUS,male,1987-09-20,2.00,125,wrestling,0,0,0,
613452490,Bin Dong,CHN,male,1988-11-22,1.80,74,athletics,0,0,1,
525898651,Bin Feng,CHN,female,1994-04-03,1.84,95,athletics,0,0,0,
877888215,Bin Lv,CHN,male,1994-10-18,1.65,,boxing,0,0,0,
420088639,Bin Yang,CHN,male,1989-07-10,1.80,80,wrestling,0,0,0,
774637226,Binbin Zhang,CHN,female,1989-02-23,1.64,55,shooting,0,1,0,
597092136,Bingtian Su,CHN,male,1989-08-29,1.73,70,athletics,0,0,0,
661948747,Bintou Dieme,SEN,female,1984-02-01,1.67,58,basketball,0,0,0,
442225974,Binyuan Hu,CHN,male,1977-11-07,1.80,75,shooting,0,0,0,
944420337,Birgit Koschischek,AUT,female,1987-05-22,1.69,61,aquatics,0,0,0,
271713930,Birgit Michels,GER,female,1984-09-28,1.78,70,badminton,0,0,0,
131536621,Birhanu Balew,BRN,male,1996-02-27,,,athletics,0,0,0,
774582149,Birsel Vardarli Demirmen,TUR,female,1984-07-12,1.75,60,basketball,0,0,0,
112486635,Birzhan Zhakypov,KAZ,male,1984-07-07,1.63,,boxing,0,0,0,
522639871,Bjorn Hornikel,GER,male,1992-05-06,1.92,91,aquatics,0,0,0,
470613425,Bjorn van den Ende,NED,male,1986-01-10,1.90,70,rowing,0,0,0,
221212634,Blabjerg Mathiasen,DEN,male,1995-01-11,1.85,78,football,0,0,0,
735422828,Blai Mallarach Guell,ESP,male,1987-08-21,1.87,87,aquatics,0,0,0,
395509377,Blair Cameron Bann,CAN,male,1988-02-26,1.84,84,volleyball,0,0,0,
304290646,Blair Evans,AUS,female,1991-04-03,1.75,65,aquatics,0,0,0,
157315163,Blair Hilton,NZL,male,1989-08-28,1.81,78,hockey,0,0,0,
930133339,Blair Tarrant,NZL,male,1990-05-11,1.85,83,hockey,0,0,0,
842741490,Blair Tuke,NZL,male,1989-07-25,1.81,78,sailing,1,0,0,
435079767,Blake Blackburn,AUS,male,1992-08-03,1.81,82,shooting,0,0,0,
993776091,Blake Gaudry,AUS,male,1991-11-29,1.79,72,gymnastics,0,0,0,
950950151,Blake Govers,AUS,male,1996-07-06,1.87,85,hockey,0,0,0,
570608473,Blake Pieroni,USA,male,1995-11-15,1.88,86,aquatics,1,0,0,
214905854,Blandine Dancette,FRA,female,1988-02-14,1.69,60,handball,0,0,0,
690400835,Blanka Vlasic,CRO,female,1983-11-08,1.93,71,athletics,0,0,1,
855954658,Blaz Blagotinsek,SLO,male,1994-01-17,2.02,108,handball,0,0,0,
21924133,Blaz Janc,SLO,male,1996-11-20,1.86,88,handball,0,0,0,
473644468,Blessing Oborududu,NGR,female,1989-03-12,1.63,63,wrestling,0,0,0,
95183266,Blessing Okagbare,NGR,female,1988-10-09,1.81,71,athletics,0,0,0,
306720792,Bo Qiu,CHN,male,1993-01-31,1.65,62,aquatics,0,0,0,
891887866,Boaz Meylink,NED,male,1984-03-22,1.95,93,rowing,0,0,1,
502149585,Bob de Voogd,NED,male,1988-09-16,1.83,80,hockey,0,0,0,
491078381,Bobae Ki,KOR,female,1988-02-20,1.67,57,archery,1,0,1,"The current world archery champion, Ki Bo-Bae won two golds at London 2012, in the individual and team events. That same year, this athlete from the Republic of Korea also won the world cup title."
650906817,Bobana Velickovic,SRB,female,1990-01-25,1.70,59,shooting,0,0,0,
112585422,Bobby Lea,USA,male,1983-10-17,1.88,77,cycling,0,0,0,
130126334,Bobur Shokirjonov,UZB,male,1990-12-05,1.95,105,athletics,0,0,0,
495066893,Bode Abiodun,NGR,male,1980-09-10,1.70,68,table tennis,0,0,0,
903668874,Bodi Turner,AUS,male,1994-09-18,1.80,81,cycling,0,0,0,
915515161,Bodin Isara,THA,male,1990-12-12,1.75,78,badminton,0,0,0,
215144146,Bodo Essissima Madeleine Samantha,CMR,female,1992-04-29,1.82,75,volleyball,0,0,0,
813532025,Boe Warawara,VAN,male,1995-01-26,,,boxing,0,0,0,
4071248,Bogdan Bogdanovic,SRB,male,1992-08-18,1.97,99,basketball,0,1,0,
68724456,Bogdan Nikishin,UKR,male,1980-05-29,1.88,85,fencing,0,0,0,
23204063,Boglarka Kapas,HUN,female,1993-04-22,1.68,54,aquatics,0,0,1,
49967537,Bogna Jozwiak,POL,female,1983-04-25,1.82,80,fencing,0,0,0,
585709776,Bohdan Bondarenko,UKR,male,1989-08-30,1.98,77,athletics,0,0,1,
309321530,Boitumelo Masilo,BOT,male,1995-08-05,,,athletics,0,0,0,
56310662,Bojan Bogdanovic,CRO,male,1989-04-18,2.00,103,basketball,0,0,0,
371663534,Bojan Tokic,SLO,male,1981-01-13,1.78,76,table tennis,0,0,0,
597510808,Bojana Popovic,MNE,female,1979-11-20,1.88,86,handball,0,0,0,
189764365,Bojana Zivkovic,SRB,female,1988-03-29,1.86,72,volleyball,0,1,0,
599338352,Bokai Huang,CHN,male,1996-09-26,1.90,78,athletics,0,0,0,
633981325,Bokyeong Jeong,KOR,female,1991-04-17,1.53,51,judo,0,1,0,
37603597,Bombayla Devi Laishram,IND,female,1985-02-22,1.64,60,archery,0,0,0,
969273805,Bomi Kim,KOR,female,1985-10-07,1.57,54,hockey,0,0,0,
841861773,Bonchan Ku,KOR,male,1993-01-31,1.81,84,archery,2,0,0,
593350909,Bongil Gu,KOR,male,1989-04-27,1.82,70,fencing,0,0,0,
947726,Boniface Mucheru Tumuti,KEN,male,1992-05-02,1.75,72,athletics,0,1,0,
25616888,Boonsak Ponsana,THA,male,1982-02-22,1.79,75,badminton,0,0,0,
678784901,Boonthung Srisung,THA,male,1981-05-30,1.71,59,athletics,0,0,0,
993211347,Bora Gulari,USA,male,1975-10-22,1.81,74,sailing,0,0,0,
310122376,Boris Balaz,SVK,male,1997-11-20,1.82,72,archery,0,0,0,
404999388,Boris Berian,USA,male,1992-12-19,1.83,69,athletics,0,0,0,
241752566,Boris Diaw,FRA,male,1982-04-16,2.03,115,basketball,0,0,0,
861405399,Boris Kirillov,AZE,male,1992-08-04,1.81,75,aquatics,0,0,0,
703703338,Boris Yotov,AZE,male,1996-02-25,1.93,93,rowing,0,0,0,
206019414,Borislav Stefanov Novachkov,BUL,male,1989-11-29,1.70,71,wrestling,0,0,0,
888969887,Borja Carrascosa,ESP,male,1982-02-05,1.82,71,equestrian,0,0,0,
142258251,Borja Fernandez,QAT,male,1981-12-25,2.06,110,handball,0,0,0,
200431710,Borja Vivas,ESP,male,1984-05-26,2.04,139,athletics,0,0,0,
139684134,Borna Coric,CRO,male,1996-11-14,1.85,78,tennis,0,0,0,
720390128,Borys Shvets,UKR,male,1991-08-20,1.75,65,sailing,0,0,0,
895703195,Bosco Perez-Pla,ESP,male,1987-09-26,1.80,78,hockey,0,0,0,
103791379,Bostjan Macek,SLO,male,1972-06-17,1.74,118,shooting,0,0,0,
876174352,Bouchra Fatima Zohra Hirech,ALG,female,2000-08-22,1.70,80,weightlifting,0,0,0,
142434686,Boudewijn Roell,NED,male,1989-05-12,1.95,100,rowing,0,0,1,
797423057,Bourhan Abro,DJI,male,1995-05-30,1.80,70,aquatics,0,0,0,
819043889,Boyd Martin,USA,male,1979-08-20,1.88,79,equestrian,0,0,0,
449397409,Bozo Starcevic,CRO,male,1988-12-11,1.72,78,wrestling,0,0,0,
573991365,Bradlee Ashby,NZL,male,1995-11-23,2.00,92,aquatics,0,0,0,
804733660,Bradley Adkins,USA,male,1993-12-30,1.89,79,athletics,0,0,0,
220375842,Bradley Edward Tandy,RSA,male,1991-05-02,1.58,86,aquatics,0,0,0,
901307783,Bradley Shaw,NZL,male,1983-02-13,1.81,92,hockey,0,0,0,
943842758,Bradley Vincent,MRI,male,1991-11-30,1.95,89,aquatics,0,0,0,
499035410,Bradley Wiggins,GBR,male,1980-04-28,1.90,82,cycling,1,0,0,"Olympic road cycling champion at London 2012, Bradley Wiggins also won the Tour de France that same summer. He has a further six medals, including three golds, obtained from Sydney 2000 to Beijing 2008 and plans to retire after Rio 2016."
139075859,Brady Ellison,USA,male,1988-10-27,1.81,86,archery,0,1,1,
140387635,Brahim Kaazouzi,MAR,male,1990-06-15,1.79,62,athletics,0,0,0,
85379844,Braian Toledo,ARG,male,1993-09-08,1.87,100,athletics,0,0,0,
327920403,Bralon Taplin,GRN,male,1992-05-08,,,athletics,0,0,0,
919979883,Branca Feres,BRA,female,1988-02-22,1.64,56,aquatics,0,0,0,
738096310,Brandon Jones,BIZ,male,1987-07-19,1.99,86,athletics,0,0,0,
995088210,Brandon McBride,CAN,male,1994-06-15,1.93,74,athletics,0,0,0,
148847003,Brandon Schuster,SAM,male,1998-04-23,1.88,75,aquatics,0,0,0,
152917319,Brandon Starc,AUS,male,1993-11-24,1.88,71,athletics,0,0,0,
873969989,Brandon Stone,RSA,male,1993-04-20,1.80,65,golf,0,0,0,
990046579,Brandon Valentine-Parris,VIN,male,1995-04-17,1.73,55,athletics,0,0,0,
128091825,Brandonn Almeida,BRA,male,1997-03-16,1.86,73,aquatics,0,0,0,
349293339,Branislav Mitrovic,SRB,male,1985-01-30,2.01,100,aquatics,1,0,0,
890726080,Brankica Mihajlovic,SRB,female,1991-04-13,1.90,83,volleyball,0,1,0,
826864352,Brave Lifa,MAW,male,1995-09-05,1.75,70,aquatics,0,0,0,
741657080,Brayan Garcia,HON,male,1993-05-26,1.75,69,football,0,0,0,
734779763,Brayan Ramirez,HON,male,1994-06-16,1.77,66,football,0,0,0,
193606583,Breanna Stewart,USA,female,1994-08-27,1.93,79,basketball,1,0,0,
630721644,Bredni Roque Mendoza,MEX,male,1987-11-11,1.60,69,weightlifting,0,0,0,
845586759,Breege Connolly,IRL,female,1978-02-01,1.63,54,athletics,0,0,0,
383824981,Brenda Bowskill,CAN,female,1992-04-21,1.70,68,sailing,0,0,0,
911119710,Brenda Flores,MEX,female,1991-09-04,1.63,50,athletics,0,0,0,
477118293,Brenda Martinez,USA,female,1987-09-08,1.71,56,athletics,0,0,0,
340440422,Brenda Rojas,ARG,female,1995-10-15,1.66,64,canoe,0,0,0,
293582359,Brenda Yamyleth Bailey Gomez,HON,female,1994-09-11,1.59,55,wrestling,0,0,0,
695503192,Brendan Boyce,IRL,male,1986-10-08,1.83,76,athletics,0,0,0,
262561474,Brendan Emmet Irvine,IRL,male,1996-05-17,1.67,,boxing,0,0,0,
170273040,Brendan Hodge,CAN,male,1984-12-31,1.80,72,rowing,0,0,0,
911726861,Brenden Bissett,CAN,male,1993-01-28,1.78,73,hockey,0,0,0,
42739871,Brendon Reading,AUS,male,1989-01-26,1.83,62,athletics,0,0,0,
321655820,Brendon Rodney,CAN,male,1992-04-09,1.95,80,athletics,0,0,1,
406829138,Brenessa Thompson,GUY,female,1996-07-22,1.63,62,athletics,0,0,0,
125216390,Brent Bookwalter,USA,male,1984-02-16,1.81,68,cycling,0,0,0,
998710520,Bret Bonanni,USA,male,1994-01-20,1.94,92,aquatics,0,0,0,
430001444,Brett Robinson,AUS,male,1991-05-08,1.76,60,athletics,0,0,0,
883824307,Brian Afanador,PUR,male,1997-03-06,1.75,68,table tennis,0,0,0,
234656577,Brian Babilonia,PUR,male,1994-09-16,1.80,66,cycling,0,0,0,
98906595,Brian Baker,USA,male,1985-04-30,1.91,77,tennis,0,0,0,
652345352,Brian Pintado,ECU,male,1995-07-29,1.68,57,athletics,0,0,0,
870923074,Brian Rosso,ARG,male,1987-08-16,1.84,84,rowing,0,0,0,
353066862,Briana Provancha,USA,female,1989-04-25,1.71,66,sailing,0,0,0,
861484261,Brianna Rollins,USA,female,1991-08-18,1.66,58,athletics,1,0,0,
123998646,Brianna Throssell,AUS,female,1996-02-10,1.75,61,aquatics,0,0,0,
542571086,Brianne Theisen Eaton,CAN,female,1988-12-18,1.75,64,athletics,0,0,1,
509052821,Brice Etes,MON,male,1984-04-11,1.85,73,athletics,0,0,0,
478313255,Brice Leverdez,FRA,male,1986-04-09,1.80,75,badminton,0,0,0,
237845996,Bridgitte Ellen Hartley,RSA,female,1983-07-14,1.74,65,canoe,0,0,0,
856612683,Brigita Virbalyte-Dimsiene,LTU,female,1985-02-01,1.63,48,athletics,0,0,0,
211902340,Brigitte Merlano,COL,female,1982-04-29,1.74,65,athletics,0,0,0,
44753775,Brigitte Ntiamoah,FRA,female,1994-03-05,1.72,66,athletics,0,0,0,
308919050,Brijesh Lawrence,SKN,male,1989-12-27,1.80,93,athletics,0,0,0,
345441615,Briken Calja,ALB,male,1990-02-19,1.70,69,weightlifting,0,0,0,
128651141,Brimin Kiprop Kipruto,KEN,male,1985-07-31,1.75,55,athletics,0,0,0,
349753082,Brinn Bevan,GBR,male,1997-06-16,1.65,62,gymnastics,0,0,0,
893795627,Britt Eerland,NED,female,1994-02-22,1.68,62,table tennis,0,0,0,
395081312,Britta Buthe,GER,female,1988-05-25,1.86,78,volleyball,0,0,0,
524776452,Brittany Benn,CAN,female,1989-04-23,1.65,68,rugby sevens,0,0,1,
837634473,Brittany Borman,USA,female,1989-07-01,1.83,77,athletics,0,0,0,
136154437,Brittany Crew,CAN,female,1994-03-06,1.78,112,athletics,0,0,0,
974255098,Brittany Elmslie,AUS,female,1994-06-19,1.80,69,aquatics,1,1,0,
975241751,Brittany Maclean,CAN,female,1994-03-03,1.68,59,aquatics,0,0,1,
667985741,Brittany O'Brien,AUS,female,1998-05-27,1.68,55,aquatics,0,0,0,
601613381,Brittany Rogers,CAN,female,1993-06-08,1.65,60,gymnastics,0,0,0,
387060457,Brittney Griner,USA,female,1990-10-18,2.03,94,basketball,1,0,0,
772781845,Brittney Reese,USA,female,1986-09-09,1.73,61,athletics,0,1,0,
476644551,Brock Motum,AUS,male,1990-10-16,2.08,107,basketball,0,0,0,
942791136,Bronte Barratt,AUS,female,1989-02-08,1.71,58,aquatics,0,1,0,
936338083,Bronte Campbell,AUS,female,1994-05-14,1.79,58,aquatics,1,0,0,
339065127,Bronwen Knox,AUS,female,1986-04-16,1.82,88,aquatics,0,0,0,
625465432,Brook Robertson,NZL,male,1994-02-19,1.94,95,rowing,0,0,0,
229593375,Brooke Crain,USA,female,1993-04-29,1.63,55,cycling,0,0,0,
198522539,Brooke Henderson,CAN,female,1997-09-10,1.63,50,golf,0,0,0,
723701996,Brooke Neal,NZL,female,1992-07-04,1.87,71,hockey,0,0,0,
176282194,Brooke Peris,AUS,female,1993-01-16,1.72,57,hockey,0,0,0,
290572119,Brooke Stratton,AUS,female,1993-07-12,,,athletics,0,0,0,
586492695,Brooke Sweat,USA,female,1986-03-27,1.73,69,volleyball,0,0,0,
873916818,Bruna,BRA,female,1985-10-16,1.78,65,football,0,0,0,
877478692,Bruna Farias,BRA,female,1992-05-19,1.56,51,athletics,0,0,0,
171915543,Bruna Takahashi,BRA,female,2000-07-19,1.70,54,table tennis,0,0,0,
641508892,Bruno Bethlem,BRA,male,1975-10-22,1.81,72,sailing,0,0,0,
462138517,Bruno Fernandes,POR,male,1994-09-08,1.82,80,football,0,0,0,
934893676,Bruno Fratus,BRA,male,1989-06-30,1.87,80,aquatics,0,0,0,
715319246,Bruno Hortelano,ESP,male,1991-09-18,1.80,70,athletics,0,0,0,
44169801,Bruno Lima,ARG,male,1996-02-04,1.98,87,volleyball,0,0,0,
436846514,Bruno Mendonca,BRA,male,1984-01-07,1.83,93,hockey,0,0,0,
696736168,Bruno Mossa Rezende,BRA,male,1986-07-02,1.90,76,volleyball,1,0,0,
836716137,Bruno Ortiz Canavate Ozeki,ESP,male,1993-02-15,1.94,88,aquatics,0,0,0,
68618209,Bruno Oscar Schmidt,BRA,male,1986-10-06,1.85,85,volleyball,1,0,0,
671022008,Bruno Paes,BRA,male,1993-06-24,1.77,76,hockey,0,0,0,
248706880,Bruno Passaro,ARG,male,1989-02-10,1.75,72,equestrian,0,0,0,
365680500,Bruno Soares,BRA,male,1982-02-27,1.80,75,tennis,0,0,0,
313463896,Bruno Varela,POR,male,1994-11-04,1.90,80,football,0,0,0,
118251415,Bruno de Barros,BRA,male,1987-01-07,1.82,85,athletics,0,0,0,
526513149,Bryan Acosta,HON,male,1993-11-24,1.75,74,football,0,0,0,
442636270,Bryan Gabriel Sola Zambrano,ECU,male,1992-04-03,1.78,75,rowing,0,0,0,
682193857,Bryan Keane,IRL,male,1980-08-20,1.75,65,triathlon,0,0,0,
692740020,Bryden Nicholas,COK,male,1989-03-10,1.70,70,canoe,0,0,0,
159693755,Bryony Page,GBR,female,1990-12-10,1.72,62,gymnastics,0,1,0,
358642208,Bryony Shaw,GBR,female,1983-04-28,1.66,60,sailing,0,0,0,
257258199,Bubba Watson,USA,male,1978-11-05,1.91,81,golf,0,0,0,
833335595,Buly da Conceicao Triste,STP,male,1991-07-04,1.64,58,canoe,0,0,0,
326008552,Bunturabie Jalloh,SLE,female,1998-05-10,,79,aquatics,0,0,0,
581220953,Burkheart Ellis Jr,BAR,male,1992-09-18,1.91,85,athletics,0,0,0,
613127539,Buse Tosun,TUR,female,1995-12-05,1.73,69,wrestling,0,0,0,
436450943,Bush Mwale,KEN,male,1993-11-14,1.85,92,rugby sevens,0,0,0,
510153828,Busra Katipoglu,TUR,female,1992-01-17,1.65,63,judo,0,0,0,
812259982,Byambajav Tseveenravdan,MGL,male,1990-07-07,1.69,58,athletics,0,0,0,
942162925,Byeonghun An,KOR,male,1991-09-17,1.87,87,golf,0,0,0,
888329699,Byeongkwang Choe,KOR,male,1991-04-07,1.85,73,athletics,0,0,0,
920028907,Byron Robinson,USA,male,1995-05-10,1.76,74,athletics,0,0,0,
252432878,C.T. Pan,TPE,male,1991-11-12,1.68,65,golf,0,0,0,
598623977,Caba Siladji,SRB,male,1990-08-23,1.85,77,aquatics,0,0,0,
247346852,Caeleb Dressel,USA,male,1996-08-16,1.91,86,aquatics,2,0,0,
914044399,Cagla Buyukakcay,TUR,female,1989-09-28,1.72,58,tennis,0,0,0,
406549874,Caia van Maasakker,NED,female,1989-04-05,1.80,69,hockey,0,1,0,
18622820,Caileigh Filmer,CAN,female,1996-12-18,1.69,76,rowing,0,0,0,
196015602,Caio Bonfim,BRA,male,1991-03-19,1.74,60,athletics,0,0,0,
959903896,Caitlin Cooper,AUS,female,1988-02-12,1.71,66,football,0,0,0,
181162100,Caitlin Foord,AUS,female,1994-11-11,1.65,58,football,0,0,0,
233739460,Caitlin Ryan,NZL,female,1992-02-09,1.78,95,canoe,0,0,0,
637321391,Caitlin Sargent-Jones,AUS,female,1992-06-14,1.71,60,athletics,0,0,0,
147956765,Caitlin van Sickle,USA,female,1990-01-26,1.66,58,hockey,0,0,0,
100675394,Cale Simmons,USA,male,1991-02-05,,,athletics,0,0,0,
715671042,Caleb Mwangangi Ndiku,KEN,male,1992-10-09,1.67,65,athletics,0,0,0,
521652208,Caleb Paine,USA,male,1990-11-15,1.91,97,sailing,0,0,1,
47877217,Caleb Shepherd,NZL,male,1993-06-29,1.68,55,rowing,0,0,0,
7468287,Callum Hawkins,GBR,male,1992-06-22,1.79,62,athletics,0,0,0,
205286149,Callum Scotson,AUS,male,1996-08-10,1.84,77,cycling,0,1,0,
598986059,Callum Skinner,GBR,male,1992-08-20,1.87,93,cycling,1,1,0,
227626203,Calvyn Justus,RSA,male,1995-12-14,1.95,70,aquatics,0,0,0,
638140243,Cam Kurle,GBR,male,1997-07-19,1.86,66,aquatics,0,0,0,
665917259,Camelia Hotea,ROU,female,1984-10-27,1.75,64,handball,0,0,0,
379834078,Cameron Bairstow,AUS,male,1990-12-07,2.06,118,basketball,0,0,0,
673317793,Cameron Clark,AUS,male,1993-03-20,1.85,84,rugby sevens,0,0,0,
115794046,Cameron Girdlestone,AUS,male,1988-04-29,1.90,92,rowing,0,1,0,
464109574,Cameron McEvoy,AUS,male,1994-05-13,1.85,75,aquatics,0,0,2,
744574832,Cameron Pimentel,BER,male,1991-04-13,1.83,80,sailing,0,0,0,
87311280,Cameron Smedley,CAN,male,1990-10-09,1.78,75,canoe,0,0,0,
59463747,Cameron van der Burgh,RSA,male,1988-05-25,1.85,85,aquatics,0,1,0,
62078309,Camila,BRA,female,1994-10-10,1.59,60,football,0,0,0,
761225267,Camila Pedrosa,BRA,female,1975-03-12,1.72,68,aquatics,0,0,0,
403141016,Camila Valle Granados,PER,female,1995-07-07,1.60,60,rowing,0,0,0,
814870853,Camilla Cattaneo,ITA,female,1990-02-12,1.73,54,aquatics,0,0,0,
711276110,Camilla Cedercreutz,FIN,female,1993-01-31,1.67,66,sailing,0,0,0,
338343277,Camilla Hattersley,GBR,female,1995-02-24,1.74,59,aquatics,0,0,0,
384002345,Camilla Herrem,NOR,female,1986-10-08,1.67,,handball,0,0,1,
439378306,Camilla Kruger,ZIM,female,1986-09-19,1.61,51,equestrian,0,0,0,
118087738,Camilla Patriarca,ITA,female,1994-11-04,1.70,50,gymnastics,0,0,0,
766408669,Camilla Speirs,IRL,female,1989-08-23,1.54,57,equestrian,0,0,0,
187290528,Camille Abily,FRA,female,1984-12-05,1.68,60,football,0,0,0,
373069016,Camille Ayglon Saurina,FRA,female,1985-05-21,1.80,66,handball,0,1,0,
788191192,Camille Cheng,HKG,female,1993-05-09,1.78,65,aquatics,0,0,0,
919018525,Camille Grassineau,FRA,female,1990-09-10,1.65,58,rugby sevens,0,0,0,
614590923,Camille Lacourt,FRA,male,1985-04-22,2.00,85,aquatics,0,0,0,
510528142,Camille Lecointre,FRA,female,1985-02-25,1.59,56,sailing,0,0,1,
241013969,Camilyne Oyuayo,KEN,female,1982-04-16,1.67,72,rugby sevens,0,0,0,
94450987,Cammile Adams,USA,female,1991-09-11,1.73,65,aquatics,0,0,0,
495694072,Cancan Ren,CHN,female,1988-01-26,1.68,,boxing,0,0,1,
595425335,Candie Kung,TPE,female,1981-08-08,1.70,70,golf,0,0,0,
873362411,Cansel Deniz,KAZ,female,1991-08-26,1.75,67,taekwondo,0,0,0,
705883507,Caridad Jerez,ESP,female,1991-01-23,1.66,58,athletics,0,0,0,
978280243,Carin Stromberg,SWE,female,1993-07-10,1.84,83,handball,0,0,0,
725855648,Carina Ana Garcia Kradolfer,BOL,female,1984-01-03,1.60,58,shooting,0,0,0,
448095596,Carina Baer,GER,female,1990-01-23,1.85,75,rowing,1,0,0,
840008522,Carina Horn,RSA,female,1989-03-09,1.68,62,athletics,0,0,0,
337197215,Carl Dohmann,GER,male,1990-05-18,1.83,62,athletics,0,0,0,
570448421,Carl Fredrik Stefan Schoen,SWE,male,1987-07-11,1.87,102,wrestling,0,0,0,
48374531,Carl Hester,GBR,male,1967-06-29,1.82,86,equestrian,0,1,0,
123412011,Carla Nelte,GER,female,1990-09-21,1.71,60,badminton,0,0,0,
415538486,Carla Rebecchi,ARG,female,1984-09-07,1.63,55,hockey,0,0,0,
728630028,Carla Salome Rocha,POR,female,1990-04-25,1.57,46,athletics,0,0,0,
873188308,Carla Suarez Navarro,ESP,female,1988-09-03,1.62,61,tennis,0,0,0,
226631924,Carles Castillejo,ESP,male,1978-08-18,1.65,61,athletics,0,0,0,
714231073,Carli Lloyd,USA,female,1989-08-06,1.80,75,volleyball,0,0,1,
228340991,Carli Lloyd,USA,female,1982-07-16,1.72,61,football,0,0,0,"Voted the best player in the world by FIFA, in 2015, the USA's Carli Lloyd has two gold medals, taken at Beijing 2008 and London 2012. In China, this midfielder scored an extra-time goal that gave her country the win in the final."
323715305,Carlien Dirkse van den Heuvel,NED,female,1987-04-16,1.70,56,hockey,0,1,0,
215241067,Carlin Isles,USA,male,1989-11-21,1.73,74,rugby sevens,0,0,0,
549956425,Carline Bouw,NED,female,1984-12-14,1.84,72,rowing,0,1,0,
807476315,Carline Muir,CAN,female,1987-10-01,1.70,65,athletics,0,0,0,
233428453,Carling Zeeman,CAN,female,1991-05-27,1.87,85,rowing,0,0,0,
924818266,Carlo Tacchini,ITA,male,1995-01-25,1.76,73,canoe,0,0,0,
132849150,Carlos Alberto Ramirez Yepes,COL,male,1994-03-12,1.78,65,cycling,0,0,1,
