Year,Country,Total,Solid Fuel,Liquid Fuel,Gas Fuel,Cement,Gas Flaring,Per Capita,Bunker fuels (Not in Total)
1899,SWEDEN,2493,2431,62,0,0,,,0
1899,SWITZERLAND,1398,1340,58,0,0,,,0
1899,TAIWAN,22,22,0,0,0,,,0
1899,TURKEY,183,183,0,0,0,,,0
1899,UNITED KINGDOM,113142,112357,785,0,0,,,0
1899,UNITED STATES OF AMERICA,170724,161695,6053,2976,0,,,0
1899,USSR,18124,11740,6384,0,0,,,0
1899,VIET NAM,200,200,0,0,0,,,0
1899,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),161,161,0,0,0,,,0
1900,ALGERIA,0,0,0,0,0,,,0
1900,ARGENTINA,565,565,0,0,0,,,0
1900,AUSTRALIA,2775,2742,33,0,0,,,0
1900,AUSTRIA,7553,7559,-6,0,0,,,0
1900,BELGIUM,13555,13555,0,0,0,,,0
1900,BULGARIA,59,59,0,0,0,,,0
1900,CANADA,5630,5526,103,0,0,,,0
1900,CHILE,232,232,0,0,0,,,0
1900,CZECHOSLOVAKIA,12163,12163,0,0,0,,,0
1900,DENMARK,1405,1405,0,0,0,,,0
1900,FINLAND,164,148,16,0,0,,,0
1900,FRANCE (INCLUDING MONACO),35283,35082,201,0,0,,,0
1900,GERMANY,89181,88354,827,0,0,,,0
1900,GREECE,114,114,0,0,0,,,0
1900,HUNGARY,2616,2614,2,0,0,,,0
1900,INDIA,3562,3214,348,0,0,,,0
1900,INDONESIA,330,147,183,0,0,,,0
1900,ITALY (INCLUDING SAN MARINO),3796,3722,74,0,0,,,0
1900,JAPAN (EXCLUDING THE RUYUKU ISLANDS),5298,5030,268,0,0,,,0
1900,MEXICO,273,273,0,0,0,,,0
1900,NETHERLANDS,3994,3853,141,0,0,,,0
1900,NEW ZEALAND,666,666,0,0,0,,,0
1900,NORWAY,1134,1101,33,0,0,,,0
1900,PENINSULAR MALAYSIA,16,16,0,0,0,,,0
1900,PERU,67,35,32,0,0,,,0
1900,POLAND,17278,16987,291,0,0,,,0
1900,PORTUGAL,673,661,12,0,0,,,0
1900,ROMANIA,338,130,208,0,0,,,0
1900,SOUTH AFRICA,636,636,0,0,0,,,0
1900,SPAIN,3062,3026,36,0,0,,,0
1900,SWEDEN,2503,2436,67,0,0,,,0
1900,SWITZERLAND,1549,1489,59,0,0,,,0
1900,TAIWAN,30,30,0,0,0,,,0
1900,TURKEY,283,283,0,0,0,,,0
1900,UNITED KINGDOM,114558,113724,834,0,0,,,0
1900,UNITED STATES OF AMERICA,180878,171000,6728,3150,0,,,0
1900,USSR,20531,13079,7452,0,0,,,0
1900,VIET NAM,140,140,0,0,0,,,0
1900,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),218,218,0,0,0,,,0
1901,ALGERIA,0,0,0,0,0,,,0
1901,ARGENTINA,680,680,0,0,0,,,0
1901,AUSTRALIA,3122,3058,64,0,0,,,0
1901,AUSTRIA,7741,7738,3,0,0,,,0
1901,BELGIUM,12748,12748,0,0,0,,,0
1901,BRAZIL,574,574,0,0,0,,,0
1901,BULGARIA,74,74,0,0,0,,,0
1901,CANADA,6508,6422,86,0,0,,,0
1901,CHILE,428,428,0,0,0,,,0
1901,CZECHOSLOVAKIA,12709,12709,0,0,0,,,0
1901,DENMARK,1463,1463,0,0,0,,,0
1901,FINLAND,115,97,18,0,0,,,0
1901,FRANCE (INCLUDING MONACO),34117,33924,193,0,0,,,0
1901,GERMANY,88853,88040,813,0,0,,,0
1901,GREECE,114,114,0,0,0,,,0
1901,HUNGARY,2625,2622,3,0,0,,,0
1901,INDIA,3929,3485,444,0,0,,,0
1901,INDONESIA,612,148,464,0,0,,,0
1901,ITALY (INCLUDING SAN MARINO),3690,3630,59,0,0,,,0
1901,JAPAN (EXCLUDING THE RUYUKU ISLANDS),6352,6055,296,0,0,,,0
1901,MEXICO,358,356,2,0,0,,,0
1901,NETHERLANDS,3906,3755,151,0,0,,,0
1901,NEW ZEALAND,748,748,0,0,0,,,0
1901,NORWAY,1063,1023,39,0,0,,,0
1901,PENINSULAR MALAYSIA,13,13,0,0,0,,,0
1901,PERU,65,33,33,0,0,,,0
1901,POLAND,18258,17919,339,0,0,,,0
1901,PORTUGAL,652,635,17,0,0,,,0
1901,ROMANIA,435,186,250,0,0,,,0
1901,SOUTH AFRICA,1067,1067,0,0,0,,,0
1901,SPAIN,3222,3192,30,0,0,,,0
1901,SWEDEN,2326,2261,65,0,0,,,0
1901,SWITZERLAND,1415,1355,60,0,0,,,0
1901,TAIWAN,48,48,0,0,0,,,0
1901,TURKEY,259,259,0,0,0,,,0
1901,UNITED KINGDOM,112091,111261,830,0,0,,,0
1901,UNITED STATES OF AMERICA,196923,186010,7403,3510,0,,,0
1901,USSR,21078,12700,8378,0,0,,,0
1901,VIET NAM,137,137,0,0,0,,,0
1901,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),238,238,0,0,0,,,0
1902,ALGERIA,0,0,0,0,0,,,0
1902,ARGENTINA,768,768,0,0,0,,,0
1902,AUSTRALIA,3110,3079,30,0,0,,,0
1902,AUSTRIA,7002,7013,-11,0,0,,,0
1902,BELGIUM,13334,13334,0,0,0,,,0
1902,BRAZIL,684,684,0,0,0,,,0
1902,BULGARIA,65,65,0,0,0,,,0
1902,CANADA,7000,6939,61,0,0,,,0
1902,CHILE,535,535,0,0,0,,,0
1902,CHINA (MAINLAND),26,26,0,0,0,,,0
1902,CZECHOSLOVAKIA,12879,12879,0,0,0,,,0
1902,DENMARK,1502,1502,0,0,0,,,0
1902,FINLAND,109,91,18,0,0,,,0
1902,FRANCE (INCLUDING MONACO),32113,31938,176,0,0,,,0
1902,GERMANY,87115,86286,828,0,0,,,0
1902,GREECE,91,91,0,0,0,,,0
1902,HUNGARY,2415,2411,3,0,0,,,0
1902,INDIA,4333,3900,434,0,0,,,0
1902,INDONESIA,420,139,281,0,0,,,0
1902,ISLAMIC REPUBLIC OF IRAN,0,0,0,0,0,,,0
1902,ITALY (INCLUDING SAN MARINO),4098,4037,60,1,0,,,0
1902,JAPAN (EXCLUDING THE RUYUKU ISLANDS),6808,6487,322,0,0,,,0
1902,MEXICO,389,385,4,0,0,,,0
1902,NETHERLANDS,3903,3744,159,0,0,,,0
1902,NEW ZEALAND,830,830,0,0,0,,,0
1902,NORWAY,1158,1120,38,0,0,,,0
1902,PENINSULAR MALAYSIA,14,14,0,0,0,,,0
1902,PERU,27,0,27,0,0,,,0
1902,POLAND,17874,17438,436,0,0,,,0
1902,PORTUGAL,715,700,15,0,0,,,0
1902,ROMANIA,434,163,271,0,0,,,0
1902,SOUTH AFRICA,1590,1590,0,0,0,,,0
1902,SPAIN,3367,3338,29,0,0,,,0
1902,SWEDEN,2436,2366,70,0,0,,,0
1902,SWITZERLAND,1429,1367,62,0,0,,,0
1902,TAIWAN,70,70,0,0,0,,,0
1902,TURKEY,286,286,0,0,0,,,0
1902,UNITED KINGDOM,116441,115509,932,0,0,,,0
1902,UNITED STATES OF AMERICA,208650,195396,9517,3737,0,,,0
1902,USSR,20358,12446,7912,0,0,,,0
1902,VIET NAM,109,109,0,0,0,,,0
1902,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),223,223,0,0,0,,,0
1903,ALGERIA,0,0,0,0,0,,,0
1903,ARGENTINA,781,781,0,0,0,,,0
1903,AUSTRALIA,3062,3016,46,0,0,,,0
1903,AUSTRIA,6973,7014,-41,0,0,,,0
1903,BELGIUM,14364,14364,0,0,0,,,0
1903,BRAZIL,666,666,0,0,0,,,0
1903,BULGARIA,64,64,0,0,0,,,0
1903,CANADA,7631,7570,61,0,0,,,0
1903,CHILE,590,590,0,0,0,,,0
1903,CHINA (MAINLAND),536,536,0,0,0,,,0
1903,CZECHOSLOVAKIA,13121,13121,0,0,0,,,0
1903,DENMARK,1563,1563,0,0,0,,,0
1903,FINLAND,140,121,19,0,0,,,0
1903,FRANCE (INCLUDING MONACO),35301,35150,151,0,0,,,0
1903,GERMANY,93777,92903,873,0,0,,,0
1903,GREECE,109,109,0,0,0,,,0
1903,HUNGARY,2504,2501,3,0,0,,,0
1903,INDIA,4412,3907,505,0,0,,,0
1903,INDONESIA,819,153,666,0,0,,,0
1903,ISLAMIC REPUBLIC OF IRAN,0,0,0,0,0,,,0
1903,ITALY (INCLUDING SAN MARINO),4180,4120,59,1,0,,,0
1903,JAPAN (EXCLUDING THE RUYUKU ISLANDS),7038,6780,258,0,0,,,0
1903,MEXICO,425,417,8,0,0,,,0
1903,NETHERLANDS,4175,4013,162,0,0,,,0
1903,NEW ZEALAND,865,865,0,0,0,,,0
1903,NORWAY,1157,1107,49,0,0,,,0
1903,PENINSULAR MALAYSIA,14,14,0,0,0,,,0
1903,PERU,58,27,31,0,0,,,0
1903,POLAND,18692,18129,563,0,0,,,0
1903,PORTUGAL,688,671,18,0,0,,,0
1903,ROMANIA,504,159,345,0,0,,,0
1903,SOUTH AFRICA,2124,2124,0,0,0,,,0
1903,SPAIN,3323,3296,27,0,0,,,0
1903,SWEDEN,2676,2596,80,0,0,,,0
1903,SWITZERLAND,1548,1486,62,0,0,,,0
1903,TAIWAN,59,59,0,0,0,,,0
1903,TURKEY,329,329,0,0,0,,,0
1903,UNITED KINGDOM,117354,116419,935,0,0,,,0
1903,UNITED STATES OF AMERICA,244106,229269,10873,3964,0,,,0
1903,USSR,19914,12774,7140,0,0,,,0
1903,VIET NAM,152,152,0,0,0,,,0
1903,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),242,242,0,0,0,,,0
1903,ZIMBABWE,31,31,0,0,0,,,0
1904,ALGERIA,0,0,0,0,0,,,0
1904,ARGENTINA,1036,1036,0,0,0,,,0
1904,AUSTRALIA,3151,3106,46,0,0,,,0
1904,AUSTRIA,7349,7426,-77,0,0,,,0
1904,BELGIUM,13742,13742,0,0,0,,,0
1904,BRAZIL,715,715,0,0,0,,,0
1904,BULGARIA,82,82,0,0,0,,,0
1904,CANADA,9033,8957,76,0,0,,,0
1904,CHILE,537,537,0,0,0,,,0
1904,CHINA (MAINLAND),570,570,0,0,0,,,0
1904,CZECHOSLOVAKIA,13249,13249,0,0,0,,,0
1904,DENMARK,1686,1686,0,0,0,,,0
1904,FINLAND,144,124,20,0,0,,,0
1904,FRANCE (INCLUDING MONACO),34388,34267,121,0,0,,,0
1904,GERMANY,97195,96300,896,0,0,,,0
1904,GREECE,97,97,0,0,0,,,0
1904,HUNGARY,2532,2530,2,0,0,,,0
1904,INDIA,4931,4316,615,0,0,,,0
1904,INDONESIA,919,167,752,0,0,,,0
1904,ITALY (INCLUDING SAN MARINO),4418,4355,61,1,0,,,0
1904,JAPAN (EXCLUDING THE RUYUKU ISLANDS),7929,7566,363,0,0,,,0
1904,MEXICO,469,453,16,0,0,,,0
1904,NETHERLANDS,4412,4261,152,0,0,,,0
1904,NEW ZEALAND,937,937,0,0,0,,,0
1904,NORWAY,1135,1092,43,0,0,,,0
1904,PENINSULAR MALAYSIA,9,9,0,0,0,,,0
1904,PERU,76,43,33,0,0,,,0
1904,POLAND,18936,18246,690,0,0,,,0
1904,PORTUGAL,704,689,15,0,0,,,0
1904,ROMANIA,597,153,445,0,0,,,0
1904,SOUTH AFRICA,2393,2393,0,0,0,,,0
1904,SPAIN,3546,3522,24,0,0,,,0
1904,SWEDEN,2818,2737,81,0,0,,,0
1904,SWITZERLAND,1627,1564,63,0,0,,,0
1904,TAIWAN,60,60,0,0,0,,,0
1904,TURKEY,373,373,0,0,0,,,0
1904,UNITED KINGDOM,117902,116914,988,0,0,,,0
1904,UNITED STATES OF AMERICA,240235,223328,12770,4138,0,,,0
1904,USSR,22156,14715,7441,0,0,,,0
1904,VENEZUELA,1,1,0,0,0,,,0
1904,VIET NAM,219,219,0,0,0,,,0
1904,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),258,258,0,0,0,,,0
1904,ZIMBABWE,39,39,0,0,0,,,0
1905,ALGERIA,0,0,0,0,0,,,0
1905,ARGENTINA,1087,1087,0,0,0,,,0
1905,AUSTRALIA,3288,3240,49,0,0,,,0
1905,AUSTRIA,7671,7808,-137,0,0,,,0
1905,BELGIUM,13719,13719,0,0,0,,,0
1905,BRAZIL,764,764,0,0,0,,,0
1905,BULGARIA,98,98,0,0,0,,,0
1905,CANADA,9658,9514,144,0,0,,,0
1905,CHILE,567,567,0,0,0,,,0
1905,CHINA (MAINLAND),627,627,0,0,0,,,0
1905,CZECHOSLOVAKIA,13639,13639,0,0,0,,,0
1905,DENMARK,1640,1640,0,0,0,,,0
1905,FINLAND,160,137,23,0,0,,,0
1905,FRANCE (INCLUDING MONACO),34778,34657,121,0,0,,,0
1905,GERMANY,104346,103477,869,0,0,,,0
1905,GREECE,76,76,0,0,0,,,0
1905,HUNGARY,2574,2570,4,0,0,,,0
1905,INDIA,5042,4422,620,0,0,,,0
1905,INDONESIA,1128,221,907,0,0,,,0
1905,ISLAMIC REPUBLIC OF IRAN,0,0,0,0,0,,,0
1905,ITALY (INCLUDING SAN MARINO),4870,4808,61,1,0,,,0
1905,JAPAN (EXCLUDING THE RUYUKU ISLANDS),8169,7872,297,0,0,,,0
1905,MEXICO,466,436,30,0,0,,,0
1905,NETHERLANDS,4529,4371,158,0,0,,,0
1905,NEW ZEALAND,966,966,0,0,0,,,0
1905,NORWAY,1132,1096,37,0,0,,,0
1905,PENINSULAR MALAYSIA,11,11,0,0,0,,,0
1905,PERU,96,54,42,0,0,,,0
1905,POLAND,20438,19773,665,0,0,,,0
1905,PORTUGAL,688,672,16,0,0,,,0
1905,ROMANIA,726,155,571,0,0,,,0
1905,SOUTH AFRICA,2737,2737,0,0,0,,,0
1905,SPAIN,3704,3680,24,0,0,,,0
1905,SWEDEN,2774,2687,88,0,0,,,0
1905,SWITZERLAND,1703,1642,61,0,0,,,0
1905,TAIWAN,69,69,0,0,0,,,0
1905,TURKEY,418,418,0,0,0,,,0
1905,UNITED KINGDOM,119452,118471,981,0,0,,,0
1905,UNITED KOREA,4,4,0,0,0,,,0
1905,UNITED STATES OF AMERICA,268695,249312,14698,4685,0,,,0
1905,USSR,19777,14324,5453,0,0,,,0
1905,VIET NAM,216,216,0,0,0,,,0
1905,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),280,280,0,0,0,,,0
1905,ZIMBABWE,64,64,0,0,0,,,0
1906,ARGENTINA,1707,1707,0,0,0,,,0
1906,AUSTRALIA,3919,3870,49,0,0,,,0
1906,AUSTRIA,9153,9328,-175,0,0,,,0
1906,BELGIUM,15692,15692,0,0,0,,,0
1906,BRAZIL,875,875,0,0,0,,,0
1906,BULGARIA,86,86,0,0,0,,,0
1906,CANADA,10204,10098,107,0,0,,,0
1906,CHILE,666,666,0,0,0,,,0
1906,CHINA (MAINLAND),4670,4670,0,0,0,,,0
1906,CZECHOSLOVAKIA,14243,14243,0,0,0,,,0
1906,DENMARK,1786,1786,0,0,0,,,0
1906,FINLAND,168,147,21,0,0,,,0
1906,FRANCE (INCLUDING MONACO),37273,37156,117,0,0,,,0
1906,GERMANY,98782,97902,881,0,0,,,0
1906,GREECE,71,71,0,0,0,,,0
1906,HUNGARY,2774,2772,3,0,0,,,0
1906,INDIA,5825,5139,686,0,0,,,0
1906,INDONESIA,1215,269,946,0,0,,,0
1906,ISLAMIC REPUBLIC OF IRAN,1,0,1,0,0,,,0
1906,ITALY (INCLUDING SAN MARINO),5756,5693,60,3,0,,,0
1906,JAPAN (EXCLUDING THE RUYUKU ISLANDS),8967,8627,340,0,0,,,0
1906,MEXICO,524,463,60,0,0,,,0
1906,NETHERLANDS,4928,4761,167,0,0,,,0
1906,NEW ZEALAND,1054,1054,0,0,0,,,0
1906,NORWAY,1153,1118,35,0,0,,,0
1906,PENINSULAR MALAYSIA,10,10,0,0,0,,,0
1906,PERU,117,58,59,0,0,,,0
1906,POLAND,21477,20860,617,0,0,,,0
1906,PORTUGAL,791,775,16,0,0,,,0
1906,ROMANIA,982,169,813,0,0,,,0
1906,SOUTH AFRICA,3129,3129,0,0,0,,,0
1906,SPAIN,3783,3742,41,0,0,,,0
1906,SWEDEN,3082,2992,90,0,0,,,0
1906,SWITZERLAND,1882,1818,64,0,0,,,0
1906,TAIWAN,75,75,0,0,0,,,0
1906,TURKEY,431,431,0,0,0,,,0
1906,UNITED KINGDOM,123731,122752,979,0,0,,,0
1906,UNITED STATES OF AMERICA,282025,263114,13721,5190,0,,,0
1906,USSR,22558,16353,6205,0,0,,,0
1906,VIET NAM,228,228,0,0,0,,,0
1906,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),335,335,0,0,0,,,0
1906,ZIMBABWE,69,69,0,0,0,,,0
1907,ARGENTINA,1707,1707,0,0,0,,,0
1907,AUSTRALIA,4224,4166,58,0,0,,,0
1907,AUSTRIA,11495,11653,-158,0,0,,,0
1907,BELGIUM,15918,15918,0,0,0,,,0
1907,BRAZIL,942,942,0,0,0,,,0
1907,BULGARIA,124,124,0,0,0,,,0
1907,CANADA,12825,12657,168,0,0,,,0
1907,CHILE,595,595,0,0,0,,,0
1907,CHINA (MAINLAND),4596,4596,0,0,0,,,0
1907,CZECHOSLOVAKIA,14969,14969,0,0,0,,,0
1907,DENMARK,1592,1592,0,0,0,,,0
1907,FINLAND,242,219,23,0,0,,,0
1907,FRANCE (INCLUDING MONACO),39737,39624,113,0,0,,,0
1907,GERMANY,120683,119739,944,0,0,,,0
1907,GREECE,117,117,0,0,0,,,0
1907,HUNGARY,2785,2783,2,0,0,,,0
1907,INDIA,6500,5856,644,0,0,,,0
1907,INDONESIA,1445,291,1154,0,0,,,0
1907,ISLAMIC REPUBLIC OF IRAN,0,0,0,0,0,,,0
1907,ITALY (INCLUDING SAN MARINO),6225,6150,72,3,0,,,0
1907,JAPAN (EXCLUDING THE RUYUKU ISLANDS),9572,9170,402,0,0,,,0
1907,MEXICO,618,489,129,0,0,,,0
1907,NETHERLANDS,5070,4904,167,0,0,,,0
1907,NEW ZEALAND,1115,1115,0,0,0,,,0
1907,NORWAY,1305,1268,37,0,0,,,0
1907,PENINSULAR MALAYSIA,24,24,0,0,0,,,0
1907,PERU,218,135,84,0,0,,,0
1907,PHILIPPINES,2,2,0,0,0,,,0
1907,POLAND,23798,22855,943,0,0,,,0
1907,PORTUGAL,863,845,18,0,0,,,0
1907,ROMANIA,1244,282,961,0,0,,,0
1907,SOUTH AFRICA,3453,3453,0,0,0,,,0
1907,SPAIN,3847,3826,21,0,0,,,0
1907,SWEDEN,3486,3393,94,0,0,,,0
1907,SWITZERLAND,2183,2117,66,0,0,,,0
1907,TAIWAN,98,98,0,0,0,,,0
1907,TURKEY,513,513,0,0,0,,,0
1907,UNITED KINGDOM,129249,128254,995,0,0,,,0
1907,UNITED STATES OF AMERICA,328003,304381,18201,5422,0,,,0
1907,USSR,25267,18719,6548,0,0,,,0
1907,VIET NAM,232,232,0,0,0,,,0
1907,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),341,341,0,0,0,,,0
1907,ZIMBABWE,76,76,0,0,0,,,0
1908,ARGENTINA,2079,2077,2,0,0,,,0
1908,AUSTRALIA,4573,4521,52,0,0,,,0
1908,AUSTRIA,16087,16384,-297,0,0,,,0
1908,BELGIUM,15788,15788,0,0,0,,,0
1908,BRAZIL,981,981,0,0,0,,,0
1908,BULGARIA,163,163,0,0,0,,,0
1908,CANADA,12939,12778,161,0,0,,,0
1908,CHILE,671,671,0,0,0,,,0
1908,CHINA (MAINLAND),6204,6204,0,0,0,,,0
1908,CZECHOSLOVAKIA,15245,15245,0,0,0,,,0
1908,DENMARK,1975,1975,0,0,0,,,0
1908,FINLAND,384,359,25,0,0,,,0
1908,FRANCE (INCLUDING MONACO),40042,39933,109,0,0,,,0
1908,GERMANY,121900,120901,999,0,0,,,0
1908,GREECE,199,199,0,0,0,,,0
1908,HUNGARY,2940,2938,2,0,0,,,0
1908,INDIA,7437,6708,729,0,0,,,0
1908,INDONESIA,1499,310,1189,0,0,,,0
1908,ISLAMIC REPUBLIC OF IRAN,0,0,0,0,0,,,0
1908,ITALY (INCLUDING SAN MARINO),6349,6264,82,3,0,,,0
1908,JAPAN (EXCLUDING THE RUYUKU ISLANDS),10271,9858,414,0,0,,,0
1908,MEXICO,1029,560,469,0,0,,,0
1908,NETHERLANDS,5164,4999,165,0,0,,,0
1908,NEW ZEALAND,1133,1133,0,0,0,,,0
1908,NORWAY,1560,1505,54,0,0,,,0
1908,PENINSULAR MALAYSIA,25,25,0,0,0,,,0
1908,PERU,331,225,105,0,0,,,0
1908,PHILIPPINES,5,5,0,0,0,,,0
1908,POLAND,25388,23950,1438,0,0,,,0
1908,PORTUGAL,858,841,18,0,0,,,0
1908,ROMANIA,1197,244,954,0,0,,,0
1908,SOUTH AFRICA,3550,3550,0,0,0,,,0
1908,SPAIN,4035,4011,24,0,0,,,0
1908,SWEDEN,3724,3603,121,0,0,,,0
1908,SWITZERLAND,2185,2115,69,0,0,,,0
1908,TAIWAN,112,112,0,0,0,,,0
1908,TRINIDAD AND TOBAGO,0,0,0,0,0,,,0
1908,TURKEY,470,470,0,0,0,,,0
1908,UNITED KINGDOM,126082,124958,1124,0,0,,,0
1908,UNITED STATES OF AMERICA,286838,261944,19527,5367,0,,,0
1908,USSR,25422,18867,6556,0,0,,,0
1908,VENEZUELA,1,1,0,0,0,,,0
1908,VIET NAM,251,251,0,0,0,,,0
1908,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),367,367,0,0,0,,,0
1908,ZIMBABWE,108,108,0,0,0,,,0
1909,ARGENTINA,1620,1618,3,0,0,,,0
1909,AUSTRALIA,3972,3911,61,0,0,,,0
1909,AUSTRIA,11509,11911,-402,0,0,,,0
1909,BELGIUM,15765,15765,0,0,0,,,0
1909,BRAZIL,985,985,0,0,0,,,0
1909,BULGARIA,165,165,0,0,0,,,0
1909,CANADA,12387,12340,47,0,0,,,0
1909,CHILE,642,642,0,0,0,,,0
1909,CHINA (MAINLAND),5687,5687,0,0,0,,,0
1909,CZECHOSLOVAKIA,15152,15152,0,0,0,,,0
1909,DENMARK,2185,2185,0,0,0,,,0
1909,FINLAND,350,324,27,0,0,,,0
1909,FRANCE (INCLUDING MONACO),40965,40860,105,0,0,,,0
1909,GERMANY,121608,120671,938,0,0,,,0
1909,GREECE,153,153,0,0,0,,,0
1909,HUNGARY,3235,3233,3,0,0,,,0
1909,INDIA,7183,6235,948,0,0,,,0
1909,INDONESIA,1634,358,1276,0,0,,,0
1909,ISLAMIC REPUBLIC OF IRAN,0,0,0,0,0,,,0
1909,ITALY (INCLUDING SAN MARINO),7015,6922,90,4,0,,,0
1909,JAPAN (EXCLUDING THE RUYUKU ISLANDS),10441,10072,369,0,0,,,0
1909,MEXICO,1008,673,335,0,0,,,0
1909,NETHERLANDS,5436,5271,165,0,0,,,0
1909,NEW ZEALAND,1164,1164,0,0,0,,,0
1909,NORWAY,1573,1520,53,0,0,,,0
1909,PENINSULAR MALAYSIA,46,46,0,0,0,,,0
1909,PERU,412,255,157,0,0,,,0
1909,PHILIPPINES,15,15,0,0,0,,,0
1909,POLAND,26074,24327,1747,0,0,,,0
1909,PORTUGAL,872,854,18,0,0,,,0
1909,ROMANIA,1326,190,1135,0,0,,,0
1909,SOUTH AFRICA,4087,4087,0,0,0,,,0
1909,SPAIN,4139,4107,32,0,0,,,0
1909,SWEDEN,3428,3309,118,0,0,,,0
1909,SWITZERLAND,2202,2134,68,0,0,,,0
1909,TAIWAN,133,133,0,0,0,,,0
1909,TRINIDAD AND TOBAGO,7,0,7,0,0,,,0
1909,TURKEY,534,534,0,0,0,,,0
1909,UNITED KINGDOM,127207,126036,1171,0,0,,,0
1909,UNITED KOREA,43,43,0,0,0,,,0
1909,UNITED STATES OF AMERICA,317509,291105,19988,6416,0,,,0
1909,USSR,26836,19819,7016,0,0,,,0
1909,VIET NAM,278,278,0,0,0,,,0
1909,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),377,377,0,0,0,,,0
1909,ZIMBABWE,112,112,0,0,0,,,0
1910,ARGENTINA,2431,2429,3,0,0,,,0
1910,AUSTRALIA,4759,4759,0,0,0,,,0
1910,AUSTRIA,15698,16044,-346,0,0,,,0
1910,BELGIUM,16727,16727,0,0,0,,,0
1910,BRAZIL,1146,1146,0,0,0,,,0
1910,BULGARIA,173,173,0,0,0,,,0
1910,CANADA,14089,13880,208,0,0,,,0
1910,CHILE,767,767,0,0,0,,,0
1910,CHINA (MAINLAND),5117,5117,0,0,0,,,0
1910,CZECHOSLOVAKIA,14994,14994,0,0,0,,,0
1910,DENMARK,2006,2006,0,0,0,,,0
1910,FINLAND,290,262,28,0,0,,,0
1910,FRANCE (INCLUDING MONACO),41106,41005,100,0,0,,,0
1910,GERMANY,121552,120586,966,0,0,,,0
1910,GREECE,196,196,0,0,0,,,0
1910,HUNGARY,3187,3185,3,0,0,,,0
1910,INDIA,7013,6328,685,0,0,,,0
1910,INDONESIA,1668,393,1275,0,0,,,0
1910,IRELAND,59,59,0,0,0,,,0
1910,ISLAMIC REPUBLIC OF IRAN,0,0,0,0,0,,,0
1910,ITALY (INCLUDING SAN MARINO),7024,6931,89,4,0,,,0
1910,JAPAN (EXCLUDING THE RUYUKU ISLANDS),10749,10534,215,0,0,,,0
1910,MEXICO,1134,699,435,0,0,,,0
1910,NETHERLANDS,5686,5520,166,0,0,,,0
1910,NEW ZEALAND,1338,1338,0,0,0,,,0
1910,NORWAY,1621,1567,54,0,0,,,0
1910,PENINSULAR MALAYSIA,64,64,0,0,0,,,0
1910,PERU,363,222,141,0,0,,,0
1910,PHILIPPINES,14,14,0,0,0,,,0
1910,POLAND,25804,24326,1479,0,0,,,0
1910,PORTUGAL,887,868,18,0,0,,,0
1910,ROMANIA,1315,204,1111,0,0,,,0
1910,SOUTH AFRICA,4634,4634,0,0,0,,,0
1910,SPAIN,4065,4039,26,0,0,,,0
1910,SWEDEN,3545,3428,117,0,0,,,0
1910,SWITZERLAND,2126,2055,71,0,0,,,0
1910,TAIWAN,168,168,0,0,0,,,0
1910,TRINIDAD AND TOBAGO,18,0,18,0,0,,,0
1910,TURKEY,514,514,0,0,0,,,0
1910,UNITED KINGDOM,128202,127072,1130,0,0,,,0
1910,UNITED KOREA,54,54,0,0,0,,,0
1910,UNITED STATES OF AMERICA,346405,316702,22907,6796,0,,,0
1910,USSR,26318,19049,7269,0,0,,,0
1910,VIET NAM,361,361,0,0,0,,,0
1910,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),373,373,0,0,0,,,0
1910,ZIMBABWE,118,118,0,0,0,,,0
1911,ARGENTINA,2714,2712,2,0,0,,,0
1911,AUSTRALIA,5251,5251,0,0,0,,,0
1911,AUSTRIA,13111,13412,-301,0,0,,,0
1911,BELGIUM,16836,16836,0,0,0,,,0
1911,BRAZIL,1257,1257,0,0,0,,,0
1911,BULGARIA,245,245,0,0,0,,,0
1911,CANADA,16449,16016,264,168,0,,,0
1911,CHILE,848,848,0,0,0,,,0
1911,CHINA (MAINLAND),7600,7600,0,0,0,,,0
1911,CZECHOSLOVAKIA,15184,15184,0,0,0,,,0
1911,DENMARK,2137,2137,0,0,0,,,0
1911,EGYPT,3,0,3,0,0,,,0
1911,FINLAND,359,330,28,0,0,,,0
1911,FRANCE (INCLUDING MONACO),42824,42728,96,0,0,,,0
1911,GERMANY,125160,124219,941,0,0,,,0
1911,GREECE,247,247,0,0,0,,,0
1911,HUNGARY,3274,3272,2,0,0,,,0
1911,INDIA,7400,6680,720,0,0,,,0
1911,INDONESIA,1836,437,1399,0,0,,,0
