stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/item_kits_lang_10.parquet	85676428b948f82a9ca265e5eb08256cb9386c7e997ce608498c1625e9c826ef	ru	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/Ridgefield_CT.parquet	e0142bf0e71d5fece3c08b1ec56af45a74c0989ec0ef90378160f4e9ce97fd8f	home	geography.location.region	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/states_all.parquet	229400ec50c47ed621541fac6b0f1fcf688a5cdb5baad98925a16f58db51bf63	Name	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021601150_6.parquet	739460fa9cd49f5402b6597c715005e2674e1ac86139e902ed274ca4ec5ca2d5	TEAM_CITY	geography.location.region	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/boxscore_0021600074.parquet	c47fc037f1980c32f8ae627e941d88881b53b69463a0f3dff6bb7c90aa817a0f	TEAM_CITY	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.city	0.80	geography.location.country_code	0.95	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/330063_2020-12-14.parquet	cc2e9090cad1b7f55d26d898c748923621893a5e67a20a5946077fabccd73bcd	Location	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2012-02-23_266.parquet	7c36ab2d6ccd56ee25237fc8145f5ab0380de49db48bf4dc2f4dfc68e7d0f22f	Wind Direction	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/wunderground_2002_04_24.parquet	e7ba36408b3b4b745b88c02f91492f97f299d842064d82653642d17424a07141	Wind Direction	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/1978-02-11_2.parquet	b389f20046693eb0c769a4577d297c5bbb8dd90ead2b211f0ea60f58dccb67b9	artist	geography.location.region	identity.person.full_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/weather-2013-04-16_152.parquet	38ae7e303efd3cce25235787cca39af9b4fd5a6a78cc17fac7cc1e87b9f65955	Events	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/DOV.DE.parquet	51ede784ec2b709d3949b7cdb8f718f29e37558e1242cd45e1718df164b60faf	symbol	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/object/customization_rss.parquet	9384ccbff550e3f18717ba21d0c86a6f76c28da765db7ee91e21ab22d2cc3211	MulColorG	geography.location.region	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/question_time/sw_0522_2072.utt.parquet	c1737a5100ad68f960735931fa5be8fac1797c785e6497c4674bfa57c4feff31	topic_description	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/Mammillaria_voburnensis.parquet	3ed35bbaf66f631cf5df88ec4dca7baced207fd99a7c828c8df96e400d398965	ordenvalido	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/wunderground_1995_01_24.parquet	4915aa2c24b1eae95b794dad6bedff49c41172e8ee29ad720edeaced42ca0a99	Conditions	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/AssessmentQuestions_4.parquet	ceed26ab32bb11453c96986f21699148ae9afaa1d8310fd8d505af96c0e873eb	AssessmentQuestionGroup	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/parent/tn.parquet	8b1aaf99444d373cbbe4efad04ba6048716b7cb0955be13b329fb1d4821e7187	jurisdiction_id	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/UKIYRYYQMXUS_1.parquet	0e8dcfd8030f38f633422c489ebca4ae768977a2e7d5a6e8fcabf6b261f76df5	V28	geography.location.region		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/id/HomelessnessState.parquet	26090526a2000dc5b696d57c25f1067c7ee4bef138778772e1b3d93dc269a31b	GEO.display-label	geography.location.region	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00	geography.location.region	0.85	queue	disagreement	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/parent/workinglist.parquet	59315097fbebaa4f81a331d988ac6d7e6c6a2eb088f3370c2b61a122161edb69	source_two	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.region	tier1	model_emit	/Users/hugh/datasets/gittables/then/Gibarch%203%20sides%20-%20SIDEB%20Testing_6.parquet	d6828c162ceaea2478bc2a81cf45bf19cd9bffe8fef3a43d7e03f9ae16cb319d	-.1	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/channel_capacity/s57attributes_374.parquet	62c68c2175201a5a535d277df0fdb4dda202afcc898910c3bed2b89ff6412811	Class	representation.discrete.ordinal	identity.person.gender_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/processing_time/btech.parquet	53ca78cf60339755653f97f00492398ad94fdf1fefe295403cfe71ae2c40e431	Degree Status	representation.text.entity_name	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/right_MC-SENT-PAIR_wrong_MC-MLM_2.parquet	a5e69adcdb742c107ee66e15c6f4420dcabf6451b024d3d23fb9b44676b00851	span1_text	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Xipotheca_1.parquet	9c6ce1363d049484a04f9617b118af0c27bc6c1ccbd1d0b06420fd4b8afb3a67	genus	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Nomismia_2.parquet	7a20f7bc92977a978ac36fbe20db52de8993a4b0800b6a4fcdbae5d60c4ed561	genus	representation.discrete.categorical	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Trochetia_1.parquet	42108b4e761f995cc886c1268e850845c4a175bd11544f66eff2316c358b8ac1	genus	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/thing/leave_no_trace.parquet	29bf3c6dc6bcbcac4fe80bc4089e25b66d0ffb425c45846bd6c1f45a021610d3	the	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/thing/0850_5.parquet	6d3d9130d40872fb08e8f385509d4dde49c779f2bd51d7450913687e3dac5f71	speaker	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Neomarssoniella.parquet	55b9e8e0ea664e6a442338c4bbf37d588586775f75cfd68d303c23403403c3b9	genus	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Oscarbrefeldia.parquet	7b5a1bbe47a5301be2fa29d6160c625f0de3d55ae962c11dbf78d8abeb319c15	genus	representation.discrete.categorical	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/half_life/f9d170d7-75a1-43fc-acfe-358be0e93529_text.parquet	3f62378473c8989a36ef93f7ce4bfd69f6b2cdb2adc205c0a45fed28e991b767	do	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/living_thing/reviews_sc1.parquet	0c8f64985a4ed2f340ebea2a36682118c9c51bc336fb90f8615f77ab12d3f701	their	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/question_time/fantasynojuv1950to1969v2.coefs.parquet	cb231873013a6d17eb4492d44c8c31197e3d0ecb7f7093bdcf14b98287f50193	young	representation.discrete.categorical	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/then/f9d170d7-75a1-43fc-acfe-358be0e93529_text.parquet	d9a3e09424e64819707dde95cc2020b8fb081a8733571e596c040b05bd63d4f3	promise	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Deming2017ptau_5e-6_Day2018sociso_MRdat.parquet	5e5781094506b464fe549a8e2bfa90adc351f993443c4239cc7ee545fba81abd	other_allele.exposure	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/time_interval/s57attributes_601.parquet	a8145fa5717d5339007878af48694f34fe7ac8e53780045773a5aea78dbbfbd3	Attributetype	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/quick_time/16bb00f2-87a3-45f1-b913-18bf73e75a23_text.parquet	6e6b8da0ae3a361163a8840994bb4cab900e6607d124aa855a99172289d28779	their	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/detroit_2017.parquet	d685b95b92db5c344481433ca2da7d3c079053d478f6661398d035b8c8910491	This	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/object/unregistered_classesolia-discourse.nt.gz.hdt.parquet	d530a9363a5cae4410adc03ea942ff1b69a607aa72079a7b4b8aff758aa7df8f	http	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
