stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/dead_air/train_23.parquet	c993a208dff7949879a49ebf674a8aeb2f8edd37e7fd039ea327986ff619c579	with.1	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/gcmd_bdot_max_tumble_2.parquet	ba5f834c7062c637543bc2a730da13ed8f92d6900a78b150951e51f28da4ff89	TYPE	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/country_7740.parquet	62049f6cc156babe0e755f14382440d0684d8392d398824b98cbaaaff8272e07	id	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	representation.identifier.alphanumeric_id	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/lead_time/loinc_10.parquet	7dd44d23ec389d0899802d5eaa685423e07ed5ec7b6174a27522bb651ca0211d	METHOD_TYP	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/whole/dialects035.parquet	04076fd58a629a1641051659b339960c8a9437281a089148f5ec1ad44537a8a3	PA	geography.location.country_code	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60		0.00	geography.location.country_code	0.95	consensus	reference+value	geography.location.country_code
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/whole/encode_TF_3_chip_Max_33.3_prctConcor.parquet	76cd21835a4b5861da44c09dc26b74489d9b7d5f8b3abf102fed5a39048c33e1	nucleic_acid_term	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/Organization%20Hierarchy_2.parquet	4eb506038c27a761bcc3d22b474c04f72448685f4cd9fb6b9d0c1e88d7817c57	branch_code	geography.location.country_code	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/IAIC.parquet	9c4ffa5bc6c1a82cdc94b64499ac583c24da5ff48740d53f9ca0be92cbcb2c29	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/DFCO.parquet	a6c48197111f57c91d807c684a5c92a7925f7145516cef39de9fe225ae5f84c5	region	geography.location.country_code	geography.location.country_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.location.country_code	0.60	geography.location.region	0.70	geography.location.country_code	0.95	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/bits_per_second/CombinedLog2021_02_22_16_46_33_423.parquet	3b453ba62475daf1997642dca113729483b21bcb5deb5881e446a6ce141d81d9	Type	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.discrete.categorical	0.70		0.00	queue	disagreement	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/0022000414_8.parquet	29a02c827c524ec78054456a5b4904a3b0a2dd9c2b245d9a4e41f35028d4496f	TEAM_ABBREVIATION	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	technology.internet.top_level_domain	0.95	consensus	reference+value	technology.internet.top_level_domain
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/index_14.parquet	f50749262cfb25c8d072070bb98059e1d3c60ff8d332282b8bd37c355e2e23d7	Center	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/reaction_time/annotation_word%20of%20mouth.parquet	298cdaadb512d5be059377b2c0e9b6cfbb968f5bbaafb9acf1285956df62ef2d	label	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00	geography.location.city	0.85	queue	reference_decisive	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/0021700261_2_1.parquet	671aea5a40417c2b9b0a0232c4cb48923ce01996bec71b4f8195647356f06f0f	TEAM_CITY	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/0022000973_4.parquet	f9e2d49851d2f13ffe2ef08eb027872d2fe2c20da8615d319d964378bcbb998f	TEAM_CITY	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/boxscore_0021400499.parquet	3e9f8aa99b8f9e1279744966fc090aa60b79e8d8089341c7f58f84fc9e613863	TEAM_CITY	geography.location.city	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.region	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/boxscore_0021500207.parquet	4fe1db625f734576b2e64c19e28757db59bbadaede8e69df18bd3c1e57544b7b	TEAM_CITY	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/boxscore_0021501214.parquet	76b515a9486fba5fb4a299a8e039a7e554ae0fb48466d9c466351e808c85da11	TEAM_CITY	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/DB1.DE.parquet	6d3f1610e9b8e33efb0f043031ab53dfb99c80c6ad1a5335c26204443a5129cb	city	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/then/1609450883238.parquet	e0ea6b0ed53be7937c65c406d9d0ce8b926640d73bc8394b686ec48116cf1c97	CITY	geography.location.city	identity.person.full_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/id/225_81.parquet	5ec8388e47ebc910e1cb79212ab89bb2d552d03b20aa5682a6b4d0fd6f544465	City	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/IONGF.parquet	10cfbff8f83c737ff50ad65ca62e4e45645058f2c051e02530a890de979fc7dd	city	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/GLRI.parquet	2e24e162e0e567eae87dd078562d7a74a1516caf0e74bdac71d818c9aed5f3ad	city	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-NV-2020-06-07.parquet	843a1d038170007023255123fff55cc1bb91b9ffcda205fc79d333d1851d4ac3	Provider City	geography.location.city	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/running_time/Big-Data-Developers-in-DC_events_past.parquet	cbb872989a38e973993d60f77bb205df878496343b898cb6c1c9cca5038653f7	venue_city	geography.location.city	geography.location.city	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/show_time/covid-19-nursing-home-dataset-week-ending-2020-11-15-AZ-2020-07-12.parquet	e357e74e5fa232f977bd43cfef8b1b56c0f886fc84ed4425440239ca52e27129	Provider City	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-MT-2020-10-04.parquet	d3fda29de245974f7d80f3936aaf230a93dff4681e205fc000aabef4ee9f85cf	Provider City	geography.location.city	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-VT-2020-09-20.parquet	9ffefa4c724b2e15b4f248b3bea10204b670a17c0580c2fa37757345e8c05987	Provider City	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-WV-2020-09-13.parquet	89000102c9c69145c7fd264753ccfb38d326d384679452ddbc89e006ae94a22b	Provider City	geography.location.city	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/eo_click-v2.parquet	0bbac7afd1b75cdf1226b0ad580289bacc1c616828cbe6e64552a95ab94c981b	user_data_geo_city_code	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.city	0.80		0.00	queue	single_lens	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/parent/2018-05-25.parquet	7922b3b0735098bb55ea74ce250c3e0cd14175f07555ed96067c0558d23676f7	ADDRESS CITY	geography.address.full_address	geography.address.full_address	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/thing/f857955.parquet	51d2729c5ed084ac3b8b63b61771af3d7b02e9204924ebc2c64fa434e45465eb	_city	geography.location.city	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/then/2F%20Human%20Like%20Random%20Hero%20(240%20troops)_12.parquet	422a85ad944ea6ac167aac1b9fe4a2fa6a5e0666fab4eb1cf076ad945e735211	|Town	geography.location.region	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.city	0.80		0.00	queue	single_lens	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/dwarf/staticobjects_24.parquet	234d6bd77b566eeef1ffa6c8bf011987a1a02b228a51e01c8c4bb2fd42378e5f	town_map_darkelf_t00	geography.location.region	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	tier1	header_pos	/Users/hugh/datasets/gittables/speed_of_light/2017-07-01.parquet	67277adb7a9ce582b2528cd718738777f2daaf9f391687260d00fccdbcc416e1	ADDRESS CITY	geography.address.full_address	geography.address.full_address	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
