stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	iucr			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later		0.00		0.00		0.00	queue	all_abstain	
representation.numeric.decimal_number	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	mag			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
representation.numeric.integer_number	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	supervisor_district			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later	representation.numeric.integer_number	0.70	geography.location.region	0.70		0.00	queue	disagreement	
representation.numeric.integer_number	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkouts			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.integer_number	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkoutmonth			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
representation.text.plain_text	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	place			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	creator			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	publisher			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	title_description			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	block			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.url	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	Domain			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.url	external	external	eval/datasets/gold_external/majestic_million_top20k.csv	aab6d57dc2d5a73420add26802951c7a0bd3847e4f4b2766c4ba0b6c2cd5421f	IDN_Domain			gold-majestic-million	CC-BY-3.0			build_gold_corpus_external.py; snapshot-registered (gold-majestic-million); candidate stratum, label adjudicated later	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
datetime.component.year	tier2	header_pos	/Users/hugh/datasets/gittables/then/APSIPA.parquet	6c3fd57260da6b486edc2bb18c2edc879b53efbc79a48748aa3447d3d427e657	year	datetime.component.year	datetime.component.year	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.component.year	0.80		0.00	queue	disagreement	
datetime.component.year	tier2	header_pos	/Users/hugh/datasets/gittables/processing_time/test_data_tissue.parquet	c3ec4cdff23852a77a0f8ba0f6561b0ffcedcf345e598540dddee05ed38601a9	(year)	datetime.component.year	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	datetime.component.year	0.80		0.00	queue	disagreement	
datetime.component.year	tier2	header_pos	/Users/hugh/datasets/gittables/id/Bionia_1.parquet	88cdbfacb71b9527a86952ce3505e8030502b9acb55aa2bfbfc073d210988f1d	year	datetime.component.year		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95	datetime.component.year	0.80		0.00	queue	disagreement	
datetime.component.year	tier2	header_pos	/Users/hugh/datasets/gittables/whole/Set-MaintenanceWindows_2.parquet	b625eed9da95a8653fd307e5448f28f95ee04db0770e1dadf3539d81c3787d13	SetForWholeYear	datetime.component.year	representation.boolean.terms	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.city	0.85	queue	disagreement	
datetime.component.year	tier2	header_pos	/Users/hugh/datasets/gittables/dose_rate/EKTAF.parquet	4511a98692090768006d0361333cb5f25017a6ad35fd4105bcb7e75e6525739f	priceEpsCurrentYear	datetime.component.year	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90	finance.currency.amount	0.75		0.00	queue	disagreement	
datetime.component.year	tier2	header_pos	/Users/hugh/datasets/gittables/then/%20fluoxetine_wos.parquet	ee7d5da2a2bec1d12f2951433e0a9162c6685cd2aa828ea08cfcf34b50d8d59d	CitesPerYear	datetime.component.year	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
datetime.component.year	tier2	model_emit	/Users/hugh/datasets/gittables/processing_time/srds98.parquet	3e7ba74921250a8b641d38b9ddb381bdf3a9a43e0d045fed435bf1e9055aaa8b	1998	datetime.component.year	datetime.component.year	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.component.year	0.85		0.00		0.00	queue	single_lens	
datetime.component.year	tier2	model_emit	/Users/hugh/datasets/gittables/real_time/sw_0734_2019.utt_3.parquet	86123b08ee2d65bcc840ae577710d5a7e86a31580c7f53313a739a652e782b7f	conversation_no	datetime.component.year	datetime.component.year	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.component.year	0.85		0.00		0.00	queue	single_lens	
datetime.epoch.unix_seconds	tier2	header_pos	/Users/hugh/datasets/gittables/id/860_reward1_cond6520_run5.parquet	27b007dad62cf16cbe988a3837a267c648a4cb51cf8fde92534b0866f82ad1fd	epoch_number	datetime.epoch.unix_seconds	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	datetime.epoch.unix_seconds	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	header_pos	/Users/hugh/datasets/gittables/id/67_352.parquet	6d96e50fdabb928e73e80ca79412688c5779a38a9d57f34444704a1b658d4041	start_timestamp	datetime.epoch.unix_milliseconds	datetime.epoch.unix_milliseconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.epoch.unix_seconds	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	header_pos	/Users/hugh/datasets/gittables/id/679466_1.parquet	8b713665e11bcc25d0fdd7775996cecad3bedaeee21a9e7e90ec221ce70a4691	last_seen_timestamp	datetime.epoch.unix_milliseconds	datetime.epoch.unix_milliseconds	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.epoch.unix_seconds	0.70		0.00	queue	disagreement	
datetime.epoch.unix_seconds	tier2	header_pos	/Users/hugh/datasets/gittables/id/Tea_houses_editable.updated_4.parquet	141498cd3f1c8e06ea3cbba3a9d26d5920eb1d4097360f475b279b577a4a9915	_savepoint_timestamp	datetime.timestamp.iso_8601		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.epoch.unix_seconds	0.70	datetime.date.iso	0.85	queue	disagreement	
datetime.epoch.unix_seconds	tier2	model_emit	/Users/hugh/datasets/gittables/growth_rate/07-08_152.parquet	82253f3e3ebcc769e20481018f9e65968012c344de1a128f835a319e34e5104f	ID	datetime.epoch.unix_seconds	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
