family	file_path	file_content_sha256	column_name	curated_label	ydf_context	sense_context	labeller	provenance
D_year_vs_integer	gittables/beauty_sleep/movies_en-US.parquet	1dfe3f9485b2d39cd230f522d6e709b36dec0dfa80d51709d57961637d53ca2b	year	datetime.component.year	datetime.component.year	datetime.component.year	curate_gold_anchor.py:label_d	header 'year' (temporal); all 8 4-digit in [1500,2100]
D_year_vs_integer	gittables/abstraction/14-15_9.parquet	d35e045c7c8546af272b026ce2608bfeddd3188b6e70701e202bb51b711336b1	ID	representation.numeric.integer_number	datetime.component.year	representation.identifier.increment	curate_gold_anchor.py:label_d	header 'ID' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/beats_per_minute/md.parquet	16bc8e787f86c3caf7e56969dc78dafa22dcabdbd160f26ecd3734079da4b263	__index_level_12__	representation.numeric.integer_number	datetime.component.year	datetime.component.year	curate_gold_anchor.py:label_d	header '__index_level_12__' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/channel_capacity/ALICE_20190925-031838.parquet	cadfedff5b733334c862242d34fdcb2d0abaf12a06fccfc794ada5e012a4075f	Count_read	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'Count_read' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/channel_capacity/TRW_20190924-235805.parquet	2d4e0b00aa13308dcb38d0661b1e4ca0b84bf31143bfe3793bd88250172849e9	Count_read	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'Count_read' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/count_per_minute/TON_20190923-083123.parquet	4a97818bccd541ccc7d2fda44732578f27f63a68830eb6e794234a0466237549	Count_read	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'Count_read' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/count_per_minute/ZWP_20190925-172652.parquet	4a584a9db9374c3ed257393f26add043af6d3c10138cbaba22207a054428a39d	Count_read	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'Count_read' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/count_per_minute/summary.parquet	3a486b37ca684d3d31592d434025049d47ba9d7200da3889acdd6eca86ec0b07	__index_level_32__	representation.numeric.integer_number	datetime.component.year	datetime.component.year	curate_gold_anchor.py:label_d	header '__index_level_32__' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/2020-09-01_top1000bigrams_1.parquet	4a63df55513269b252b51b04a68365c549b851f5e9673de35823f5ca108fc4ad	counts	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'counts' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/AltX_20190923-171237.parquet	999dabb8211a652fcaf5d926da8cc1a3ddf12b6a1e933b6b586553283994704f	Count_read	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'Count_read' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/CTW_20190925-090050.parquet	df9b92c14e844391892101a40a3888d7c716bd0ef12b8ffa601f50d86afa77d5	Count_read	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'Count_read' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/CompiledData-earnings.parquet	a4cc68e46c8678a66125cd8c580753201ed51a8c91ee850d1d6547bd54f382f9	Earnings	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'Earnings' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DALQF.parquet	02fa8a4efe433a8605dd662ba26a1688f51dfbeeee391c726cf22b7fe80b2793	averageDailyVolume10Day	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'averageDailyVolume10Day' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DAXT_20190923-120153.parquet	5979e693912609a121cf0b699b38ceb69283d4b0b10b43a5956099c70810465d	Count_read	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'Count_read' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DKGR.parquet	f2ddb1c5902731fed9d58ff90e87c17b44f851a464e4e87040a9d0edce6a4d41	accountsPayable	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'accountsPayable' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DKGR.parquet	f2ddb1c5902731fed9d58ff90e87c17b44f851a464e4e87040a9d0edce6a4d41	totalCurrentLiabilities	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'totalCurrentLiabilities' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DLA.parquet	638ac3921b170a3d8639fa25e62cbaaf8a3af013980651a3624475faf0d65717	fullTimeEmployees	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'fullTimeEmployees' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DLHC.parquet	c596c914554ec91da234684d79e6c0ee8e99aad7c519a7500c02d380a7e8c3e1	fullTimeEmployees	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'fullTimeEmployees' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DLRYF.parquet	bc69b8a477b5b70c3d128fba65cafd2563e69db1f428e5cc1afdff3d4f9e4805	averageDailyVolume10Day	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'averageDailyVolume10Day' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DOGEF.parquet	0c69a4ef90732003885c45b715ccbb1e659d7fe824791dda7dd7fe7a86dab4d1	averageDailyVolume10Day	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'averageDailyVolume10Day' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DSDVF.parquet	2b571f0e8ab4d71b9d0d34fc123aab371712d3e0e7b9a747b6d4e041386d8ea9	averageDailyVolume3Month	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'averageDailyVolume3Month' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DTCWY.parquet	9d7e24617cb94da3844e6d72e4df8dd3aff24eb81fe91f57e2bc47f30a7de31b	regularMarketVolume	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'regularMarketVolume' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DTSRF.parquet	28a10bcb0213fd948d738503a534d2150579064227f157a159b87b4460c15981	regularMarketVolume	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'regularMarketVolume' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/DXIEF.parquet	2c2462f01e01faea686aaa978dd521ba8f0b7ee137bab9e1de8a8c0c25f615a3	averageDailyVolume3Month	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'averageDailyVolume3Month' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/E8X.DE.parquet	96b0c4699df6f807796d8db586a9c1c4ddc7a6f26a7491bcd16eb4df058cf0ed	averageDailyVolume3Month	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'averageDailyVolume3Month' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/EBA.DE.parquet	b6db1682f516e3bd5915a886da6a0e610adcfb62ddbba4d88281e0f3bd1539bd	askSize	representation.numeric.integer_number	datetime.component.year	representation.numeric.integer_number	curate_gold_anchor.py:label_d	header 'askSize' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/EBBNF.parquet	01ebeff3cd2f2e045a8bf78df5633811ff3ada7c00f8796326aa5d3e095436db	averageDailyVolume10Day	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'averageDailyVolume10Day' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/EBE.DE.parquet	14d9f16204528760cf758230144fc3fbcdd5c0e8199956d19488527c0ac06fb3	zip	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'zip' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/EBKOF.parquet	17d6ae8605ba61f01fea7bda760e9b2a69773f74825b3e6416f8e9e316412c4b	averageDailyVolume10Day	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'averageDailyVolume10Day' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/ECF.DE.parquet	d6599f8d11aa42f1e26dccf549d71603a955c2e0cd6200d8794e2ebb41ee2d67	averageDailyVolume10Day	representation.numeric.integer_number	datetime.component.year	geography.address.postal_code	curate_gold_anchor.py:label_d	header 'averageDailyVolume10Day' (non-temporal/out-of-range); 4-digit integers => integer_number not year
D_year_vs_integer	gittables/data_rate/EFLN.parquet	30d3ae236b952a1e4cc20c3ffa1bb77c6837c590447a2d7e8e73b92f1b07bf13	otherOperatingExpenses	representation.numeric.integer_number	datetime.component.year	finance.currency.amount	curate_gold_anchor.py:label_d	header 'otherOperatingExpenses' (non-temporal/out-of-range); 4-digit integers => integer_number not year
tier1:geography.coordinate.latitude	/Users/hugh/datasets/gittables/id/input_nodes_n25_s362_cb6.parquet	8c960b5d16d95b52abbe68d8d46a5f3df006ff9d3b3870fa66d32279fc4f9db5	modulation_default	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.latitude	/Users/hugh/datasets/gittables/id/input_nodes_n25_s211_cb6.parquet	cad063f482842633f6b7ee0e9d3376992632ebfcea0d8e333a95a63b1284dcdd	modulation_default	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.latitude	/Users/hugh/datasets/gittables/parent/TotalResultsofRhino.v15R2.parquet	df66653260bc13f695d8e6c1ad830e785cafe8b81c179f7f3d95e2f061a8e659	SpeculativeGenerality_OneChildClass	representation.numeric.integer_number	representation.numeric.integer_number	representation.discrete.ordinal	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.latitude	/Users/hugh/datasets/gittables/id/results-48.8496903968903-2.39691780821918-52.5.parquet	89c6ca962a0d70dd0d2c28c675db0a8192200e1c191e22d60b04033cca28ebc5	Lat	geography.coordinate.latitude	representation.text.plain_text	geography.coordinate.latitude	lens-consensus	ac-03 header+value
tier1:geography.coordinate.latitude	/Users/hugh/datasets/gittables/id/Choi2018_4_abu.parquet	364f90339104e65f7d27f9b472cccf8b26bd817cda88df99b6c54320c01da4ed	Platystomas sellatus	representation.numeric.integer_number	representation.boolean.binary	representation.boolean.binary	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.latitude	/Users/hugh/datasets/gittables/parent/in_cell_line_breaks_2.parquet	414edab6aa26fdc7c89f8a8f48eae424a575c06505aee4818c151b0d65f13e83	lat	geography.coordinate.latitude	representation.text.plain_text	geography.coordinate.latitude	lens-consensus	ac-03 header+value
tier1:geography.coordinate.latitude	/Users/hugh/datasets/gittables/id/field_level_data_Ana_Montero_Casta%C3%B1o_Vaccinium_corymbosum_Canada_2018.parquet	bf3583351a8bb563eed907ef21d9eb86a8fbcd6c36cb1cd2a846b2b6fdebd309	latitude	geography.coordinate.latitude		geography.coordinate.latitude	lens-consensus	ac-03 header+value
tier1:geography.coordinate.latitude	/Users/hugh/datasets/gittables/id/results-48.89457835-2.342979452-52.5.parquet	8c20635c7481b1ca9e7e18d766ddf6c556ccda4ec1a0e10c5a4856d673b70d57	Lat	geography.coordinate.latitude		geography.coordinate.latitude	lens-consensus	ac-03 header+value
tier1:geography.coordinate.longitude	/Users/hugh/datasets/gittables/id/field_level_data_Claire_Kremen_Fragaria_ananassa_USA_2012.parquet	570ffb99b5cb1cef6086e5fa9eed2ebc003a04cdb65cec16b07f9d8f5d0e02af	longitude	geography.coordinate.longitude		geography.coordinate.longitude	lens-consensus	ac-03 header+value
tier1:geography.coordinate.longitude	/Users/hugh/datasets/gittables/data_rate/IDXX.parquet	ee06cf6b0008648d3edad648bbf9e23843e9233b14b30c24bce78a17199cdd1d	deferredLongTermLiab	representation.numeric.integer_number		finance.banking.aba_routing	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.longitude	/Users/hugh/datasets/gittables/data_rate/HLPPY_1.parquet	62a97188f751b35c29690f4fc3bc9d37918d861dbff53f9fcf79945c29151d37	deferredLongTermAssetCharges	representation.numeric.integer_number	representation.numeric.integer_number	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.longitude	/Users/hugh/datasets/gittables/data_rate/GMBXF.parquet	212567b961ca01b07e069d17b6694ad41a9ea675f52a2f06323ee94c0e9c9b47	deferredLongTermAssetCharges	representation.numeric.integer_number	finance.banking.aba_routing	finance.banking.aba_routing	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.longitude	/Users/hugh/datasets/gittables/id/13536-2016-03-16%20162552.parquet	f525a91878dd63779d341457fe78b180a551c91a632b60e77649d5a94ce48ebd	longitude	geography.coordinate.longitude		geography.coordinate.longitude	lens-consensus	ac-03 header+value
tier1:geography.coordinate.longitude	/Users/hugh/datasets/gittables/parent/1430308_hhRelMale.parquet	9965bbc456aee8ae24f8edd76bc360aacfd94b0e9c37451dc9d92a49b1482579	LoneParent	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.longitude	/Users/hugh/datasets/gittables/growth_rate/DAM.DE.parquet	93ca04a27e0cd355f805f640494e9076173fb8f2fa3e01cde3b5bfc2aff01457	deferredLongTermLiab	representation.numeric.integer_number	representation.identifier.numeric_code	representation.identifier.increment	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.longitude	/Users/hugh/datasets/gittables/parent/1420706_hhRelMale.parquet	c6d517cc0770f6daa40266d32e2b8bc452f8d569c126f1f1f3011e7892950115	LoneParent	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
tier1:geography.coordinate.longitude	/Users/hugh/datasets/gittables/data_rate/NRN.DE.parquet	165918def05d368990786932e9c77e4234da3a4ca5a8c88e1d745fcbadcad62b	longTermInvestments	representation.numeric.integer_number	representation.identifier.numeric_code	finance.banking.aba_routing	lens-consensus	ac-03 value_definitional
