uniqueid,certificate_number,ttxid,city,state,business_zip,dba_start_date,dba_end_date,location_start_date,location_end_date,administratively_closed,naic_code,naic_code_description,parking_tax,transient_occupancy_tax,neighborhoods_analysis_boundaries,supervisor_district,data_as_of
1329803-04-231-1145409,1145409,1329803-04-231,Pinole,CA,94564,2023-04-11T00:00:00.000,,2023-04-11T00:00:00.000,,,23,,false,false,,,2026-06-09T00:00:00.000
0331400-01-001-0331400,0331400,0331400-01-001,San Francisco,CA,94117,1998-04-09T00:00:00.000,,1998-04-09T00:00:00.000,,,531110,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
0919346-02-001-0919346,0919346,0919346-02-001,San Francisco,CA,94117,1993-04-10T00:00:00.000,,2003-12-01T00:00:00.000,,,,,false,false,Lone Mountain/USF,5,2026-06-09T00:00:00.000
0172856-04-003-0172856,0172856,0172856-04-003,San Francisco,CA,94105,1987-08-10T00:00:00.000,,2009-01-01T00:00:00.000,2023-12-31T00:00:00.000,,513110,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0391274-01-999-0391274,0391274,0391274-01-999,San Jose,CA,95126,2005-08-01T00:00:00.000,2015-12-31T00:00:00.000,2005-08-01T00:00:00.000,2015-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1271274-03-211-1122072,1122072,1271274-03-211,San Francisco,CA,94117,2020-12-09T00:00:00.000,2024-06-30T00:00:00.000,2020-12-09T00:00:00.000,2024-06-30T00:00:00.000,***Administratively Closed,6100-6299,Private Education and Health Services,false,false,Haight Ashbury,5,2026-06-09T00:00:00.000
1330410-04-231-1145669,1145669,1330410-04-231,Downers Grove,IL,60515,2017-04-01T00:00:00.000,,2017-04-01T00:00:00.000,,,532490,,false,false,,,2026-06-09T00:00:00.000
0484710-01-001-0484710,0484710,0484710-01-001,San Francisco,CA,94122,2013-12-13T00:00:00.000,2014-12-31T00:00:00.000,2013-12-13T00:00:00.000,2014-12-31T00:00:00.000,,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0476735-01-001-0476735,0476735,0476735-01-001,San Francisco,CA,94115,2013-04-01T00:00:00.000,2019-05-28T00:00:00.000,2013-04-01T00:00:00.000,2019-05-28T00:00:00.000,,,,false,false,Pacific Heights,5,2026-06-09T00:00:00.000
1089643-08-161-1042639,1042639,1089643-08-161,Fremont,CA,94555,2015-08-04T00:00:00.000,2018-05-09T00:00:00.000,2015-08-04T00:00:00.000,2018-05-09T00:00:00.000,,4800-4999,Transportation and Warehousing,false,false,,,2026-06-09T00:00:00.000
0392974-04-001-0392974,0392974,0392974-04-001,San Francisco,CA,94110,2011-08-18T00:00:00.000,2016-07-19T00:00:00.000,2011-10-10T00:00:00.000,2016-07-19T00:00:00.000,,,,false,false,Mission,9,2026-06-09T00:00:00.000
1120639-09-161-1058040,1058040,1120639-09-161,Annapolis,MD,21403,2016-09-01T00:00:00.000,,2016-09-01T00:00:00.000,,,517112,,false,false,,,2026-06-09T00:00:00.000
1270965-03-211-1058654,1058654,1270965-03-211,San Francisco,CA,94107,2016-09-01T00:00:00.000,,2021-03-04T00:00:00.000,,,531210,,false,false,South of Market,6,2026-06-09T00:00:00.000
0482444-01-001-0482444,0482444,0482444-01-001,San Francisco,CA,94111,2013-09-01T00:00:00.000,2016-01-01T00:00:00.000,2013-09-01T00:00:00.000,2016-01-01T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1186612-04-181-1087037,1087037,1186612-04-181,San Francisco,MA,94105,2015-11-19T00:00:00.000,,2016-08-01T00:00:00.000,,,523900,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0461820-01-001-0461820,0461820,0461820-01-001,San Francisco,CA,94102,2011-08-01T00:00:00.000,,2011-08-01T00:00:00.000,2016-12-19T00:00:00.000,,621111,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
1352744-02-241-1155104,1155104,1352744-02-241,San Francisco,CA,94109,2023-07-25T00:00:00.000,,2023-07-25T00:00:00.000,,,6100-6299,Private Education and Health Services,false,false,Pacific Heights,2,2026-06-09T00:00:00.000
0482155-01-001-0482155,0482155,0482155-01-001,San Francisco,CA,94118,2013-08-06T00:00:00.000,2014-02-28T00:00:00.000,2013-08-06T00:00:00.000,2014-02-28T00:00:00.000,,,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
0932999-01-001-0932999,0932999,0932999-01-001,San Francisco,CA,94111,2006-12-31T00:00:00.000,2015-01-30T00:00:00.000,2008-07-25T00:00:00.000,2015-01-30T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1352035-02-241-1144258,1144258,1352035-02-241,San Francisco,CA,94102,2023-02-02T00:00:00.000,,2024-02-02T00:00:00.000,,,,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
0416727-01-001-0416727,0416727,0416727-01-001,San Francisco,CA,94114,2007-04-01T00:00:00.000,2022-06-29T00:00:00.000,2007-04-01T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1386965-04-251-1169191,1169191,1386965-04-251,San Francisco,CA,94123,2025-01-01T00:00:00.000,,2025-01-01T00:00:00.000,,,541110,,false,false,Marina,2,2026-06-09T00:00:00.000
0458070-01-001-0458070,0458070,0458070-01-001,San Francisco,CA,94108,2011-04-01T00:00:00.000,,2011-04-01T00:00:00.000,,,721110,,false,true,Financial District/South Beach,3,2026-06-09T00:00:00.000
1339073-07-231-1102216,1102216,1339073-07-231,San Francisco,CA,94111,2019-05-22T00:00:00.000,,2022-09-30T00:00:00.000,,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1185978-04-181-1086761,1086761,1185978-04-181,Anaheim,CA,92804,2018-04-24T00:00:00.000,,2018-04-24T00:00:00.000,,,531390,,false,false,,,2026-06-09T00:00:00.000
0480050-01-999-0480050,0480050,0480050-01-999,Burlingame,CA,94010,2013-05-01T00:00:00.000,2015-08-01T00:00:00.000,2013-05-01T00:00:00.000,2015-08-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1193179-06-181-1071059,1071059,1193179-06-181,San Francisco,CA,94103,2017-01-15T00:00:00.000,2023-06-30T00:00:00.000,2018-03-01T00:00:00.000,2023-06-30T00:00:00.000,***Administratively Closed,5400-5499,"Professional, Scientific, and Technical Services",false,false,South of Market,6,2026-06-09T00:00:00.000
0375889-01-001-0375889,0375889,0375889-01-001,San Francisco,CA,94109,2004-03-29T00:00:00.000,,2004-03-29T00:00:00.000,,,48004,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
0486917-01-001-0486917,0486917,0486917-01-001,San Francisco,CA,94115,2013-10-15T00:00:00.000,,2013-10-15T00:00:00.000,2014-05-30T00:00:00.000,,541511,,false,false,Western Addition,2,2026-06-09T00:00:00.000
0473311-01-001-0473311,0473311,0473311-01-001,San Francisco,CA,94103,2012-10-01T00:00:00.000,2024-06-30T00:00:00.000,2012-10-01T00:00:00.000,2014-07-31T00:00:00.000,,,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1343831-09-231-1151246,1151246,1343831-09-231,San Francisco,CA,94109,2023-09-29T00:00:00.000,,2023-09-29T00:00:00.000,,,44511,,false,false,Russian Hill,3,2026-06-09T00:00:00.000
0189576-01-001-0189576,0189576,0189576-01-001,San Francisco,CA,94118,1989-01-01T00:00:00.000,,1989-01-01T00:00:00.000,,,531311,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
1190742-06-181-0477287,0477287,1190742-06-181,San Diego,CA,92130,2012-09-01T00:00:00.000,2021-12-31T00:00:00.000,2018-06-01T00:00:00.000,2021-12-31T00:00:00.000,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
0464139-01-001-0464139,0464139,0464139-01-001,San Francisco,CA,94118,2011-11-01T00:00:00.000,2012-10-19T00:00:00.000,2011-11-01T00:00:00.000,2012-10-19T00:00:00.000,,,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
1389205-05-251-1170109,1170109,1389205-05-251,El Cerrito,CA,94530,2025-05-16T00:00:00.000,,2025-05-16T00:00:00.000,,,711510,,false,false,,,2026-06-09T00:00:00.000
1358107-04-241-1157285,1157285,1358107-04-241,Pleasant Hill,CA,94523,2024-04-01T00:00:00.000,,2024-04-01T00:00:00.000,,,4400-4599 4800-4999 8100-8139,Multiple,false,false,,,2026-06-09T00:00:00.000
1295278-01-221-1131128,1131128,1295278-01-221,San Francisco,CA,94115,2022-01-01T00:00:00.000,,2022-01-07T00:00:00.000,,,6100-6299,Private Education and Health Services,false,false,Pacific Heights,2,2026-06-09T00:00:00.000
1093662-08-161-1044625,1044625,1093662-08-161,Pittsburg,CA,94565,2014-11-01T00:00:00.000,2018-01-01T00:00:00.000,2014-11-01T00:00:00.000,2018-01-01T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1027947-05-151-0484489,0484489,1027947-05-151,Los Angeles,CA,90067,2013-11-01T00:00:00.000,,2014-08-01T00:00:00.000,2025-05-31T00:00:00.000,,541990,,false,false,,,2026-06-09T00:00:00.000
0328061-02-002-0328061,0328061,0328061-02-002,San Francisco,CA,94109,1999-07-09T00:00:00.000,,2006-12-30T00:00:00.000,,,54199,,false,false,Tenderloin,5,2026-06-09T00:00:00.000
0395250-01-001-0395250,0395250,0395250-01-001,San Francisco,CA,94110,2006-01-02T00:00:00.000,,2006-01-02T00:00:00.000,,,811111,,false,false,Mission,9,2026-06-09T00:00:00.000
0088477-01-001-0088477,0088477,0088477-01-001,San Francisco,CA,94118,1974-10-31T00:00:00.000,2022-06-08T00:00:00.000,1974-10-31T00:00:00.000,2022-06-08T00:00:00.000,,,,false,false,Presidio Heights,2,2026-06-09T00:00:00.000
1159865-09-171-1075565,1075565,1159865-09-171,San Francisco,CA,94118,2017-09-02T00:00:00.000,2017-09-02T00:00:00.000,2017-09-02T00:00:00.000,2017-09-02T00:00:00.000,,,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
1075578-06-161-1036718,1036718,1075578-06-161,Hayward,CA,94541,2015-02-01T00:00:00.000,2017-11-01T00:00:00.000,2015-02-01T00:00:00.000,2017-11-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0480860-01-001-0480860,0480860,0480860-01-001,San Francisco,CA,94109,2013-07-01T00:00:00.000,2016-08-01T00:00:00.000,2013-07-01T00:00:00.000,2016-08-01T00:00:00.000,,,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
0488527-01-001-0488527,0488527,0488527-01-001,San Francisco,CA,94111,2014-02-01T00:00:00.000,2016-12-31T00:00:00.000,2014-02-01T00:00:00.000,2016-12-31T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1366903-07-241-1028541,1028541,1366903-07-241,San Francisco,CA,94112,2016-03-01T00:00:00.000,,2024-07-24T00:00:00.000,,,722511,,false,false,Oceanview/Merced/Ingleside,11,2026-06-09T00:00:00.000
1246085-02-201-0465650,0465650,1246085-02-201,San Francisco,CA,94124,2012-01-18T00:00:00.000,,2020-02-12T00:00:00.000,,,561720,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0310208-01-001-0310208,0310208,0310208-01-001,San Francisco,CA,94105,1997-10-01T00:00:00.000,2019-06-30T00:00:00.000,2008-12-01T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0386492-02-001-0386492,0386492,0386492-02-001,San Francisco,CA,94103,2010-01-01T00:00:00.000,2020-03-12T00:00:00.000,2010-01-01T00:00:00.000,2020-03-12T00:00:00.000,,,,false,false,Mission,8,2026-06-09T00:00:00.000
1052699-02-161-0450712,0450712,1052699-02-161,Richmond,CA,94801,2010-07-09T00:00:00.000,2018-10-28T00:00:00.000,2016-02-05T00:00:00.000,2018-10-28T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1103611-08-161-1049575,1049575,1103611-08-161,Alameda,CA,94501,2016-07-01T00:00:00.000,2017-12-29T00:00:00.000,2016-07-01T00:00:00.000,2017-12-31T00:00:00.000,,5600-5699,Administrative and Support Services,false,false,,,2026-06-09T00:00:00.000
0444949-02-001-0444949,0444949,0444949-02-001,San Francisco,CA,94107,2011-12-14T00:00:00.000,2018-06-30T00:00:00.000,2011-12-14T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1172937-12-171-1025756,1025756,1172937-12-171,San Francisco,CA,94122,2009-06-05T00:00:00.000,2023-03-15T00:00:00.000,2009-06-05T00:00:00.000,2018-07-24T00:00:00.000,,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0326953-03-001-0326953,0326953,0326953-03-001,San Francisco,CA,94105,1999-06-15T00:00:00.000,2021-06-30T00:00:00.000,2009-06-15T00:00:00.000,2021-06-30T00:00:00.000,***Administratively Closed,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1334070-05-231-1147132,1147132,1334070-05-231,San Francisco,CA,94123,1998-02-01T00:00:00.000,,1998-02-01T00:00:00.000,,,531120,,false,false,Marina,2,2026-06-09T00:00:00.000
1402009-10-251-1175489,1175489,1402009-10-251,San Francisco,CA,94102,2025-10-10T00:00:00.000,,2025-10-10T00:00:00.000,,,812113,,false,false,Hayes Valley,5,2026-06-09T00:00:00.000
1033568-07-151-1015941,1015941,1033568-07-151,Pittsburg,CA,94565,2015-07-15T00:00:00.000,2022-06-29T00:00:00.000,2015-07-15T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0345946-04-001-0345946,0345946,0345946-04-001,San Francisco,CA,94103,2009-09-30T00:00:00.000,,2009-09-30T00:00:00.000,,,511199,,false,false,South of Market,6,2026-06-09T00:00:00.000
0489393-01-002-0489393,0489393,0489393-01-002,San Francisco,CA,94158,2011-11-18T00:00:00.000,2019-06-30T00:00:00.000,2012-03-01T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
0346632-01-001-0346632,0346632,0346632-01-001,San Francisco,CA,94111,2001-06-04T00:00:00.000,2014-05-30T00:00:00.000,2001-11-01T00:00:00.000,2014-05-30T00:00:00.000,,,,false,false,Chinatown,3,2026-06-09T00:00:00.000
1305828-05-221-1135431,1135431,1305828-05-221,San Francisco,CA,94118,2022-05-24T00:00:00.000,2023-02-01T00:00:00.000,2022-05-24T00:00:00.000,2023-02-01T00:00:00.000,,7220-7229,Food Services,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
1027253-05-151-1013139,1013139,1027253-05-151,San Francisco,CA,94111,2015-05-01T00:00:00.000,2016-12-31T00:00:00.000,2015-04-15T00:00:00.000,2016-12-31T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1154942-07-171-1073597,1073597,1154942-07-171,Daly City,CA,94015,2017-07-20T00:00:00.000,2017-07-20T00:00:00.000,2017-07-20T00:00:00.000,2017-07-20T00:00:00.000,,7220-7229,Food Services,false,false,,,2026-06-09T00:00:00.000
0487731-01-001-0487731,0487731,0487731-01-001,San Francisco,CA,94107,2013-02-27T00:00:00.000,,2013-02-27T00:00:00.000,2020-06-01T00:00:00.000,,541990,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0380971-15-001-0380971,0380971,0380971-15-001,San Francisco,CA,94124,2004-09-14T00:00:00.000,,2010-01-08T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
1185917-04-181-1086726,1086726,1185917-04-181,San Francisco,CA,94110,2018-04-24T00:00:00.000,2020-03-31T00:00:00.000,2018-04-24T00:00:00.000,2020-03-31T00:00:00.000,,7210-7219,Accommodations,false,false,,,2026-06-09T00:00:00.000
0490183-01-001-0490183,0490183,0490183-01-001,San Francisco,CA,94114,2014-06-02T00:00:00.000,2017-01-01T00:00:00.000,2014-06-02T00:00:00.000,2017-01-01T00:00:00.000,,,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
1026090-04-151-0375364,0375364,1026090-04-151,San Francisco,CA,94105,2003-11-01T00:00:00.000,,2013-11-01T00:00:00.000,2013-11-01T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0431167-51-001-0431167,0431167,0431167-51-001,San Francisco,CA,94102,2008-02-20T00:00:00.000,2021-07-15T00:00:00.000,2013-08-16T00:00:00.000,2021-07-15T00:00:00.000,,,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
1397130-08-251-1173390,1173390,1397130-08-251,San Francisco,CA,94134,2025-08-14T00:00:00.000,,2025-08-14T00:00:00.000,,,7220-7229,Food Services,false,false,Visitacion Valley,10,2026-06-09T00:00:00.000
1279296-06-211-1123253,1123253,1279296-06-211,San Francisco,CA,94118,2021-03-08T00:00:00.000,,2021-03-08T00:00:00.000,,,541990,,false,false,Lone Mountain/USF,2,2026-06-09T00:00:00.000
1045540-11-151-1021340,1021340,1045540-11-151,San Francisco,CA,94121,2015-11-25T00:00:00.000,,2015-11-25T00:00:00.000,,,445110,,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
0474914-02-001-0474914,0474914,0474914-02-001,San Francisco,CA,94118,2012-12-01T00:00:00.000,,2013-04-30T00:00:00.000,2019-03-01T00:00:00.000,,621330,,false,false,Presidio Heights,2,2026-06-09T00:00:00.000
1415125-03-261-1181117,1181117,1415125-03-261,San Francisco,CA,94109,2025-11-05T00:00:00.000,,2025-11-05T00:00:00.000,,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Russian Hill,3,2026-06-09T00:00:00.000
1394000-07-251-1140194,1140194,1394000-07-251,South San Francisco,CA,94080,2022-10-31T00:00:00.000,,2025-04-01T00:00:00.000,,,4800-4999,Transportation and Warehousing,false,false,,,2026-06-09T00:00:00.000
1086546-08-161-1041151,1041151,1086546-08-161,San Francisco,CA,94103,2010-08-10T00:00:00.000,2021-06-30T00:00:00.000,2010-08-10T00:00:00.000,2021-06-30T00:00:00.000,***Administratively Closed,5400-5499,"Professional, Scientific, and Technical Services",false,false,South of Market,6,2026-06-09T00:00:00.000
0088485-08-001-0088485,0088485,0088485-08-001,San Francisco,CA,94102,2002-12-31T00:00:00.000,,2002-12-31T00:00:00.000,2014-01-01T00:00:00.000,,53110,,false,false,Hayes Valley,8,2026-06-09T00:00:00.000
1242219-01-201-1110216,1110216,1242219-01-201,San Francisco,CA,94558,2020-01-09T00:00:00.000,2021-10-01T00:00:00.000,2020-01-09T00:00:00.000,2020-08-01T00:00:00.000,,5400-5499 7100-7199,Multiple,false,false,Mission Bay,6,2026-06-09T00:00:00.000
0489618-01-001-0489618,0489618,0489618-01-001,San Francisco,CA,94107,2014-05-16T00:00:00.000,2017-12-29T00:00:00.000,2014-05-16T00:00:00.000,2017-05-12T00:00:00.000,,,,false,false,Potrero Hill,10,2026-06-09T00:00:00.000
1381853-02-251-1167049,1167049,1381853-02-251,San Francisco,CA,94127,2025-02-03T00:00:00.000,,2025-02-03T00:00:00.000,,,541430,,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
1410485-02-261-1179226,1179226,1410485-02-261,San Francisco,CA,94122,2025-08-08T00:00:00.000,,2025-08-29T00:00:00.000,,,531110,,false,false,Inner Sunset,7,2026-06-09T00:00:00.000
0416645-03-001-0416645,0416645,0416645-03-001,San Francisco,CA,94124,2007-04-09T00:00:00.000,,2007-04-09T00:00:00.000,,,722513,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1230716-08-191-1105393,1105393,1230716-08-191,San Francisco,CA,94109,2019-01-02T00:00:00.000,,2019-01-02T00:00:00.000,,,236115,,false,false,Western Addition,2,2026-06-09T00:00:00.000
1399479-09-251-1174395,1174395,1399479-09-251,San Francisco,CA,94158,2025-08-25T00:00:00.000,,2025-08-25T00:00:00.000,,,5417,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1373924-11-241-1163605,1163605,1373924-11-241,San Francisco,CA,94114,2024-11-01T00:00:00.000,,2024-11-01T00:00:00.000,,,7100-7199,"Arts, Entertainment, and Recreation",false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1417530-04-261-1182133,1182133,1417530-04-261,San Francisco,CA,94103,2026-04-01T00:00:00.000,,2026-04-01T00:00:00.000,,,5100-5199 5400-5499,Multiple,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0422441-01-001-0422441,0422441,0422441-01-001,San Francisco,CA,94116,2007-10-17T00:00:00.000,2018-06-30T00:00:00.000,2007-10-17T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1186869-05-181-1087143,1087143,1186869-05-181,San Francisco,CA,94122,2018-05-02T00:00:00.000,,2018-05-02T00:00:00.000,,,812112,,false,false,Inner Sunset,7,2026-06-09T00:00:00.000
0480935-01-001-0480935,0480935,0480935-01-001,San Francisco,CA,94107,2013-06-27T00:00:00.000,2019-06-21T00:00:00.000,2013-06-27T00:00:00.000,2019-06-21T00:00:00.000,,,,false,false,Potrero Hill,10,2026-06-09T00:00:00.000
0446004-01-001-0446004,0446004,0446004-01-001,San Francisco,CA,94134,2009-07-01T00:00:00.000,2009-12-29T00:00:00.000,2009-07-01T00:00:00.000,2009-12-29T00:00:00.000,,,,false,false,Portola,9,2026-06-09T00:00:00.000
0400521-01-001-0400521,0400521,0400521-01-001,San Francisco,CA,94112,2006-07-01T00:00:00.000,2013-07-31T00:00:00.000,2006-07-01T00:00:00.000,2013-07-31T00:00:00.000,,,,false,false,Excelsior,11,2026-06-09T00:00:00.000
1132821-01-171-1063774,1063774,1132821-01-171,San Francisco,CA,94134,2017-01-12T00:00:00.000,2017-01-12T00:00:00.000,2017-01-12T00:00:00.000,2017-01-12T00:00:00.000,,,,false,false,Portola,9,2026-06-09T00:00:00.000
1163913-10-171-1077416,1077416,1163913-10-171,San Francisco,CA,94134,2017-10-01T00:00:00.000,2018-03-01T00:00:00.000,2017-10-01T00:00:00.000,2018-03-01T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Portola,9,2026-06-09T00:00:00.000
1419959-04-261-1183176,1183176,1419959-04-261,San Francisco,CA,94108,2026-04-20T00:00:00.000,,2026-04-20T00:00:00.000,,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1156520-08-171-1074184,1074184,1156520-08-171,San Francisco,CA,94114,2017-07-13T00:00:00.000,2023-12-26T00:00:00.000,2017-07-13T00:00:00.000,2018-06-12T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Noe Valley,8,2026-06-09T00:00:00.000
