"usageclass","checkouttype","materialtype","checkoutyear","checkoutmonth","checkouts","title","isbn","creator","subjects","publisher","publicationyear"
"Physical","Horizon","VIDEODISC","2016","10","6","Buffalo soldiers [videorecording] / Miramax ; Film Four ; with Odeon Pictures in association with Good Machine International and Grosvenor Park ; a Gorilla Entertainment/Strange Fiction production ; produced by Rainer Grupe & Ariane Moody ; screenplay by Gregor Jordan and Nora Maccoby & Eric Axel Weiss ; directed by Gregor Jordan.",,,"United States Army Supplies and stores Drama, Cold War Drama, Black marketeers Drama, Feature films, Caper films, Fiction films, Video recordings for the hearing impaired","Miramax,","[2012]"
"Digital","OverDrive","AUDIOBOOK","2016","10","3","The Mystery of the Cupboard: The Indian in the Cupboard Series, Book 4 (unabridged) (Unabridged)",,"Lynne Reid Banks","Fantasy, Juvenile Fiction","Books on Tape","2009"
"Digital","OverDrive","EBOOK","2016","10","1","Never Knowing",,"Chevy Stevens","Fiction, Thriller","Macmillan Publishers","2013"
"Physical","Horizon","BOOK","2016","10","1","Upon a winter's night [text (large print)] / Karen Harper.",,"Harper, Karen (Karen S.)","Amish Fiction, Family secrets Fiction, Large type books, Christmas stories, Love stories","Thorndike Press, A part of Gale, Cengage Learning,","2013."
"Physical","Horizon","BOOK","2016","10","3","The girl who circumnavigated Fairyland in a ship of her own making / by Catherynne M. Valente ; with illustrations by Ana Juan.",,"Valente, Catherynne M., 1979-","Fantasy Fiction","Feiwel and Friends,","2011."
"Digital","OverDrive","EBOOK","2016","10","1","The Art of Negotiation: How to Improvise Agreement in a Chaotic World",,"Michael Wheeler","Business, Nonfiction, Self-Improvement","Simon & Schuster, Inc.","2014"
"Physical","Horizon","SOUNDDISC","2016","10","1","The pirate's daughter [sound recording] / by Margaret Cezair-Thompson.",,"Cezair-Thompson, Margaret","Mothers and daughters Fiction, Jamaica Fiction, Flynn Errol 1909 1959 Fiction, Historical fiction","Recorded Books,","p2008."
"Physical","Horizon","BOOK","2016","10","1","They changed the world : Edison-Tesla-Bell / writer, Lewis Helfand ; illustrator, Naresh Kumar.",,"Helfand, Lewis","Edison Thomas A Thomas Alva 1847 1931 Comic books strips etc, Tesla Nikola 1856 1943 Comic books strips etc, Bell Alexander Graham 1847 1922 Comic books strips etc, Inventors United States Biography Comic books strips etc, Edison Thomas A Thomas Alva 1847 1931 Cartoons and comics, Tesla Nikola 1856 1943 Cartoons and comics, Bell Alexander Graham 1847 1922 Cartoons and comics, Inventors Cartoons and comics, Nonfiction comics","Campfire, Kalyani Navyug Media Pvt Ltd,","[2014]"
"Physical","Horizon","BOOK","2016","10","1","Mother of God : an extraordinary journey into the uncharted tributaries of the western Amazon / Paul Rosolie.",,"Rosolie, Paul","Rosolie Paul Travel Amazon River Region, Amazon River Region Description and travel, Madre de Dios River Valley Peru and Bolivia Description and travel","HarperCollins,","[2014]."
"Physical","Horizon","BOOK","2016","10","1","The rise of Endymion / Dan Simmons.",,"Simmons, Dan, 1948-","Science fiction","Bantam Books,","1998, c1997."
"Physical","Horizon","SOUNDDISC","2016","10","2","The selfish gene [sound recording] / Richard Dawkins.",,"Dawkins, Richard, 1941-","Evolution Biology, Genetics, Sociobiology","Brilliance Audio ; Distributed by Recorded Books,","p2011."
"Digital","OverDrive","AUDIOBOOK","2016","10","4","She Comes First: The Thinking Man's Guide to Pleasuring a Woman (unabridged) (Unabridged)",,"Ian Kerner","Family & Relationships, Nonfiction","HarperCollins Publishers Inc.","2009"
"Physical","Horizon","BOOK","2016","10","3","The little virtues / Natalia Ginzburg ; translated from the Italian by Dick Davis.",,"Ginzburg, Natalia",,"Seaver Books : Distributed by H. Holt and Co.,","1986, c1985."
"Physical","Horizon","SOUNDDISC","2016","10","1","Echo [sound recording] / Tom Petty and the Heartbreakers.",,"Petty, Tom","Rock music 1991 2000","Warner Bros.,","p1999."
"Physical","Horizon","BOOK","2016","10","2","What presidents are made of / by Hanoch Piven.",,"Piven, Hanoch, 1963-","Presidents United States Biography Juvenile literature, Presidents United States Portraits Juvenile literature, Presidents Juvenile literature","Atheneum Books for Young Readers,","c2004."
"Physical","Horizon","BOOK","2016","10","1","The wonderful private world of Liberace / by Liberace.",,"Liberace, 1919-1987","Liberace 1919 1987, Pianists United States Biography","Harper & Row,","c1986."
"Physical","Horizon","VIDEODISC","2016","10","1","Avatar, the last airbender. Book 1, Water, Volume 4 [videorecording] / Nickelodeon.",,,"Avatars Religion Juvenile fiction, Friendship Fiction, Adventure stories, Childrens films, Animated films, Video recordings for the hearing impaired","Paramount Pictures,","2006."
"Digital","OverDrive","AUDIOBOOK","2016","10","1","The Tenth Witness: Henri Poincaré Mystery Series, Book 2 (unabridged) (Unabridged)",,"Leonard Rosen","Fiction, Literature, Mystery","Blackstone Audio, Inc.","2013"
"Digital","Freegal","SONG","2016","10","1","Night Chill",,"Free People",,,
"Physical","Horizon","SOUNDDISC","2016","10","2","Out of darkness [sound recording] / Ashley Hope Pérez.",,"Pérez, Ashley Hope","New London Tex History 20th century Fiction, Explosions Fiction, Schools Fiction, Race relations Fiction, African Americans Fiction, Mexican Americans Fiction, Young adult fiction, Historical fiction, Audiobooks","Listening Library,","℗2016."
"Digital","OverDrive","AUDIOBOOK","2016","10","9","Landline (Unabridged)",,"Rainbow Rowell","Fiction, Literature","Macmillan Audio","2014"
"Physical","Horizon","BOOK","2016","10","1","Leprechauns don't play basketball / by Debbie Dadey and Marcia Thornton Jones ; illustrated by John Steven Gurney.",,"Dadey, Debbie","Basketball stories, Schools Fiction, Basketball coaches Juvenile fiction, Bailey School Kids Fictitious character Fiction, Humorous stories","Scholastic,","c1992."
"Digital","Hoopla","MUSIC","2016","10","1","That's What I Call Instrumentals, Vol. 1",,,"Classical","Classic Recordings",
"Physical","Horizon","VIDEODISC","2016","10","13","Homeward bound [videorecording] : the incredible journey / Walt Disney Pictures ; presented in association with Touchwood Pacific Partners ; Caroline Thompson, Linda Woolverton, screenplay ; Franklin R. Levy, Jeffrey Chernov, producers ; Duwayne Dunham, director.",,,"Feature films, Childrens films, Dogs Juvenile drama, Cats Juvenile drama, Animal films, Video recordings for the hearing impaired","Walt Disney Home Video : Distributed by Buena Vista Home Video,","[1999?], 1993."
"Digital","Freegal","SONG","2016","10","1","Without You",,"Harry Nilsson",,,
"Physical","Horizon","VIDEODISC","2016","10","1","Heimat [videorecording] : a chronicle / hergestellt von Edgar Reitz Filmproduktionsgesellschaft ; in coproduktion mit dem SFB und dem WDR ; producer, Inge Richter ; written by Edgar Reitz and Peter Steinbach ; regie, Edgar Reitz.",,,"Television mini series, Fiction television programs, Germany History 20th century Drama, World War 1939 1945 Germany Drama, Families Germany Drama","Facets Video,","c2005."
"Physical","Horizon","BOOK","2016","10","6","The shock doctrine : the rise of disaster capitalism / Naomi Klein.",,"Klein, Naomi, 1970-","Free enterprise, Financial crises, Capitalism","Metropolitan Books/Henry Holt ,","2007."
"Digital","OverDrive","EBOOK","2016","10","1","Dark Demon: Dark Series, Book 16",,"Christine Feehan","Fantasy, Fiction, Romance","Penguin Group (USA), Inc.","2013"
"Physical","Horizon","BOOK","2016","10","2","ILLM Enciclopedia virgiliana v.5, pt.2",,,,,
"Physical","Horizon","BOOK","2016","10","2","Stitches : a handbook on meaning, hope and repair / Anne Lamott.",,"Lamott, Anne","Spirituality, Meaning Philosophy Religious aspects, Life Religious aspects, Meaning Philosophy Religious aspects Christianity, Life Religious aspects Christianity","Riverhead Books,","2013."
"Digital","OverDrive","AUDIOBOOK","2016","10","3","How Children Succeed: Grit, Curiosity, and the Hidden Power of Character (unabridged) (Unabridged)",,"Paul Tough","Nonfiction, Psychology","Tantor Media, Inc","2012"
"Physical","Horizon","BOOK","2016","10","3","Death's summer coat : what the history of death and dying can tell us about life and living / Brandy Schillace.",,"Schillace, Brandy,","Death Social aspects, Death in popular culture","Pegasus Books,","2016."
"Physical","Horizon","BOOK","2016","10","1","Uttermost part of the earth.",,"Bridges, E. Lucas, 1874-1949","Bridges E Lucas 1874 1949, Ona Indians, Tierra del Fuego Argentina and Chile Description and travel","Dutton","[1949]"
"Physical","Horizon","BOOK","2016","10","1","The art of procrastination : a guide to effective dawdling, lollygagging, and postponing / John Perry.",,"Perry, John, 1943-","Procrastination, Self actualization Psychology","Workman,","c2012."
"Digital","Freegal","SONG","2016","10","1","Gracias Mi Viejo",,"Raul Partida",,,
"Physical","Horizon","BOOK","2016","10","1","Take off your glasses and see : a mind/body approach to expanding your eyesight and insight / Jacob Liberman.",,"Liberman, Jacob, 1947-","Behavioral optometry","Three Rivers Press,","c1995."
"Physical","Horizon","SOUNDDISC","2016","10","1","Art of field recording. Volume I [sound recording] : fifty years of traditional American music / documented by Art Rosenbaum.",,,"Folk music United States, Folk songs English United States, Gospel music, Blues Music","Dust-to-Digital,","p2007."
"Physical","Horizon","BOOK","2016","10","8","In the deep dark deep / Ben Joel Price.",,"Price, Ben Joel,","Underwater exploration Juvenile fiction, Submarines Ships Juvenile fiction, Divers Juvenile fiction, Robots Juvenile fiction, Monkeys Juvenile fiction, Underwater exploration Fiction, Submarines Ships Fiction, Divers Fiction, Robots Fiction, Monkeys Fiction, Stories in rhyme","Random House,","[2015]"
"Physical","Horizon","BOOK","2016","10","1","Nature inspired : mixed-media techniques for gathering, sketching, painting, journaling, and assemblage / Tracie Lyn Huskamp.",,"Huskamp, Tracie Lyn","Nature craft, Handicraft, Photography","Quarry Books,","c2009."
"Physical","Horizon","BOOK","2016","10","1","I never sang for my father / by Robert Anderson.",,"Anderson, Robert, 1917-2009","American drama 20th century","Dramatists Play Service,","c1996."
"Digital","OverDrive","EBOOK","2016","10","8","The Difference Engine",,"William Gibson","Fiction, Science Fiction","Random House, Inc.","2011"
"Physical","Horizon","BOOK","2016","10","18","Thankful / Eileen Spinelli ; illustrated by Archie Preston.",,"Spinelli, Eileen","Stories in rhyme, Gratitude Juvenile fiction, Christian life Juvenile fiction","Zonderkidz,","2015."
"Physical","Horizon","BOOK","2016","10","2","Guardian of lies / Steve Martini.",,"Martini, Steve, 1946-","Madriani Paul Fictitious character Fiction, Mystery fiction, Legal stories","William Morrow,","c2009."
"Digital","OverDrive","EBOOK","2016","10","7","Quarry in the Black: Quarry Series, Book 13",,"Max Allan Collins","Fiction, Mystery","Random House, Inc.","2016"
"Physical","Horizon","VIDEODISC","2016","10","14","Les amants [videorecording] = The lovers / Janus Films ; Lux Compagnie Cinematographique de France ; une production Nouvelles Éditions de Films ; dialogues de Louise de Vilmorin ; un film de Louis Malle.",,,"Man woman relationships France Drama, Adultery France Drama, Spouses Drama, Middle class France Drama, Strangers Drama, France Drama, Feature films, Fiction films, Erotic films, Motion pictures French","Criterion Collection,","2008."
"Physical","Horizon","BOOK","2016","10","1","Somewhere along the way / Jodi Thomas.",,"Thomas, Jodi","Texas Fiction, Love stories","Berkley Books,","2010."
"Physical","Horizon","VIDEODISC","2016","10","3","Baby animals! [videorecording] / Exploration Production, Inc.",,,"Animals Infancy Juvenile films, Childrens films","Cerebellum Corporation,","2010."
"Digital","Freegal","SONG","2016","10","1","Find Your Way Back",,"Starship",,,
"Physical","Horizon","BOOK","2016","10","1","The last time I saw Amelia Earhart : poems / Gabrielle Calvocoressi.",,"Calvocoressi, Gabrielle",,"Persea Books,","c2005."
"Physical","Horizon","BOOK","2016","10","3","Three daughters of Madame Liang / Pearl S. Buck.",,"Buck, Pearl S. (Pearl Sydenstricker), 1892-1973","Mothers and daughters Fiction, China Fiction, Domestic fiction","Moyer Bell,","2011."
"Digital","Zinio","MAGAZINE","2016","10","24","EARTH Magazine",,,,,
"Digital","Freegal","SONG","2016","10","1","El Zunzuncito",,"Lubia Maria Hevia",,,
"Physical","Horizon","BOOK","2016","10","9","Jet plane : how it works / David Macaulay with Sheila Keenan.",,"Macaulay, David","Jet planes Juvenile literature","RB, Roaring Brook Press ; DMS, David Macaulay Studio,","2015."
"Physical","Horizon","BOOK","2016","10","2","Who was Ernest Shackleton? / James Buckley Jr. ; illustrated by Max Hergenrother.",,"Buckley, James, Jr., 1963-","Shackleton Ernest Henry Sir 1874 1922 Juvenile literature, Explorers Great Britain Biography Juvenile literature, Antarctica Discovery and exploration British Juvenile literature, Antarctica Discovery and exploration Juvenile literature","Grosset & Dunlap,","[2013]"
"Physical","Horizon","VISUAL","2016","10","3","The wonder years. Season four [videorecording] / 20th Century Fox Television ; New World Television.",,,"Middle class families Drama, Suburban life Drama, Teenage boys Drama, Television comedies, Television series, Fiction television programs, Video recordings for the hearing impaired","Direct Holdings Americas Inc.,","[2015]"
"Physical","Horizon","SOUNDDISC","2016","10","1","Badlands [sound recording] / Trampled Under Foot.",,"Trampled Under Foot (Musical group)","Blues Music 2011 2020","Telarc,","p2013."
"Physical","Horizon","BOOK","2016","10","1","Gyūtte daisuki / Kimura Yūichi, saku.",,"Kimura, Yūichi, 1948-","Hugging Juvenile fiction, Japanese language materials Fiction","Kaiseisha,","2009."
"Digital","OverDrive","EBOOK","2016","10","1","The Hawk Eternal: Hawk Queen Series, Book 2",,"David Gemmell","Fantasy, Fiction, Thriller","Random House, Inc.","2015"
"Digital","Hoopla","MUSIC","2016","10","2","Defected Accapellas Deluxe Volume 12",,,"Dance","Defected",
"Physical","Horizon","SOUNDDISC","2016","10","1","Los Lonely Boys [sound recording].",,"Lonely Boys (1996- )","Rock music 2001 2010","Epic,","p2003."
"Digital","OverDrive","AUDIOBOOK","2016","10","5","Skyjack: The Hunt for D. B. Cooper (unabridged) (Unabridged)",,"Geoffrey Gray","History, Nonfiction, True Crime","Books on Tape","2011"
"Physical","Horizon","BOOK","2016","10","1","World team / Tim Vyner.",,"Vyner, Tim","Soccer Fiction","Roaring Brook Press,","2002."
"Digital","OverDrive","EBOOK","2016","10","1","The Critique of Practical Reason",,"Immanuel Kant","Nonfiction, Philosophy","Duke Classics","2011"
