"id","case_number","date","block","iucr","primary_type","description","location_description","arrest","domestic","beat","district","ward","community_area","fbi_code","x_coordinate","y_coordinate","year","updated_on","latitude","longitude","location"
"14211715","JK272384","2026-05-28T02:45:00.000","009XX W CORNELIA AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","1924","019","44","6","14","1169191","1923431","2026","2026-06-05T15:46:02.000","41.945410946","-87.653517225","
,  
(41.945410946, -87.653517225)"
"14211567","JK272100","2026-05-28T02:44:00.000","064XX N NEWARK AVE","0810","THEFT","OVER $500","STREET","false","false","1611","016","41","10","06","1129500","1942171","2026","2026-06-05T15:46:02.000","41.997606563","-87.798978946","
,  
(41.997606563, -87.798978946)"
"14211458","JK271959","2026-05-28T02:38:00.000","081XX S VINCENNES AVE","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","true","0622","006","6","44","08A","1174716","1850925","2026","2026-06-05T15:46:02.000","41.746326815","-87.635375471","
,  
(41.746326815, -87.635375471)"
"14212795","JK273617","2026-05-28T02:30:00.000","060XX S HONORE ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0714","007","15","67","07","1165054","1864620","2026","2026-06-05T15:46:02.000","41.784117379","-87.67039252","
,  
(41.784117379, -87.67039252)"
"14211509","JK271974","2026-05-28T02:30:00.000","038XX W 76TH ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE - GARAGE","false","false","0833","008","18","70","14","1151761","1853906","2026","2026-06-05T15:46:02.000","41.754987348","-87.719410579","
,  
(41.754987348, -87.719410579)"
"14211545","JK271975","2026-05-28T02:28:00.000","061XX N LENOX AVE","0930","MOTOR VEHICLE THEFT","THEFT / RECOVERY - AUTOMOBILE","STREET","true","false","1621","016","39","12","07","1141299","1940633","2026","2026-06-05T15:46:02.000","41.993175929","-87.755612302","
,  
(41.993175929, -87.755612302)"
"14211468","JK271962","2026-05-28T02:27:00.000","069XX S HARPER AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0332","003","5","43","14","1187588","1859085","2026","2026-06-05T15:46:02.000","41.768422415","-87.587951011","
,  
(41.768422415, -87.587951011)"
"14211622","JK271982","2026-05-28T02:25:00.000","048XX S CALUMET AVE","041A","BATTERY","AGGRAVATED - HANDGUN","STREET","false","false","0224","002","3","38","04B","1179247","1873103","2026","2026-06-05T15:46:02.000","41.807083442","-87.618097079","
,  
(41.807083442, -87.618097079)"
"14211488","JK271970","2026-05-28T02:19:00.000","016XX N LAKE SHORE DR","0460","BATTERY","SIMPLE","PARK PROPERTY","false","false","1814","018","43","7","08B","1176670","1911085","2026","2026-06-05T15:46:02.000","41.911367051","-87.626401638","
,  
(41.911367051, -87.626401638)"
"14211481","JK271968","2026-05-28T02:12:00.000","008XX N KEELER AVE","0930","MOTOR VEHICLE THEFT","THEFT / RECOVERY - AUTOMOBILE","STREET","false","false","1111","011","37","23","07","1148229","1905280","2026","2026-06-05T15:46:02.000","41.896033251","-87.731034679","
,  
(41.896033251, -87.731034679)"
"14211465","JK271958","2026-05-28T02:11:00.000","031XX W HARRISON ST","5000","OTHER OFFENSE","OTHER CRIME AGAINST PERSON","POLICE FACILITY / VEHICLE PARKING LOT","false","false","1134","011","24","27","26","1155457","1897193","2026","2026-06-05T15:46:02.000","41.873699424","-87.704705156","
,  
(41.873699424, -87.704705156)"
"14211511","JK271971","2026-05-28T02:04:00.000","049XX S SEELEY AVE","0454","BATTERY","AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY","APARTMENT","false","false","0931","009","15","61","08B","1163525","1871894","2026","2026-06-05T15:46:02.000","41.804110365","-87.675794449","
,  
(41.804110365, -87.675794449)"
"14211490","JK271955","2026-05-28T02:00:00.000","049XX S SEELEY AVE","0460","BATTERY","SIMPLE","RESIDENCE - YARD (FRONT / BACK)","true","false","0931","009","15","61","08B","1163525","1871894","2026","2026-06-05T15:46:02.000","41.804110365","-87.675794449","
,  
(41.804110365, -87.675794449)"
"14214288","JK274693","2026-05-28T02:00:00.000","0000X W ONTARIO ST","1152","DECEPTIVE PRACTICE","ILLEGAL USE CASH CARD","BAR OR TAVERN","false","false","1832","018","42","8","11","1176071","1904482","2026","2026-06-05T15:46:02.000","41.893261633","-87.628801359","
,  
(41.893261633, -87.628801359)"
"14211636","JK272136","2026-05-28T02:00:00.000","034XX N NARRAGANSETT AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","1633","016","30","17","06","1133097","1922011","2026","2026-06-05T15:46:02.000","41.942223203","-87.786220261","
,  
(41.942223203, -87.786220261)"
"14211499","JK271964","2026-05-28T01:57:00.000","023XX W 87TH ST","1340","CRIMINAL DAMAGE","TO STATE SUPPORTED PROPERTY","STREET","false","false","2221","022","19","72","14","1162200","1846898","2026","2026-06-05T15:46:02.000","41.735545543","-87.68134887","
,  
(41.735545543, -87.68134887)"
"14211500","JK271960","2026-05-28T01:55:00.000","010XX W PRATT BLVD","2022","NARCOTICS","POSSESS - COCAINE","STREET","true","false","2431","024","49","1","18","1167730","1945346","2026","2026-06-05T15:46:02.000","42.005578021","-87.658252499","
,  
(42.005578021, -87.658252499)"
"14211447","JK271946","2026-05-28T01:52:00.000","012XX N KARLOV AVE","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","2534","025","37","23","06","1148827","1907785","2026","2026-06-05T15:46:02.000","41.90289569","-87.728773495","
,  
(41.90289569, -87.728773495)"
"14211451","JK271945","2026-05-28T01:48:00.000","070XX S RACINE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","true","false","0734","007","17","67","14","1169534","1858205","2026","2026-06-05T15:46:02.000","41.766417872","-87.654152881","
,  
(41.766417872, -87.654152881)"
"14211981","JK272488","2026-05-28T01:40:00.000","078XX S CORNELL AVE","1020","ARSON","BY FIRE","RESIDENCE - PORCH / HALLWAY","false","false","0414","004","8","43","09","1188600","1853275","2026","2026-06-05T15:46:02.000","41.752455136","-87.584426999","
,  
(41.752455136, -87.584426999)"
"14211523","JK271998","2026-05-28T01:40:00.000","098XX S AVENUE J","0440","BATTERY","AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY","APARTMENT","false","true","0432","004","10","52","08B","1202458","1840548","2026","2026-06-05T15:46:02.000","41.717189149","-87.53407762","
,  
(41.717189149, -87.53407762)"
"14211412","JK271952","2026-05-28T01:40:00.000","124XX S NORMAL AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","true","true","0523","005","9","53","14","1175224","1822398","2026","2026-06-05T15:46:02.000","41.668033301","-87.634362504","
,  
(41.668033301, -87.634362504)"
"14211484","JK271941","2026-05-28T01:30:00.000","088XX S BURLEY AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","true","0424","004","10","46","08A","1199203","1847028","2026","2026-06-05T15:46:02.000","41.735053088","-87.545781858","
,  
(41.735053088, -87.545781858)"
"14211432","JK271937","2026-05-28T01:30:00.000","037XX S HONORE ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","0912","009","12","59","08B","1164632","1879998","2026","2026-06-05T15:46:02.000","41.82632535","-87.671505581","
,  
(41.82632535, -87.671505581)"
"14217418","JK279415","2026-05-28T01:24:00.000","033XX S STATE ST","0610","BURGLARY","FORCIBLE ENTRY","COLLEGE / UNIVERSITY - RESIDENCE HALL","false","false","0211","002","3","35","05","1176884","1882860","2026","2026-06-05T15:46:02.000","41.833911118","-87.626469369","
,  
(41.833911118, -87.626469369)"
"14211442","JK271928","2026-05-28T01:18:00.000","014XX S TRUMBULL AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","true","1021","010","24","29","26","1153603","1892800","2026","2026-06-05T15:46:02.000","41.861681608","-87.71162899","
,  
(41.861681608, -87.71162899)"
"14211473","JK271930","2026-05-28T01:10:00.000","003XX E 47TH ST","051A","ASSAULT","AGGRAVATED - HANDGUN","CTA TRAIN","true","false","0215","002","3","38","04A","1179016","1873926","2026","2026-06-05T15:46:02.000","41.809347098","-87.618919216","
,  
(41.809347098, -87.618919216)"
"14211478","JK271942","2026-05-28T01:03:00.000","111XX S ROCKWELL ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2212","022","19","75","14","1161208","1830403","2026","2026-06-05T15:46:02.000","41.690301023","-87.685437921","
,  
(41.690301023, -87.685437921)"
"14212115","JK272858","2026-05-28T01:00:00.000","020XX W 43RD ST","0620","BURGLARY","UNLAWFUL ENTRY","COMMERCIAL / BUSINESS OFFICE","false","false","0924","009","12","61","05","1163698","1876151","2026","2026-06-05T15:46:02.000","41.815788441","-87.675040374","
,  
(41.815788441, -87.675040374)"
"14211571","JK272127","2026-05-28T01:00:00.000","060XX N KNOX AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","RESIDENCE","false","false","1711","017","39","12","07","1144276","1939668","2026","2026-06-05T15:46:02.000","41.990472271","-87.744686052","
,  
(41.990472271, -87.744686052)"
"14211482","JK271957","2026-05-28T01:00:00.000","081XX S DOBSON AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","0631","006","8","44","08B","1184638","1851304","2026","2026-06-05T15:46:02.000","41.74714023","-87.599007506","
,  
(41.74714023, -87.599007506)"
"14212300","JK272518","2026-05-28T01:00:00.000","004XX W 99TH PL","1320","CRIMINAL DAMAGE","TO VEHICLE","RESIDENCE","false","false","2232","022","9","73","14","1175094","1838933","2026","2026-06-05T15:46:02.000","41.713410749","-87.634347232","
,  
(41.713410749, -87.634347232)"
"14212106","JK272859","2026-05-28T01:00:00.000","070XX S SANGAMON ST","0440","BATTERY","AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY","STREET","false","true","0733","007","16","68","08B","1171188","1858253","2026","2026-06-05T15:46:02.000","41.76651359","-87.648088962","
,  
(41.76651359, -87.648088962)"
"14211529","JK272012","2026-05-28T01:00:00.000","098XX S MARYLAND AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0511","005","8","50","07","1183636","1839744","2026","2026-06-05T15:46:02.000","41.715441683","-87.603038467","
,  
(41.715441683, -87.603038467)"
"14211670","JK272062","2026-05-28T01:00:00.000","045XX S TALMAN AVE","1020","ARSON","BY FIRE","VEHICLE NON-COMMERCIAL","false","false","0922","009","12","58","09","1159462","1874451","2026","2026-06-05T15:46:02.000","41.811211428","-87.690625541","
,  
(41.811211428, -87.690625541)"
"14211616","JK272218","2026-05-28T01:00:00.000","062XX N PULASKI RD","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1711","017","39","12","07","1148560","1941160","2026","2026-06-05T15:46:02.000","41.994484524","-87.728889683","
,  
(41.994484524, -87.728889683)"
"14212060","JK272906","2026-05-28T01:00:00.000","016XX W HASTINGS ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1233","012","28","28","14","1165698","1893795","2026","2026-06-05T15:46:02.000","41.864163053","-87.667202027","
,  
(41.864163053, -87.667202027)"
"14211510","JK271926","2026-05-28T00:55:00.000","111XX S AVENUE B","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","true","false","0433","004","10","52","14","1204795","1831788","2026","2026-06-05T15:46:02.000","41.693091186","-87.525819284","
,  
(41.693091186, -87.525819284)"
"14211645","JK272262","2026-05-28T00:47:00.000","074XX N WASHTENAW AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","true","2411","024","50","2","08A","1157093","1949055","2026","2026-06-05T15:46:02.000","42.015979125","-87.697285589","
,  
(42.015979125, -87.697285589)"
"14211503","JK271939","2026-05-28T00:45:00.000","047XX W MADISON ST","0460","BATTERY","SIMPLE","STREET","true","false","1113","011","28","25","08B","1144788","1899601","2026","2026-06-05T15:46:02.000","41.880515006","-87.743816194","
,  
(41.880515006, -87.743816194)"
"14211403","JK271921","2026-05-28T00:45:00.000","056XX W LAKE ST","0560","ASSAULT","SIMPLE","APARTMENT","false","false","1512","015","29","25","08A","1138389","1902211","2026","2026-06-05T15:46:02.000","41.887795397","-87.767249835","
,  
(41.887795397, -87.767249835)"
"14211463","JK271924","2026-05-28T00:40:00.000","040XX W MADISON ST","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","STREET","false","false","1115","011","28","26","04B","1149562","1899708","2026","2026-06-05T15:46:02.000","41.880717301","-87.72628358","
,  
(41.880717301, -87.72628358)"
"14211443","JK271929","2026-05-28T00:30:00.000","061XX N SHERIDAN RD","1210","DECEPTIVE PRACTICE","THEFT OF LABOR / SERVICES","APARTMENT","true","false","2433","024","48","77","11","1168514","1940972","2026","2026-06-05T15:46:02.000","41.993558695","-87.655495503","
,  
(41.993558695, -87.655495503)"
"14211745","JK272349","2026-05-28T00:30:00.000","066XX S COTTAGE GROVE AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","SIDEWALK","false","false","0321","003","20","42","04A","1182702","1861192","2026","2026-06-05T15:46:02.000","41.774319025","-87.605795029","
,  
(41.774319025, -87.605795029)"
"14211539","JK272022","2026-05-28T00:30:00.000","096XX S MERRILL AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0431","004","7","51","07","1192364","1841426","2026","2026-06-05T15:46:02.000","41.719849662","-87.57101838","
,  
(41.719849662, -87.57101838)"
"14211586","JK272068","2026-05-28T00:30:00.000","0000X E GRAND AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1834","018","42","8","14","1176752","1903915","2026","2026-06-05T15:46:02.000","41.891690385","-87.626317482","
,  
(41.891690385, -87.626317482)"
"14211479","JK271917","2026-05-28T00:30:00.000","078XX S CHAPPEL AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","RESIDENCE","false","false","0414","004","8","43","07","1191228","1853464","2026","2026-06-05T15:46:02.000","41.752910592","-87.574790549","
,  
(41.752910592, -87.574790549)"
"14211456","JK271944","2026-05-28T00:30:00.000","002XX N DESPLAINES ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1214","012","34","28","07","1171885","1901800","2026","2026-06-05T15:46:02.000","41.885995349","-87.644253972","
,  
(41.885995349, -87.644253972)"
"14211742","JK272284","2026-05-28T00:30:00.000","073XX S PEORIA ST","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE","false","false","0733","007","17","68","05","1171574","1856259","2026","2026-06-05T15:46:02.000","41.761033359","-87.646732468","
,  
(41.761033359, -87.646732468)"
"14211445","JK271915","2026-05-28T00:16:00.000","037XX S ASHLAND AVE","1305","CRIMINAL DAMAGE","CRIMINAL DEFACEMENT","PARKING LOT / GARAGE (NON RESIDENTIAL)","true","false","0912","009","11","59","14","1166273","1880143","2026","2026-06-05T15:46:02.000","41.826688398","-87.665480953","
,  
(41.826688398, -87.665480953)"
"14211454","JK271920","2026-05-28T00:15:00.000","050XX W BARRY AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2521","025","31","19","14","1142309","1920144","2026","2026-06-05T15:46:02.000","41.936933642","-87.752408085","
,  
(41.936933642, -87.752408085)"
"14211374","JK271889","2026-05-28T00:04:00.000","070XX S DR MARTIN LUTHER KING JR DR","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0322","003","6","69","08B","1180135","1858442","2026","2026-06-05T15:46:02.000","41.766831949","-87.615289269","
,  
(41.766831949, -87.615289269)"
"14213840","JK274920","2026-05-28T00:01:00.000","089XX S EXCHANGE AVE","0810","THEFT","OVER $500","STREET","false","false","0423","004","10","46","06","1197320","1846227","2026","2026-06-05T15:46:02.000","41.732902155","-87.552706848","
,  
(41.732902155, -87.552706848)"
"14211809","JK272324","2026-05-28T00:01:00.000","019XX S TRUMBULL AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1024","010","24","29","14","1153726","1890357","2026","2026-06-05T15:46:02.000","41.854975292","-87.711242452","
,  
(41.854975292, -87.711242452)"
"14211724","JK272333","2026-05-28T00:01:00.000","030XX N HAUSSEN CT","0920","MOTOR VEHICLE THEFT","ATTEMPT - AUTOMOBILE","STREET","false","false","2523","025","31","21","07","1150181","1920031","2026","2026-06-05T15:46:02.000","41.936473538","-87.723480075","
,  
(41.936473538, -87.723480075)"
"14212478","JK273173","2026-05-28T00:00:00.000","042XX W WALTON ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","ALLEY","false","false","1111","011","37","23","07","1148007","1905998","2026","2026-06-04T15:42:26.000","41.898007793","-87.731831559","
,  
(41.898007793, -87.731831559)"
"14212410","JK272747","2026-05-28T00:00:00.000","034XX W ADDISON ST","1330","CRIMINAL TRESPASS","TO LAND","DEPARTMENT STORE","false","false","1732","017","35","21","26","1153000","1923728","2026","2026-06-04T15:42:26.000","41.946562888","-87.713021546","
,  
(41.946562888, -87.713021546)"
"14212232","JK272889","2026-05-28T00:00:00.000","030XX S ARCHER AVE","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE","false","false","0913","009","11","60","05","1167292","1884961","2026","2026-06-04T15:42:26.000","41.839887671","-87.661604208","
,  
(41.839887671, -87.661604208)"
"14211891","JK272366","2026-05-28T00:00:00.000","002XX S FRANKLIN ST","0484","BATTERY","PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY","FEDERAL BUILDING","false","false","0122","001","42","32","08B","1174369","1899091","2026","2026-06-04T15:42:26.000","41.878506591","-87.635213191","
,  
(41.878506591, -87.635213191)"
"14215681","JK277154","2026-05-28T00:00:00.000","071XX S EGGLESTON AVE","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","APARTMENT","false","true","0732","007","6","68","26","1174527","1857658","2026","2026-06-04T15:42:26.000","41.764807193","-87.635867995","
,  
(41.764807193, -87.635867995)"
"14212893","JK273746","2026-05-28T00:00:00.000","054XX W 54TH ST","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","0814","008","23","56","06","1140858","1868263","2026","2026-06-04T15:42:26.000","41.794592071","-87.759016373","
,  
(41.794592071, -87.759016373)"
"14213717","JK274728","2026-05-28T00:00:00.000","020XX W TOUHY AVE","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","2424","024","49","1","06","1161440","1947826","2026","2026-06-04T15:42:26.000","42.01251697","-87.681324429","
,  
(42.01251697, -87.681324429)"
