id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,icao_code,iata_code,gps_code,local_code,home_link,wikipedia_link,keywords
7766,12IS,heliport,Mercer County Hospital Heliport,41.206084,-90.759419,729,NA,US,US-IL,Aledo,no,,,12IS,12IS,,,
7767,12JY,balloonport,Clinton Elks Lodge Balloonport,40.604587,-74.921538,37,NA,US,US-NJ,Pittstown,no,,,12JY,12JY,,,
7768,12KS,small_airport,Sooter Airport,37.935298919677734,-97.48780059814453,1420,NA,US,US-KS,Sedgwick,no,,,12KS,12KS,,,
7769,12KY,small_airport,John M. Foree Airport,38.46030044555664,-85.1686019897461,853,NA,US,US-KY,New Castle,no,,,12KY,12KY,,,
7770,12LA,small_airport,Kml Airport,30.27589988708496,-93.3573989868164,20,NA,US,US-LA,Sulphur,no,,,12LA,12LA,,,
7772,12LS,small_airport,Hains Airstrip,30.178600311279297,-92.28500366210938,20,NA,US,US-LA,Rayne,no,,,12LS,12LS,,,
7773,12MA,heliport,Mellen Street Heliport,42.20709991455078,-71.44270324707031,275,NA,US,US-MA,Holliston,no,,,12MA,12MA,,,
7774,12MD,heliport,Ascension Saint Agnes Hospital Heliport,39.270546,-76.673863,141,NA,US,US-MD,Baltimore,no,,,12MD,12MD,,,St. Agnes Health Care Heliport
7775,12ME,small_airport,Ridgeview Airport,44.32229995727539,-69.2072982788086,240,NA,US,US-ME,Searsmont,no,,,12ME,12ME,,,
7776,12MI,small_airport,John's Airport,43.052551,-83.48977,820,NA,US,US-MI,Davison,no,,,12MI,12MI,,,
7780,12MT,small_airport,Lincolns Field,48.774200439453125,-110.44200134277344,2931,NA,US,US-MT,Hingham,no,,,12MT,12MT,,,
7781,12NC,small_airport,Atlantic Field Marine Corps Outlying Field,34.892099,-76.349029,20,NA,US,US-NC,Atlantic,no,,,12NC,12NC,,https://en.wikipedia.org/wiki/Marine_Corps_Outlying_Field_Atlantic,
7782,12ND,small_airport,Pietschtree Airstrip,48.2952995300293,-101.427001953125,1566,NA,US,US-ND,Burlington,no,,,12ND,12ND,,,
7783,12NE,small_airport,Reisig Brothers Airport,41.90660095214844,-103.69999694824219,3985,NA,US,US-NE,Scottsbluff,no,,,12NE,12NE,,,
45523,12NH,small_airport,Gile Pond Airport,43.495278,-71.654444,485,NA,US,US-NH,Sanbornton,no,,,12NH,12NH,,,
7785,12NK,small_airport,Westport Airport,44.15840148925781,-73.43289947509766,276,NA,US,US-NY,Westport,no,,,12NK,12NK,,,
349876,12NR,heliport,Brunswick Novant Medical Center Heliport,34.029945,-78.260572,38,NA,US,US-NC,Supply,no,,,12NR,12NR,,,
45951,12OA,heliport,ProMedica Defiance Regional Hospital Heliport,41.298199,-84.377387,709,NA,US,US-OH,Defiance,no,,,12OA,12OA,,,Defiance Regional Medical Center Heliport
7788,12OH,small_airport,McGregor Airfield,39.834773,-84.333486,940,NA,US,US-OH,Brookville,no,,,12OH,12OH,,,
7790,12OR,small_airport,Skinner Ranch Airport,42.951302,-117.281998,4273,NA,US,US-OR,Jordan Valley,no,,,12OR,12OR,,,
7791,12PA,heliport,Helicopter Applicators Inc Heliport,39.849359,-77.184015,612,NA,US,US-PA,Gettysburg,no,,,12PA,12PA,,,
7792,12PN,heliport,WCAU Heliport,40.007112,-75.216197,230,NA,US,US-PA,Philadelphia,no,,,12PN,12PN,,,
7793,12PR,heliport,Villamil-304 Ponce De Leon Heliport,18.42259979248047,-66.05699920654297,148,NA,PR,PR-U-A,San Juan,no,,,12PR,12PR,,,
7794,12PS,heliport,Siple Heliport,39.72380065917969,-75.88140106201172,419,NA,US,US-PA,Lewisville,no,,,12PS,12PS,,,
7795,12S,small_airport,Monument Municipal Airport,44.831558,-119.429685,2323,NA,US,US-OR,Monument,no,,,K12S,12S,,https://en.wikipedia.org/wiki/Monument_Municipal_Airport,
7796,12SC,small_airport,Over the Hill Airport,34.14139938354492,-80.74669647216797,250,NA,US,US-SC,Elgin,no,,,12SC,12SC,,,
7797,12T,heliport,Ferris Red Oak Municipal Heliport,32.529866,-96.731122,510,NA,US,US-TX,Ferris,no,,,K12T,12T,,,
7798,12TA,heliport,Channel Two Heliport,29.690201,-95.527702,72,NA,US,US-TX,Houston,no,,,,,,,12TA
602250,12TE,heliport,Emory Fire Department Heliport,32.884745,-95.781461,492,NA,US,US-TX,Emory,no,,,12TE,12TE,,,
7800,12TN,small_airport,Meadowlake Airport,35.8237,-84.538803,750,NA,US,US-TN,Kingston,no,,,12TN,12TN,,,Riley Creek
7801,12TS,small_airport,Blo Airport,32.908501,-97.977303,1050,NA,US,US-TX,Mineral Wells,no,,,12TS,12TS,,,Bronco Stagefield Army Heliport
347056,12TT,small_airport,D An P Farm Airport,33.593768,-97.100816,771,NA,US,US-TX,Gainesville,no,,,12TT,12TT,,,
7802,12TX,small_airport,Griffin Airport,30.821253,-98.081024,1235,NA,US,US-TX,Bertram,no,,,12TX,12TX,,,
7803,12VA,small_airport,Hop-Along Airport,37.78810119628906,-79.7677993774414,1060,NA,US,US-VA,Clifton Forge,no,,,12VA,12VA,,,
7804,12WA,small_airport,Fowlers Northwest 40 Airport,47.520577,-117.462827,2313,NA,US,US-WA,Spokane,no,,,12WA,12WA,,,
7805,12WI,heliport,Memorial Hospital of Taylor County Heliport,45.13589859008789,-90.3563003540039,1435,NA,US,US-WI,Medford,no,,,12WI,12WI,,,
321472,12WV,small_airport,Crazy Horse Airport,38.343301,-82.112149,603,NA,US,US-WV,Hamlin,no,,,12WV,12WV,,,
45934,12WY,small_airport,Black Diamond Airport,44.45,-108.384667,4400,NA,US,US-WY,Burlington,no,,,12WY,12WY,,,
321471,12XA,small_airport,Wood Farm Airfield,32.0393333,-102.3485833,2950,NA,US,US-TX,Gardendale,no,,,12XA,12XA,,,
7806,12XS,small_airport,Mc Croskey Field,34.954448,-91.837991,253,NA,US,US-AR,Butlerville,no,,,12XS,12XS,,,
7807,13AK,small_airport,Satterbergs Airport,61.654701232910156,-149.89999389648438,350,NA,US,US-AK,Houston,no,,,13AK,13AK,,,
7808,13AL,heliport,Hatch Stagefield Army Heliport,31.358999252319336,-85.62049865722656,225,NA,US,US-AL,Fort Rucker/Ozark,no,,,13AL,13AL,,,
7809,13AR,heliport,Jrmc Heliport,34.187599182128906,-92.01789855957031,227,NA,US,US-AR,Pine Bluff,no,,,13AR,13AR,,,
7810,13AZ,small_airport,Waltenberry Field Ultralightport,33.535,-112.853472222,1213,NA,US,US-AZ,Tonopah,no,,,13AZ,13AZ,,,
7811,13CA,heliport,MH15 Heaps Peak US Forest Service Heliport,34.235211,-117.154799,6266,NA,US,US-CA,Lake Arrowhead,no,,,13CA,13CA,,,
7812,13CL,small_airport,Maine Prairie Airport,38.38130187988281,-121.8239974975586,40,NA,US,US-CA,Dixon,no,,,13CL,13CL,,,
7813,13CO,heliport,Mann Heliport,40.555599212646484,-106.84400177001953,7500,NA,US,US-CO,Steamboat Springs,no,,,13CO,13CO,,,
22103,13D,heliport,Ponderosa Heliport,42.62912,-83.683065,1017,NA,US,US-MI,Highland,no,,,K13D,13D,,,Formerly MI96
7814,13FA,small_airport,Earle Airpark,29.68928,-81.50689,25,NA,US,US-FL,Hastings,no,,,13FA,13FA,,,
7816,13FL,heliport,Gator Lake Heliport,28.277826,-82.32045,110,NA,US,US-FL,Wesley Chapel,no,,,13FL,13FL,,,
7817,13GA,small_airport,Oak Ridge Plantation Airport,31.3666,-83.754898,350,NA,US,US-GA,Sumner,no,,,13GA,13GA,,,
7818,13GE,small_airport,Holt Airpark,32.360801696777344,-82.31809997558594,280,NA,US,US-GA,Oak Park,no,,,13GE,13GE,,,
7819,13IA,small_airport,Hillside Stables Airport,42.04570007324219,-90.19110107421875,760,NA,US,US-IA,Sabula,no,,,13IA,13IA,,,
7820,13ID,small_airport,Silva Ranch Airport,44.2666015625,-115.0009994506836,6400,NA,US,US-ID,Stanley,no,,,13ID,13ID,,,
7821,13II,heliport,St Joseph Medical Center Heliport,41.07870101928711,-85.14969635009766,845,NA,US,US-IN,Fort Wayne,no,,,13II,13II,,,
350762,13IL,heliport,Midwest Medical Center Heliport,42.449757,-90.456925,865,NA,US,US-IL,Galena,no,,,13IL,13IL,,,
7822,13IN,small_airport,Gage Airport,40.814484,-84.927803,814,NA,US,US-IN,Decatur,no,,,13IN,13IN,,,
7823,13JY,heliport,Hess Port Reading Heliport,40.64440155029297,-74.24530029296875,70,NA,US,US-NJ,Port Reading,no,,,13JY,13JY,,,
7824,13KS,small_airport,Daniel's Landing Airport,37.69779968261719,-97.11029815673828,1325,NA,US,US-KS,Andover,no,,,13KS,13KS,,,
7825,13KY,small_airport,Miles Airport,37.704812,-87.158586,407,NA,US,US-KY,Owensboro,no,,,13KY,13KY,,,
7826,13LA,heliport,Evergreen Heliport,29.783599853515625,-93.20850372314453,10,NA,US,US-LA,Cameron,no,,,13LA,13LA,,,
7827,13LL,heliport,Henry Valve Company Heliport,41.908889035799994,-87.87408247590001,640,NA,US,US-IL,Melrose Park,no,,,13LL,13LL,,,
7829,13M,balloonport,Aeronut Park Balloonport,42.604198,-83.858597,980,NA,US,US-MI,Howell,no,,,13M,13M,,https://en.wikipedia.org/wiki/Aeronut_Park_Balloonport,
7831,13ME,small_airport,Socatean Bay Airport,45.77640151977539,-69.8093032836914,1179,NA,US,US-ME,Rockwood,no,,,13ME,13ME,,,
7832,13MI,heliport,Lee Memorial Hospital Heliport,41.983699798583984,-86.11579895019531,748,NA,US,US-MI,Dowagiac,no,,,13MI,13MI,,,
7834,13MO,small_airport,Domeyer Airport,37.67639923095703,-91.70649719238281,1260,NA,US,US-MO,Lenox,no,,,13MO,13MO,,,
7835,13MS,small_airport,Greener Pastures Airpark,30.63330078125,-89.66390228271484,180,NA,US,US-MS,Carriere,no,,,13MS,13MS,,,
7836,13MT,small_airport,Sorenson Airport,48.52080154418945,-110.11299896240234,2873,NA,US,US-MT,Kremlin,no,,,13MT,13MT,,,
7838,13NC,small_airport,Oak Grove Marine Corps Outlying Field,35.025006,-77.255945,27,NA,US,US-NC,Pollocksville,no,,,13NC,13NC,,https://en.wikipedia.org/wiki/Marine_Corps_Outlying_Field_Oak_Grove,
7839,13NE,small_airport,Hock Airport,40.31669998168945,-100.80899810791016,2777,NA,US,US-NE,Culbertson,no,,,13NE,13NE,,,
346084,13NH,heliport,Coffin Brook Landing Heliport,43.423889,-71.248722,705,NA,US,US-NH,Alton,no,,,13NH,13NH,,,
7840,13NJ,heliport,Wyeth-Ayerst Research Heliport,40.3651008605957,-74.58290100097656,117,NA,US,US-NJ,Princeton,no,,,13NJ,13NJ,,,
7841,13NK,heliport,Quaker Valley Farm Heliport,41.59749984741211,-73.53150177001953,1100,NA,US,US-NY,Pawling,no,,,13NK,13NK,,,
7842,13NM,small_airport,Beaverhead Airstrip,33.419437,-108.142216,7378,NA,US,US-NM,Magdalena,no,,,13NM,13NM,,,
346550,13NR,small_airport,Dusenbury Field,36.297634,-80.16207,646,NA,US,US-NC,Walnut Cove,no,,,13NR,13NR,,,
7843,13NY,heliport,Stony Brook University Hospital Heliport,40.909885,-73.11465,190,NA,US,US-NY,Stony Brook,no,,,13NY,13NY,,,Health Sciences Center University Hospital
7845,13OI,heliport,"Cleveland Clinic, Union Hospital Heliport",40.515549,-81.456901,926,NA,US,US-OH,Dover,no,,,13OI,13OI,,,
7846,13OK,heliport,McAlester Regional Health Center Heliport,34.936199,-95.748901,705,NA,US,US-OK,McAlester,no,,,13OK,13OK,,,
7847,13OR,small_airport,Aubrey Mountain Airstrip,43.740699768066406,-122.4260025024414,1680,NA,US,US-OR,Oakridge,no,,,13OR,13OR,,,
7848,13PA,small_airport,Rigrtona Airport,41.68259811401367,-79.4520034790039,1703,NA,US,US-PA,Tidioute,no,,,13PA,13PA,,,
7849,13PN,small_airport,Richland Acres Ultralightport,40.45429992675781,-75.30460357666016,550,NA,US,US-PA,Quakertown,no,,,13PN,13PN,,,
7850,13PS,heliport,St. Luke's/Pennstar Flight Center Heliport,40.739200592041016,-75.33390045166016,488,NA,US,US-PA,Nazareth,no,,,13PS,13PS,,,
7851,13Q,small_airport,Jewett Mesa Airport,34.004229,-108.67992,7681,NA,US,US-NM,Quemado,no,,,,13Q,,,
7852,13S,seaplane_base,Lake Louise Seaplane Base,62.282901763916016,-146.5189971923828,2362,NA,US,US-AK,Lake Louise,no,,,13S,13S,,,
7855,13TE,small_airport,Varisco Airport,30.6560001373291,-96.53829956054688,240,NA,US,US-TX,Bryan,no,,,13TE,13TE,,,
7856,13TN,heliport,Bear Mountain Heliport,35.59830093383789,-84.26750183105469,930,NA,US,US-TN,Vonore,no,,,13TN,13TN,,,
7857,13TS,small_airport,Van Es Ranch Airport,27.455299377441406,-98.92639923095703,830,NA,US,US-TX,Oilton,no,,,13TS,13TS,,,
7859,13VA,heliport,State Police Area 48 Office Heliport,38.823853,-77.283073,395,NA,US,US-VA,Fairfax,no,,,13VA,13VA,,,7th Division State Police
7860,13VG,heliport,May Heliport,37.307899475097656,-80.10009765625,1430,NA,US,US-VA,Salem,no,,,13VG,13VG,,,
7861,13W,small_airport,Camano Island Airfield,48.25699996948242,-122.43699645996094,145,NA,US,US-WA,Stanwood,no,,,13W,13W,,,
7863,13WI,small_airport,Nowatzski Field,43.6963996887207,-88.99960327148438,920,NA,US,US-WI,Markesan,no,,,13WI,13WI,,,
346847,13XA,small_airport,Flying 5B Ranch Airport,31.951789,-97.834888,1010,NA,US,US-TX,Iredell,no,,,13XA,13XA,,,
7864,13XS,heliport,Presbyterian Hospital Of Rockwall Heliport,32.884525,-96.464571,532,NA,US,US-TX,Rockwall,no,,,13XS,13XS,,,
7865,13Y,small_airport,Littlefork Muni/Hanover Airport,48.41659927,-93.58630371,1145,NA,US,US-MN,Littlefork,no,,,13Y,13Y,,,
7866,13Z,seaplane_base,Loring Seaplane Base,55.601299,-131.636993,,NA,US,US-AK,Loring,no,,WLR,13Z,13Z,,,Naha Bay
7867,14AK,small_airport,Four Corners Airport,61.60150146484375,-149.2480010986328,300,NA,US,US-AK,Palmer,no,,,14AK,14AK,,,
7868,14AL,heliport,Highbluff Stagefield Army Heliport,31.15024,-85.736318,270,NA,US,US-AL,Hartford (Fort Rucker),no,,,14AL,14AL,,,
504625,14AN,heliport,For Buddies Only Heliport,59.782694,-151.851369,120,NA,US,US-AK,Anchor Point,no,,,14AN,14AN,,,
7870,14AZ,small_airport,Ruby Star Airpark,31.909494,-111.120293,4025,NA,US,US-AZ,Sahuarita,no,,,14AZ,14AZ,,,"sahuarita, ruby star"
7871,14CA,heliport,Hoag Memorial Hospital Heliport,33.625182,-117.930799,94,NA,US,US-CA,Newport Beach,no,,,14CA,14CA,,,
7872,14CL,heliport,Foothill Presbyterian Hospital Heliport,34.133487,-117.870677,730,NA,US,US-CA,Glendora,no,,,14CL,14CL,,,
7873,14CO,closed,Good Pasture Airport,38.101267,-104.90818,6000,NA,US,US-CO,Beulah,no,,,,,,,14CO
7874,14CT,heliport,Mashantucket Pequot Tribal Nation Heliport,41.484699,-71.9729,124,NA,US,US-CT,Mashantucket,no,,,14CT,14CT,,,
7878,14GA,heliport,Latham Creek Heliport,34.33649826049805,-83.94349670410156,1120,NA,US,US-GA,Gainesville,no,,,14GA,14GA,,,
7879,14GE,heliport,Stakely Heliport,34.785499572753906,-85.45369720458984,1940,NA,US,US-GA,Trenton,no,,,14GE,14GE,,,
430401,14IA,small_airport,East River Airport,43.360281,-94.442364,1235,NA,US,US-IA,Armstrong,no,,,14IA,14IA,,,
7881,14ID,small_airport,Peaceful Cove Airport,43.670932,-116.211044,2920,NA,US,US-ID,Boise,no,,,14ID,14ID,,,
7884,14IS,heliport,Marshall Browning Hospital Heliport,38.025239,-89.237025,454,NA,US,US-IL,Du Quoin,no,,,14IS,14IS,,,
7885,14KS,small_airport,G & S Space Port Airport,38.26919937133789,-94.90480041503906,940,NA,US,US-KS,Parker,no,,,14KS,14KS,,,
7886,14KY,small_airport,Blue Haven Farm Airport,38.17369842529297,-84.36830139160156,985,NA,US,US-KY,Paris,no,,,14KY,14KY,,,
7887,14L,heliport,Devonshire Area Heliport,34.256882,-118.531352,1012,NA,US,US-CA,Los Angeles,no,,,,14L,,,
7889,14LL,heliport,Gottlieb Heliport,41.91138164349999,-87.843619287,688,NA,US,US-IL,Melrose Park,no,,,14LL,14LL,,,
7890,14LS,heliport,Go Gulf Heliport,30.47330093383789,-91.04769897460938,50,NA,US,US-LA,Baton Rouge,no,,,14LS,14LS,,,
10266,14ME,closed,Ring Hill Airport,44.79125,-69.071479,340,NA,US,US-ME,Carmel,no,,,,,,https://en.wikipedia.org/wiki/Ring_Hill_Airport,"Formerly 38B, 14ME"
7893,14MN,heliport,Riverwood Healthcare Center Heliport,46.52920150756836,-93.69920349121094,1224,NA,US,US-MN,Aitkin,no,,,14MN,14MN,,,
7895,14MS,small_airport,Rose Field,32.345298767089844,-89.0342025756836,400,NA,US,US-MS,Hickory,no,,,14MS,14MS,,,
7897,14N,small_airport,Beltzville Airport,40.844755,-75.634217,899,NA,US,US-PA,Lehighton,no,,,,14N,,,
7898,14NC,small_airport,Camp Davis Marine Corps Outlying Field,34.516458,-77.545109,60,NA,US,US-NC,Holly Ridge,no,,,14NC,14NC,,https://en.wikipedia.org/wiki/Marine_Corps_Outlying_Field_Camp_Davis,"Camp Davis MCOLF, DZ Pheasant, LZ Duck"
7899,14ND,small_airport,Hagen Private Airport,46.207801818847656,-102.90799713134766,2810,NA,US,US-ND,Reeder,no,,,14ND,14ND,,,
7901,14NH,heliport,Cheshire Medical Center Heliport,42.94889831542969,-72.28970336914062,481,NA,US,US-NH,Keene,no,,,14NH,14NH,,,
7902,14NJ,heliport,Wuerkers New Acres Farm Heliport,39.0092469445,-74.8879516125,22,NA,US,US-NJ,Rio Grande,no,,,14NJ,14NJ,,,
7903,14NK,small_airport,Mountain View Airport,43.34000015258789,-73.47899627685547,243,NA,US,US-NY,Kingsbury,no,,,14NK,14NK,,,
602886,14NR,heliport,UNC Hospital Chapel Hill Heliport,35.904587,-79.049111,586,NA,US,US-NC,Chapel Hill,no,,,14NR,14NR,,,
7904,14NY,heliport,Windy's Heliport,40.79755,-73.4179,222,NA,US,US-NY,Melville,no,,,14NY,14NY,,,
7905,14OH,small_airport,Heilman Airport,40.66889953613281,-83.44349670410156,930,NA,US,US-OH,Kenton,no,,,14OH,14OH,,,
7906,14OI,small_airport,Pleasant Home Gliding Club Gliderport,40.9192008972168,-82.11399841308594,1050,NA,US,US-OH,Pleasant Home,no,,,14OI,14OI,,,
7909,14P,small_airport,Boggs Field,38.82378,-81.348843,927,NA,US,US-WV,Spencer,no,,,KUSW,USW,,https://en.wikipedia.org/wiki/Boggs_Field,14P
7910,14PA,small_airport,Dimascio Field,40.29090118408203,-75.65910339355469,350,NA,US,US-PA,Pottstown,no,,,14PA,14PA,,,
330679,14PR,heliport,Emp. Coco Beach Golf Club LLC Heliport,18.407301,-65.798751,11,NA,PR,PR-U-A,Rio Grande,no,,,14PR,14PR,http://www.cocopuertorico.com/,,
7911,14PS,small_airport,Hideaway Ultralightport,39.8843994140625,-76.11859893798828,630,NA,US,US-PA,Quarryville,no,,,14PS,14PS,,,
7912,14S,small_airport,Westport Airport,46.8969,-124.100998,14,NA,US,US-WA,Westport,no,,,14S,14S,,https://en.wikipedia.org/wiki/Westport_Airport_(Washington),
599677,14SC,heliport,Keowee Reserve Heliport,34.881281,-82.886707,973,NA,US,US-SC,Sunset,no,,,14SC,14SC,,,
7913,14SN,heliport,Colmery-O'Neil Vamc Heliport,39.02640151977539,-95.72250366210938,950,NA,US,US-KS,Topeka,no,,,14SN,14SN,,,
7915,14TE,small_airport,Smith I-Ranch Airport,30.917624,-99.475771,1793,NA,US,US-TX,Menard,no,,,14TE,14TE,,,
7916,14TN,heliport,News Channel 3 Heliport,35.126399993896484,-90.07140350341797,300,NA,US,US-TN,Memphis,no,,,14TN,14TN,,,
7917,14TS,small_airport,O S Wyatt Airport,27.42169952392578,-98.60449981689453,532,NA,US,US-TX,Realitos,no,,,14TS,14TS,,,
343405,14TT,small_airport,Mathers Field,36.047147,-100.520803,2688,NA,US,US-TX,Canadian,no,,,14TT,14TT,,,
7918,14TX,small_airport,Keyes Ranch Airport,30.2894,-98.173897,1150,NA,US,US-TX,Dripping Springs,no,,,14TX,14TX,,,
523557,14UT,heliport,Westlake Emergency Center Heliport,40.395919,-111.917105,4594,NA,US,US-UT,Lehi,no,,,14UT,14UT,,,
7919,14VA,small_airport,Krens Farm Airport,39.229000091552734,-77.74669647216797,790,NA,US,US-VA,Hillsboro,no,,,14VA,14VA,,,
342540,14VG,small_airport,Abilene Airport,37.16913,-78.52092,590,NA,US,US-VA,Keysville,no,,,14VG,14VG,,,
602889,14VT,small_airport,Crossroad Airport,44.926033,-72.331844,837,NA,US,US-VT,Newport Center,no,,,14VT,14VT,,,
7920,14WA,small_airport,Lz Ranch Airport,46.970699310302734,-122.73699951171875,240,NA,US,US-WA,Olympia,no,,,14WA,14WA,,,
7921,14WI,heliport,Cylon Heliport,45.136944,-92.376667,1071,NA,US,US-WI,New Richmond,no,,,14WI,14WI,,,
7922,14WS,small_airport,Lakewood Lodge Airport,45.77799987792969,-91.55850219726562,1365,NA,US,US-WI,Stone Lake,no,,,14WS,14WS,,,
7923,14WV,heliport,Snowshoe Resort/Topof the World Heliport,38.4006004333,-79.99579620360001,4792,NA,US,US-WV,Linwood,no,,,14WV,14WV,,,
299705,14XA,small_airport,Frog Pond Airport,33.657888,-96.788285,686,NA,US,US-TX,Sherman,no,,,14XA,14XA,,,
7924,14XS,small_airport,Isbell Ranch Airport,30.808500289916992,-97.2739028930664,430,NA,US,US-TX,Davilla,no,,,14XS,14XS,,,
7925,15A,small_airport,Mark Reynolds/North Mobile County Airport,30.90937,-87.996111,60,NA,US,US-AL,Creola,no,,,K15A,15A,,https://en.wikipedia.org/wiki/Mark_Reynolds/North_Mobile_County_Airport,
7926,15AK,small_airport,Golden North Airfield,63.371995,-148.846915,2250,NA,US,US-AK,Cantwell,no,,,15AK,15AK,,,
7927,15AL,heliport,Highfalls Stagefield Army Heliport,31.093599319458008,-85.78790283203125,220,NA,US,US-AL,Fort Rucker/Hartford,no,,,15AL,15AL,,,
7928,15AR,small_airport,Taylor Airport,34.827378,-90.545297,220,NA,US,US-AR,Brickeys,no,,,15AR,15AR,,,Dawson's Airport
7930,15CA,heliport,Stanford Health Care East Heliport,37.435195,-122.174588,84,NA,US,US-CA,Palo Alto,no,,,15CA,15CA,,,Stanford University Hospital Center
7932,15CO,heliport,Swedish Medical Center Heliport,39.654701232910156,-104.97100067138672,5374,NA,US,US-CO,Englewood,no,,,15CO,15CO,,,
345592,15FA,heliport,Amistad Ranch Heliport,27.215842,-80.684881,37,NA,US,US-FL,Okeechobee,no,,,15FA,15FA,,,
7934,15FL,small_airport,Cannon Creek Airpark,30.150584,-82.66785,125,NA,US,US-FL,Lake City,no,,,15FL,15FL,,,
7935,15G,small_airport,Weltzien Skypark Airport,41.028278,-81.798077,1210,NA,US,US-OH,Wadsworth,no,,,15G,15G,,https://en.wikipedia.org/wiki/Weltzien_Skypark,
7936,15GA,small_airport,Darla's Airport,32.680199,-82.478996,328,NA,US,US-GA,Kite,no,,,15GA,15GA,,,
310040,15IA,small_airport,Stella Airport,42.235396,-90.406767,625,NA,US,US-IA,Bellevue,no,,,15IA,15IA,,,Bellevue Flying Circus Airport
7937,15ID,small_airport,Scanlon Airport,47.68560028076172,-117.03800201416016,2000,NA,US,US-ID,Coeur D Alene,no,,,15ID,15ID,,,
7938,15II,heliport,Findlay Heliport,40.33890151977539,-86.94080352783203,670,NA,US,US-IN,Lafayette,no,,,15II,15II,,,
7939,15IL,small_airport,Gittleson Farms Airport,41.797298431396484,-89.27320098876953,836,NA,US,US-IL,Franklin Grove,no,,,15IL,15IL,,,
7940,15IN,small_airport,Bugtown Airport,38.15060043334961,-87.84030151367188,464,NA,US,US-IN,New Harmony,no,,,15IN,15IN,,,
7941,15KS,small_airport,Sickler Airstrip,38.430599212646484,-96.08830261230469,1200,NA,US,US-KS,Emporia,no,,,15KS,15KS,,,
345342,15KT,heliport,Air Evac 109 Heliport,37.133803,-83.758258,884,NA,US,US-KY,Manchester,no,,,15KT,15KT,,,
7942,15KY,small_airport,Brennan Farm Airport,38.15700149536133,-84.30159759521484,910,NA,US,US-KY,Paris,no,,,15KY,15KY,,,
7944,15LL,small_airport,Cloverleaf Ranch Airport,41.23749923706055,-89.53669738769531,807,NA,US,US-IL,Tiskilwa,no,,,15LL,15LL,,,
7945,15LS,heliport,Port of Iberia Heliport,29.944700241088867,-91.83709716796875,7,NA,US,US-LA,New Iberia,no,,,15LS,15LS,,,
7946,15MA,small_airport,Canapitsit Airport,41.42251,-70.909295,10,NA,US,US-MA,Gosnold,no,,,15MA,15MA,,,
7947,15ME,small_airport,Eagle Field,43.81529998779297,-70.22920227050781,150,NA,US,US-ME,North Yarmouth,no,,,15ME,15ME,,,
7948,15MI,heliport,Grant Pad Heliport,42.543411,-82.93342,638,NA,US,US-MI,Fraser,no,,,15MI,15MI,,,
7949,15MN,small_airport,Tyler Farms Airport,45.26219940185547,-94.51069641113281,1185,NA,US,US-MN,Watkins,no,,,15MN,15MN,,,
7950,15MO,small_airport,Applegate Airport,40.391576,-92.564718,999,NA,US,US-MO,Queen City,no,,,,5MO,,,15MO
7951,15MT,small_airport,Saubak Airport,48.50040054321289,-105.91000366210938,2701,NA,US,US-MT,Lustre,no,,,15MT,15MT,,,
7952,15N,small_airport,Jenkins Airport,39.119598,-75.583801,53,NA,US,US-DE,Wyoming,no,,,15N,15N,,https://en.wikipedia.org/wiki/Jenkins_Airport,
7953,15NC,small_airport,Dragonfly Field,36.239945,-76.973537,49,NA,US,US-NC,Ahoskie,no,,,15NC,15NC,,,
7954,15NE,small_airport,Sindt Airport,40.287886,-98.8282,1990,NA,US,US-NE,Upland,no,,,15NE,15NE,,,
7955,15NH,heliport,Nashua Technology Park Heliport,42.708333,-71.458333,235,NA,US,US-NH,Nashua,no,,,15NH,15NH,,,Hp Spit Brook Heliport
