fiscal_year,agency_name,agency_start_date,work_location_borough,title_description,leave_status_as_of_june_30,base_salary,pay_basis,regular_hours,regular_gross_paid,ot_hours,total_ot_paid,total_other_pay
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-25 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,53176.0,per Annum,1260.0,31383.11,492.5,18257.96,4298.39
2025,ADMIN FOR CHILDREN'S SVCS,2014-08-04 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1377.0,51351.54,11.5,466.87,7432.4
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-11 00:00:00,BRONX,ASST COMMISSIONER FOR NON-SECURE DETENTION JUVENILE JUSTICE,CEASED,149350.0,per Annum,-49.0,-3101.87,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-11 00:00:00,MANHATTAN,SPECIAL OFFICER,ACTIVE,39206.0,per Annum,2080.0,37783.87,687.5,19294.6,4045.95
2025,ADMIN FOR CHILDREN'S SVCS,2021-08-23 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,32.5,1295.31,6318.38
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-11 00:00:00,MANHATTAN,SPECIAL OFFICER,CEASED,36955.0,per Annum,480.0,8358.81,52.75,1416.36,1180.3
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,60893.97,236.5,10038.49,231.76
2025,ADMIN FOR CHILDREN'S SVCS,2008-05-19 00:00:00,BRONX,CHILD WELFARE SPECIALIST,ACTIVE,78341.0,per Annum,1820.0,97717.09,44.5,2632.78,7624.07
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,728.0,23881.89,108.5,4395.55,65.32
2025,ADMIN FOR CHILDREN'S SVCS,2017-05-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,67899.0,per Annum,0.0,0.0,0.0,0.0,544.98
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,61116.24,185.5,7534.82,280.69
2025,ADMIN FOR CHILDREN'S SVCS,2019-11-25 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,67356.0,per Annum,1820.0,66902.31,82.0,4098.46,1595.38
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,707.0,22929.84,14.25,445.57,125.75
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,735.0,24119.84,0.0,0.0,538.39
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1050.0,34828.74,0.0,7.28,4304.16
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF RESIDENTIAL CHILD CARE,ACTIVE,127617.0,per Annum,1820.0,124798.23,0.0,0.0,699.41
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,80340.0,per Annum,1820.0,82580.27,1.25,54.25,-2493.54
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,60656.15,58.0,2096.15,90.75
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,64059.0,per Annum,1820.0,61116.24,357.0,14479.06,44.95
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,210.0,6652.04,17.25,539.38,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2013-04-29 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,73349.0,per Annum,1610.0,60150.4,0.0,0.0,2987.31
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,112.0,3595.11,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2016-09-06 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,104721.0,per Annum,1820.0,97391.76,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,420.0,13236.08,84.25,3259.57,735.01
2025,ADMIN FOR CHILDREN'S SVCS,2022-07-18 00:00:00,BRONX,COMMUNITY COORDINATOR,ACTIVE,73569.0,per Annum,1820.0,71273.44,9.75,388.12,2180.69
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1260.0,41967.93,18.25,570.66,3003.49
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,140.0,3590.96,11.5,364.63,33.92
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,61109.87,197.25,9320.4,365.11
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,69794.0,per Annum,1820.0,70030.7,906.75,50772.8,15401.92
2025,ADMIN FOR CHILDREN'S SVCS,2005-04-18 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100103.0,per Annum,1820.0,96841.02,164.0,11958.78,8103.48
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,61116.24,266.0,10858.26,220.62
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,53548.83,198.0,7144.39,54.48
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,60961.38,49.0,1802.86,56.29
2025,ADMIN FOR CHILDREN'S SVCS,2016-12-12 00:00:00,MANHATTAN,ASSOCIATE STAFF ANALYST,ACTIVE,101442.0,per Annum,1820.0,101588.77,0.0,0.0,4682.59
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BROOKLYN,STOCK WORKER,ACTIVE,38679.0,per Annum,1820.0,36591.49,289.5,7258.69,441.03
2025,ADMIN FOR CHILDREN'S SVCS,2016-09-12 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ON LEAVE,112564.0,per Annum,1400.0,92462.06,0.0,0.0,24.75
2025,ADMIN FOR CHILDREN'S SVCS,2012-04-30 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100050.0,per Annum,1820.0,96959.1,49.75,2904.39,8450.22
2025,ADMIN FOR CHILDREN'S SVCS,2005-03-21 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST SUPERVISOR,ACTIVE,94379.0,per Annum,1820.0,91440.56,251.0,14852.84,5315.96
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-12 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,57310.0,per Annum,1610.0,54778.26,26.25,1036.2,4036.24
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-12 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,0.0,-990.45,0.0,0.0,1061.57
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-12 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,53370.0,per Annum,1820.0,52451.59,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2005-03-21 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100154.0,per Annum,1820.0,97037.02,0.0,0.0,9128.7
2025,ADMIN FOR CHILDREN'S SVCS,2005-03-21 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100154.0,per Annum,1820.0,97037.02,42.75,2838.27,9202.94
2025,ADMIN FOR CHILDREN'S SVCS,2024-01-29 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1820.0,54417.7,1175.75,48450.99,7517.37
2025,ADMIN FOR CHILDREN'S SVCS,2024-01-29 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,-140.0,-1188.61,0.0,0.0,-990.44
2025,ADMIN FOR CHILDREN'S SVCS,2024-01-29 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,55507.0,per Annum,1289.0,33062.45,627.75,23675.15,215.46
2025,ADMIN FOR CHILDREN'S SVCS,2007-09-04 00:00:00,BROOKLYN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,130155.0,per Annum,1820.0,126133.64,0.0,0.0,699.41
2025,ADMIN FOR CHILDREN'S SVCS,2024-01-22 00:00:00,MANHATTAN,GRAPHIC ARTIST,ACTIVE,79761.0,per Annum,1820.0,77296.31,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2019-02-04 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,0.0,1.86,5524.26
2025,ADMIN FOR CHILDREN'S SVCS,2024-01-16 00:00:00,MANHATTAN,AGENCY ATTORNEY,CEASED,84601.0,per Annum,175.0,8499.99,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-02-13 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,1820.0,70064.11,4.5,172.47,13.41
2025,ADMIN FOR CHILDREN'S SVCS,2023-12-18 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,1820.0,70064.11,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2012-04-30 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,52.25,2680.77,8623.11
2025,ADMIN FOR CHILDREN'S SVCS,2023-12-18 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,62868.0,per Annum,1820.0,60925.55,0.0,0.0,177.48
2025,ADMIN FOR CHILDREN'S SVCS,2005-01-24 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70236.0,per Annum,1820.0,68043.57,4.5,189.95,9144.69
2025,ADMIN FOR CHILDREN'S SVCS,2005-01-24 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70236.0,per Annum,1820.0,68043.57,0.0,0.0,7573.4
2025,ADMIN FOR CHILDREN'S SVCS,2023-12-04 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,CEASED,64138.0,per Annum,462.0,16229.28,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67037.8,0.0,0.0,8517.1
2025,ADMIN FOR CHILDREN'S SVCS,2016-09-19 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,64600.0,per Annum,1820.0,62604.49,0.0,0.0,3768.7
2025,ADMIN FOR CHILDREN'S SVCS,2023-12-04 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1878.0,46111.18,537.25,18627.74,2546.34
2025,ADMIN FOR CHILDREN'S SVCS,2005-01-24 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70236.0,per Annum,1820.0,68043.57,109.25,4633.58,5333.1
2025,ADMIN FOR CHILDREN'S SVCS,2024-12-02 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,980.0,28946.39,5.0,156.34,100.5
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1085.0,37334.52,51.25,2030.77,122.52
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,62432.27,331.75,14281.78,156.47
2025,ADMIN FOR CHILDREN'S SVCS,2005-01-24 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ON LEAVE,100182.0,per Annum,0.0,0.0,0.0,0.0,1879.31
2025,ADMIN FOR CHILDREN'S SVCS,2005-01-24 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100182.0,per Annum,1820.0,97063.95,406.75,27879.03,9313.91
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,280.0,9967.74,15.5,681.5,14.52
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,70.0,938.92,0.0,22.87,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2012-04-30 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100050.0,per Annum,1820.0,96954.68,0.0,0.0,8438.15
2025,ADMIN FOR CHILDREN'S SVCS,2004-12-20 00:00:00,MANHATTAN,COMPUTER SPECIALIST,ACTIVE,125484.0,per Annum,1820.0,121584.67,0.0,0.0,6396.47
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,315.0,11157.49,21.5,781.06,11.03
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,45183.36,158.75,6279.96,88.99
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,854.0,29481.48,14.25,653.34,58.25
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,69818.0,per Annum,1890.0,64451.35,0.0,0.0,4732.69
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,64059.0,per Annum,1820.0,62432.27,61.25,2458.23,173.6
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,980.0,28289.63,9.5,322.62,453.14
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,62432.27,237.0,10055.41,160.36
2025,ADMIN FOR CHILDREN'S SVCS,2004-10-18 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,76001.0,per Annum,1820.0,74678.35,0.0,0.0,1847.49
2025,ADMIN FOR CHILDREN'S SVCS,2017-11-13 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,65921.0,per Annum,0.0,0.0,0.0,0.0,1025.08
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,62432.27,50.25,1986.64,120.59
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,62194.3,359.75,15206.22,148.6
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,61004.45,83.0,3603.91,265.09
2025,ADMIN FOR CHILDREN'S SVCS,2004-09-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100182.0,per Annum,1820.0,97063.95,147.5,8554.37,9074.45
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,62432.27,13.75,530.61,220.94
2025,ADMIN FOR CHILDREN'S SVCS,2012-04-30 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,70106.0,per Annum,1820.0,99314.76,15.25,1270.16,6927.03
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,62194.3,172.0,6887.75,216.52
2025,ADMIN FOR CHILDREN'S SVCS,2004-09-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,65970.0,per Annum,0.0,0.0,0.0,0.0,2528.53
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,62432.27,122.75,4784.43,86.74
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,61695.39,171.5,7024.09,343.25
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,1820.0,45083.79,452.75,15353.76,578.36
2025,ADMIN FOR CHILDREN'S SVCS,2017-05-29 00:00:00,MANHATTAN,PROCUREMENT ANALYST,ACTIVE,72535.0,per Annum,1820.0,70863.96,0.0,0.0,299.22
2025,ADMIN FOR CHILDREN'S SVCS,2004-08-30 00:00:00,MANHATTAN,PROCUREMENT ANALYST,ACTIVE,74327.0,per Annum,1820.0,74374.38,0.0,0.0,1497.01
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1820.0,55291.84,1025.5,43235.09,10545.18
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,758.0,22179.38,109.0,4291.84,264.03
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57310.0,per Annum,1750.0,55478.11,369.0,14802.27,6891.15
2025,ADMIN FOR CHILDREN'S SVCS,2018-10-01 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,68537.0,per Annum,1680.0,53930.22,639.25,32291.79,5942.62
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-06 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,62868.0,per Annum,1820.0,60925.55,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2016-09-26 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,88793.0,per Annum,1820.0,86049.54,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-06 00:00:00,MANHATTAN,INSTITUTIONAL AIDE,ACTIVE,40223.0,per Annum,1950.0,38980.37,93.0,2513.36,1661.4
2025,ADMIN FOR CHILDREN'S SVCS,2004-07-26 00:00:00,MANHATTAN,ADM MANAGER-NON-MGRL,ACTIVE,130868.0,per Annum,1820.0,139463.4,0.0,196.64,2360.26
2025,ADMIN FOR CHILDREN'S SVCS,2012-04-30 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67679.45,0.0,0.0,6768.88
2025,ADMIN FOR CHILDREN'S SVCS,2023-10-23 00:00:00,MANHATTAN,ADMINISTRATIVE PSYCHOLOGIST,ACTIVE,112.78,per Hour,1092.0,119279.16,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-10-23 00:00:00,MANHATTAN,SPECIAL OFFICER,ACTIVE,40502.0,per Annum,1840.0,36849.5,76.5,2174.63,5429.63
2025,ADMIN FOR CHILDREN'S SVCS,2004-07-19 00:00:00,BRONX,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,61500.0,per Annum,1820.0,60427.26,72.0,2851.92,4970.33
2025,ADMIN FOR CHILDREN'S SVCS,2004-07-19 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,97619.0,per Annum,1820.0,83982.01,469.0,27461.89,2212.68
2025,ADMIN FOR CHILDREN'S SVCS,2023-10-10 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,64600.0,per Annum,1820.0,58556.82,164.25,6590.19,5648.41
2025,ADMIN FOR CHILDREN'S SVCS,2023-10-02 00:00:00,MANHATTAN,YOUTH APPRENTICE,ACTIVE,16.75,per Hour,750.95,12494.84,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-10-02 00:00:00,MANHATTAN,YOUTH APPRENTICE,ACTIVE,16.75,per Hour,1181.0,19680.5,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2008-04-14 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70132.0,per Annum,1820.0,67941.3,0.0,0.0,7607.57
2025,ADMIN FOR CHILDREN'S SVCS,2023-09-25 00:00:00,BRONX,SPECIAL OFFICER,ACTIVE,40502.0,per Annum,2080.0,38357.74,588.75,16812.0,8527.4
2025,ADMIN FOR CHILDREN'S SVCS,2023-09-25 00:00:00,BRONX,STOCK WORKER,ACTIVE,38679.0,per Annum,1820.0,35977.28,11.0,224.12,245.23
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1274.0,32112.56,157.0,5997.39,10.16
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,45253.79,23.5,998.31,177.66
2025,ADMIN FOR CHILDREN'S SVCS,2004-06-28 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70236.0,per Annum,1820.0,68043.57,0.0,14.98,6740.97
2025,ADMIN FOR CHILDREN'S SVCS,2004-06-28 00:00:00,MANHATTAN,COMMUNITY ASSISTANT,ACTIVE,49081.0,per Annum,1820.0,47542.26,0.0,0.0,1497.01
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,44949.58,186.25,7219.72,49.97
2025,ADMIN FOR CHILDREN'S SVCS,2021-12-06 00:00:00,QUEENS,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,1820.0,69726.83,87.0,4525.16,2454.75
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,1015.0,31140.61,117.25,4436.17,33.0
2025,ADMIN FOR CHILDREN'S SVCS,2004-06-28 00:00:00,BROOKLYN,COMMUNITY ASSISTANT,ACTIVE,43589.0,per Annum,1820.0,42219.99,435.25,13566.78,1649.77
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,45253.79,194.5,8335.12,214.41
2025,ADMIN FOR CHILDREN'S SVCS,2022-03-28 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,64994.0,per Annum,1820.0,62214.97,362.0,16278.8,2298.99
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,45253.79,128.75,5481.14,188.37
2025,ADMIN FOR CHILDREN'S SVCS,2004-06-28 00:00:00,MANHATTAN,COMMUNITY ASSISTANT,ACTIVE,47780.0,per Annum,1820.0,46281.46,0.0,0.0,1497.01
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,43404.32,58.5,2244.38,108.25
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,45253.79,188.75,7663.49,140.42
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,770.0,23304.65,38.0,1282.0,12.94
2025,ADMIN FOR CHILDREN'S SVCS,2004-06-28 00:00:00,MANHATTAN,COMMUNITY ASSISTANT,ACTIVE,43589.0,per Annum,1820.0,42219.99,0.0,0.0,1497.01
2025,ADMIN FOR CHILDREN'S SVCS,2004-06-28 00:00:00,MANHATTAN,COMMUNITY ASSOCIATE,ACTIVE,51357.0,per Annum,1820.0,49747.66,0.0,0.0,1497.01
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,44038.19,0.0,0.0,123.75
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,43107.83,32.0,1271.44,66.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,44572.95,32.0,1053.68,12.94
2025,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,52320.0,per Annum,0.0,80.18,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2012-04-30 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,597.75,30916.58,7661.32
