borough,house__,street_name,job__,job_type,block,lot,community_board,zip_code,bldg_type,work_type,permit_status,filing_status,permit_type,permit_subtype,permit_sequence__,site_fill,filing_date,issuance_date,expiration_date,job_start_date,gis_latitude,gis_longitude,gis_council_district,gis_census_tract,gis_nta_name
BROOKLYN,12,FRANKLIN STREET,300154669,A2,02614,00003,301,11222,2,PL,ISSUED,INITIAL,PL,,01,NONE,1993-06-23,1993-06-23,1994-01-18,1993-06-23,40.725309,-73.957522,33,561,Greenpoint
MANHATTAN,1290,SIXTH AVENUE,103803449,A2,01267,00001,105,10119,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,2004-10-07,2004-10-07,2005-10-07,2004-10-07,40.760857,-73.979717,4,104,Midtown-Midtown South
MANHATTAN,103,VERMILYEA AVENUE,102435599,A3,02226,00003,112,10034,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,1999-10-27,1999-10-27,1999-12-31,1999-10-27,40.866249,-73.921971,10,293,Marble Hill-Inwood
MANHATTAN,277,PARK AVENUE,103115228,A2,01302,07501,105,10172,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-03-22,2002-03-22,2003-01-01,2002-03-22,40.755564,-73.975138,4,92,Turtle Bay-East Midtown
QUEENS,144-15,NORTH CONDUIT AVENUE,401084125,A2,12099,00050,412,11436,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2000-05-18,2000-05-18,2001-01-01,2000-05-18,40.666951,-73.796567,28,792,Baisley Park
MANHATTAN,150,EAST END AVE,120545589,A3,01583,00125,108,10028,2,EQ,ISSUED,INITIAL,EQ,SF,01,,2010-12-01,2010-12-01,2011-01-01,2010-12-01,40.775368,-73.944463,5,14402,Yorkville
MANHATTAN,310,WEST   77 STREET,100947745,A2,01185,00080,107,10024,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1996-08-02,1996-08-02,1997-03-15,1996-08-02,40.783186,-73.982523,6,163,Upper West Side
MANHATTAN,302,WEST   12 STREET,103056639,A2,00624,07503,102,10014,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-01-24,2002-01-24,2002-04-01,2002-01-24,40.737539,-74.004561,3,77,West Village
BROOKLYN,7,BUSHWICK PLACE,302257331,A2,03056,00074,301,11206,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,2006-11-22,2006-11-22,2007-04-01,2006-11-22,40.708275,-73.938748,34,485,Bushwick South
MANHATTAN,132,WEST   31 STREET,100894365,A2,00806,00058,105,10001,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1994-10-05,1994-10-05,1995-08-04,1994-10-05,40.748345,-73.990245,3,101,Midtown-Midtown South
MANHATTAN,39,EAST   74 STREET,103766462,A2,01389,00027,108,10021,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2004-04-19,2004-04-19,2005-06-27,2004-04-19,40.772960,-73.964120,4,130,Upper East Side-Carnegie Hill
BRONX,2459,LODOVICK AVENUE,200560277,NB,04489,00038,211,10469,1,,ISSUED,RENEWAL,NB,,02,NONE,1999-06-15,1999-06-15,2000-05-20,1999-02-26,40.861840,-73.837119,13,310,Allerton-Pelham Gardens
QUEENS,1031,NEILSON STREET,402308043,NB,15556,00056,414,11691,1,,ISSUED,RENEWAL,NB,,05,ON-SITE,2008-06-05,2008-06-05,2009-06-07,2006-03-22,40.603721,-73.747811,31,103202,Far Rockaway-Bayswater
STATEN ISLAND,1756,FOREST AVENUE,520108703,A2,01479,00001,501,10303,2,MH,ISSUED,INITIAL,EW,MH,01,NOT APPLICABLE,2012-08-16,2012-08-16,2013-01-14,2012-08-16,40.624975,-74.147457,49,30301,Mariner's Harbor-Arlington-Port Ivory-Graniteville
BROOKLYN,411,THATFORD AVENUE,302567782,A2,03604,00001,316,11212,2,OT,ISSUED,RENEWAL,EW,OT,03,,2015-03-17,2015-03-17,2016-03-16,2013-09-18,40.660306,-73.907355,42,918,Brownsville
MANHATTAN,10,EAST   75 STREET,102176707,A2,01389,00063,108,10021,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2000-08-18,2000-08-18,2001-04-01,2000-08-18,40.774111,-73.964928,4,130,Upper East Side-Carnegie Hill
QUEENS,169-03,JAMAICA AVENUE,400016399,A2,09802,00011,412,11432,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1989-07-28,1989-07-28,1990-07-14,1989-07-28,40.706926,-73.790631,27,460,Jamaica
MANHATTAN,421,HUDSON STREET,121609697,A2,00601,07501,102,10014,2,MH,ISSUED,INITIAL,EW,MH,01,,2013-10-25,2013-10-25,2014-10-25,2013-10-25,40.730063,-74.006891,3,69,West Village
MANHATTAN,310,CONVENT AVENUE,103146436,A2,02058,00047,109,10031,2,FB,ISSUED,INITIAL,EW,FB,01,NONE,2002-05-10,2002-05-10,2003-01-02,2002-05-10,40.823108,-73.947364,7,227,Hamilton Heights
MANHATTAN,135,EAST 57TH STREET,121838155,A2,01312,00015,105,10022,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2013-12-23,2013-12-23,2014-11-01,2013-12-23,40.761055,-73.969411,4,11203,Turtle Bay-East Midtown
QUEENS,105-18,78 STREET,401864256,NB,09130,00014,410,11417,1,EQ,ISSUED,RENEWAL,EQ,FN,02,ON-SITE,2005-02-09,2005-02-09,2005-12-31,2004-06-03,40.678987,-73.859447,32,4401,Ozone Park
BRONX,1635,CROSBY AVENUE,200073428,A3,04167,00016,210,10461,2,,ISSUED,INITIAL,AL,,01,NONE,1990-08-02,1990-08-02,1991-02-02,1990-08-02,40.844754,-73.830782,13,26602,Pelham Bay-Country Club-City Island
MANHATTAN,25,HUDSON STREET,122796466,A2,00141,07504,101,10013,2,SP,ISSUED,RENEWAL,EW,SP,02,,2017-04-13,2017-04-13,2018-04-13,2016-06-17,40.716555,-74.009170,1,39,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,315,PARK AVENUE SOUTH,122403648,A2,00879,00081,105,10010,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2015-06-18,2015-06-19,2015-08-25,2015-06-19,40.740610,-73.986045,2,68,Gramercy
QUEENS,36-32,34 STREET,400223487,A2,00602,00048,401,11106,2,PL,RE-ISSUED,INITIAL,PL,,01,NONE,1992-06-10,1992-06-10,1999-11-13,1998-11-13,40.754798,-73.927902,26,55,Queensbridge-Ravenswood-Long Island City
BRONX,975,MORRIS PARK AVENUE,200138742,A2,04126,00040,211,10462,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1991-10-21,1991-10-21,1992-10-21,1991-10-21,40.847811,-73.856925,13,252,Van Nest-Morris Park-Westchester Square
BROOKLYN,139,FLATBUSH AVENUE,301625686,A2,02001,00001,302,11217,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2003-09-11,2003-09-11,2004-01-01,2003-09-11,40.684437,-73.977725,35,35,Fort Greene
MANHATTAN,317,EAST   74 STREET,104061033,A2,01449,00010,108,10021,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-03-17,2005-03-17,2005-12-23,2005-03-17,40.769862,-73.956771,5,134,Lenox Hill-Roosevelt Island
QUEENS,109-45,134 STREET,400164282,NB,11614,00067,410,11420,1,,ISSUED,INITIAL,NB,,01,NONE,1991-05-17,1991-05-17,1992-05-17,1991-05-19,40.685951,-73.809814,28,170,South Ozone Park
BROOKLYN,780,ROCKAWAY AVENUE,300110742,A1,03602,00039,316,11212,2,,ISSUED,INITIAL,AL,,01,NONE,1992-05-08,1992-05-08,1993-05-08,1992-05-08,40.660597,-73.908429,42,916,Brownsville
BROOKLYN,5,CLAVER PLACE,300490029,NB,01995,00003,303,11238,1,PL,ISSUED,INITIAL,PL,,01,NONE,1997-08-25,1997-08-25,1998-08-25,1997-08-25,40.682930,-73.957628,35,227,Clinton Hill
QUEENS,90-15,QUEENS BOULEVARD,400518873,SG,01860,00100,404,11373,,,ISSUED,INITIAL,SG,,01,NONE,1995-02-15,1995-02-15,1995-06-30,1995-02-15,40.733848,-73.871578,25,683,Elmhurst
MANHATTAN,179,GRAND STREET,120069308,A2,00236,07501,102,10013,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2009-06-24,2009-06-24,2010-02-21,2009-06-24,40.719468,-73.997749,1,41,SoHo-TriBeCa-Civic Center-Little Italy
BROOKLYN,2337,CONEY ISLAND AVENUE,300855910,SG,07315,00073,315,11223,2,,ISSUED,INITIAL,SG,,01,NONE,1999-06-09,1999-07-28,2000-06-30,1999-07-28,40.599852,-73.961296,48,582,Homecrest
QUEENS,88-19,247 STREET,401724611,A1,08637,00112,413,11426,1,,ISSUED,INITIAL,AL,,01,NONE,2004-03-04,2004-03-04,2005-02-25,2004-03-04,40.728778,-73.720880,23,1617,Bellerose
QUEENS,118-16,ATLANTIC AVENUE,400158547,A2,09436,00008,409,11419,2,PL,ISSUED,INITIAL,PL,,01,NONE,1991-04-30,1991-04-30,1992-02-22,1991-04-30,40.693883,-73.828633,28,120,Richmond Hill
BROOKLYN,241,KINGSLAND AVE,321478012,A2,02688,00024,301,11222,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2016-11-18,2016-11-18,2017-11-18,2016-11-18,40.724770,-73.941514,33,591,Greenpoint
QUEENS,203-02,109 AVENUE,401351942,A2,10906,00001,403,11412,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,2000-11-16,2000-11-16,2000-12-31,2000-11-16,40.707990,-73.755269,27,508,Hollis
BROOKLYN,801,BROADWAY,301787181,A2,03132,00006,304,11206,2,PL,ISSUED,INITIAL,PL,,01,NONE,2005-06-29,2005-06-29,2006-06-29,2005-06-29,40.699720,-73.940137,34,389,Bushwick South
QUEENS,165-15,14 ROAD,400488995,A1,04601,00050,407,11357,1,,ISSUED,INITIAL,AL,,01,NONE,1994-10-04,1994-10-04,1995-11-17,1994-10-04,40.787286,-73.797438,19,991,Whitestone
MANHATTAN,1370,6 AVENUE,103923300,A2,01271,00071,105,10019,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2004-09-22,2004-09-22,2004-10-31,2004-09-22,40.763363,-73.977373,4,104,Midtown-Midtown South
QUEENS,102-38,JAMAICA AVENUE,400237025,A1,09288,00018,409,11418,2,PL,ISSUED,RENEWAL,PL,,02,NONE,1994-03-29,1994-03-29,1996-03-29,1992-09-14,40.695155,-73.845056,32,28,Richmond Hill
MANHATTAN,150,EAST   42 STREET,101405472,A2,01296,00046,106,10017,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1996-11-08,1996-11-08,1997-08-04,1996-11-08,40.751195,-73.975483,4,80,Murray Hill-Kips Bay
QUEENS,42-00,72 STREET,401678145,A2,01349,00028,402,11377,2,PL,ISSUED,INITIAL,PL,,01,NONE,2004-04-16,2004-04-16,2005-04-16,2004-04-16,40.742633,-73.892805,26,483,Elmhurst-Maspeth
BROOKLYN,41,FROST STREET,310169741,A2,02731,00031,301,11211,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2008-08-26,2008-08-27,2009-04-01,2008-08-27,40.717550,-73.950485,33,515,North Side-South Side
BRONX,1150,OGDEN AVENUE,200814397,A1,02514,00054,204,10452,1,,ISSUED,RENEWAL,AL,,02,NONE,2004-09-30,2004-10-06,2005-10-01,2004-01-02,40.836560,-73.927315,16,199,Highbridge
BROOKLYN,125,LINCOLN PLACE,300430674,A1,00948,00063,306,11217,1,PL,ISSUED,INITIAL,PL,,01,NONE,1995-08-03,1995-08-03,1996-04-14,1995-08-03,40.676227,-73.975845,39,159,Park Slope-Gowanus
MANHATTAN,2875,BROADWAY,100952444,A2,01894,00052,109,10025,2,PL,ISSUED,INITIAL,PL,,01,NONE,1995-02-03,1995-02-03,1997-02-03,1995-02-03,40.805541,-73.966248,7,199,Morningside Heights
QUEENS,164-26,84 STREET,410031898,NB,14077,00033,410,11414,1,,ISSUED,INITIAL,NB,,01,NONE,2008-04-09,2008-04-09,2008-11-07,2008-04-09,40.649044,-73.846061,32,892,Lindenwood-Howard Beach
QUEENS,22-08,31 STREET,402284639,A2,00844,00040,401,11105,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2006-02-09,2006-02-09,2007-01-06,2006-02-09,40.775959,-73.910924,22,115,Steinway
QUEENS,109-64,139 STREET,400450105,NB,11923,00034,412,11435,1,,ISSUED,INITIAL,NB,,01,OFF-SITE,1995-05-04,1995-05-04,1995-10-30,1995-05-04,40.685933,-73.805790,28,194,South Jamaica
BROOKLYN,244,EAST 3RD STREET,340534103,A2,05325,00033,312,11218,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2017-08-22,2017-08-22,2018-06-01,2017-08-22,40.646131,-73.977936,39,498,Kensington-Ocean Parkway
BRONX,1100,WEST FARMS ROAD,200985595,A2,02751,00010,202,10459,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-08-03,2005-08-03,2006-07-02,2005-08-03,40.826274,-73.890409,17,12701,Hunts Point
QUEENS,113-02,QUEENS BOULEVARD,400387283,A2,03340,00024,406,11375,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,1993-08-05,1993-08-05,1993-12-31,1993-08-05,40.717627,-73.835704,29,76901,Forest Hills
MANHATTAN,150,EAST 72ND STREET,120926677,A2,01406,00054,108,10021,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,2013-04-05,2013-04-09,2014-04-09,2012-01-17,40.770264,-73.961850,4,128,Upper East Side-Carnegie Hill
MANHATTAN,717,FIFTH AVENUE,101048135,A2,01291,00069,105,10022,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1995-07-28,1995-07-28,1996-01-01,1995-07-28,40.762135,-73.974562,4,102,Midtown-Midtown South
BROOKLYN,1706,PARK PLACE,301741612,NB,01466,00127,316,11233,1,PL,ISSUED,INITIAL,PL,,01,ON-SITE,2006-03-27,2006-03-27,2007-03-27,2006-03-27,40.671814,-73.920879,41,363,Ocean Hill
QUEENS,79-19,GRAND AVENUE,400380690,A1,02494,00052,404,11373,1,,ISSUED,INITIAL,AL,,01,NONE,1993-07-12,1993-07-12,1993-07-12,1993-07-12,40.731562,-73.885058,25,499,Elmhurst
MANHATTAN,32,OLD SLIP,101793310,A2,00035,00001,101,10005,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1998-01-08,1998-01-08,1998-08-15,1998-01-08,40.703573,-74.008036,1,7,Battery Park City-Lower Manhattan
BROOKLYN,1370,51 STREET,300806652,A2,05656,00034,312,11219,2,FS,ISSUED,INITIAL,EW,FS,01,NONE,1998-11-20,1998-11-20,1999-10-29,1998-11-20,40.633032,-73.991861,44,236,Borough Park
BROOKLYN,2039,53RD STREET,300283850,NB,05476,00047,312,11204,1,PL,ISSUED,INITIAL,PL,,01,NONE,1994-08-05,1994-08-05,1996-08-05,1994-08-05,40.622770,-73.977842,44,464,Borough Park
BROOKLYN,479,CHAUNCEY STREET,300949393,A3,01510,00054,316,11233,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,1999-10-20,1999-10-20,2000-11-07,1999-10-20,40.682015,-73.915488,41,373,Ocean Hill
MANHATTAN,405,LEX AVENUE,102205533,A2,01297,00023,106,10174,2,OT,ISSUED,RENEWAL,EW,OT,02,NONE,1999-08-24,1999-08-24,2000-08-26,1999-06-25,40.751823,-73.975760,4,92,Turtle Bay-East Midtown
BROOKLYN,5806,16 AVENUE,310013160,A2,05502,00040,312,11204,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,2007-08-15,2007-08-15,2007-12-31,2007-08-15,40.625893,-73.990879,44,242,Borough Park
BROOKLYN,579,10 STREET,310007300,A1,01092,00055,306,11215,1,,ISSUED,INITIAL,AL,,01,NONE,2007-09-11,2007-09-11,2008-07-28,2007-09-11,40.665787,-73.981004,39,151,Park Slope-Gowanus
QUEENS,143-26,101 AVENUE,402890957,A2,10024,00012,412,11435,2,OT,ISSUED,RENEWAL,EW,OT,02,,2014-01-13,2014-01-13,2015-01-06,2013-11-06,40.695238,-73.807364,28,206,Jamaica
MANHATTAN,437,5 AVENUE,101421212,SG,00868,00072,105,10016,,,ISSUED,INITIAL,SG,,01,NONE,1997-01-24,1997-01-24,1997-08-15,1997-01-24,40.751427,-73.982372,4,82,Murray Hill-Kips Bay
QUEENS,257-15,UNION TURNPIKE,401108332,SG,08513,00002,413,11004,,,ISSUED,INITIAL,SG,,01,NONE,2000-06-20,2000-06-20,2000-06-30,2000-06-20,40.746088,-73.713749,23,155102,Glen Oaks-Floral Park-New Hyde Park
MANHATTAN,45,FIFTH AVENUE,123718245,A2,00569,00003,102,10003,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2019-08-22,2019-08-22,2020-01-04,2019-08-22,40.734237,-73.994891,2,61,West Village
QUEENS,211-11,NORTHERN BOULEVARD,400852083,A2,06285,00029,411,11361,2,PL,ISSUED,INITIAL,PL,,01,NONE,1998-12-04,1998-12-04,1999-12-04,1998-12-04,40.759730,-73.771705,19,1467,Bayside-Bayside Hills
BROOKLYN,920,EAST   24 STREET,302342695,A1,07587,00054,314,11210,1,,ISSUED,RENEWAL,AL,,03,NONE,2009-01-27,2009-01-27,2009-12-01,2008-05-09,40.627841,-73.952911,45,752,Midwood
MANHATTAN,102,MADISON AVENUE,102675213,A2,00859,00015,105,10016,2,PL,ISSUED,INITIAL,PL,,01,NONE,2000-01-28,2000-01-28,2001-01-27,2000-01-28,40.744820,-73.985113,4,74,Midtown-Midtown South
MANHATTAN,468,COLUMBUS AVENUE,104321128,A1,01213,00032,107,10024,2,PL,ISSUED,INITIAL,PL,,01,NONE,2006-03-17,2006-03-17,2007-03-17,2006-03-17,40.784197,-73.973856,6,169,Upper West Side
QUEENS,97-21,109 STREET,400472662,A1,09395,00073,409,11419,1,,ISSUED,INITIAL,AL,,01,NONE,1994-06-30,1994-06-30,1995-06-30,1994-06-30,40.688922,-73.835324,28,110,Richmond Hill
BROOKLYN,555,7 AVE,320405254,A2,00887,00001,307,11215,2,FP,ISSUED,INITIAL,EW,FP,01,NOT APPLICABLE,2011-12-21,2011-12-21,2012-12-20,2011-12-21,40.659727,-73.987918,38,1502,Windsor Terrace
BROOKLYN,519,5 AVENUE,301949514,A2,01035,00008,306,11215,2,OT,ISSUED,RENEWAL,EW,OT,05,NONE,2008-01-07,2008-01-07,2009-01-06,2006-12-12,40.666584,-73.988451,39,141,Park Slope-Gowanus
MANHATTAN,242,WEST   12 STREET,102445249,A1,00615,00026,102,10014,2,PL,ISSUED,RENEWAL,PL,,02,NONE,2002-02-05,2002-02-12,2003-02-12,2000-02-03,40.737614,-74.002602,3,77,West Village
QUEENS,172,BEACH 204 STREET,400019261,A3,16350,00400,414,,1,,ISSUED,RENEWAL,AL,,03,NONE,1992-03-30,1992-03-30,1993-03-03,1989-11-20,,,,,
MANHATTAN,70,EAST   10 STREET,101155081,A2,00555,00001,102,10003,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1995-12-01,1995-12-01,1996-12-01,1995-12-01,40.731413,-73.990705,2,57,West Village
BROOKLYN,289,KENT AVENUE,320060385,A2,02403,00001,301,11249,2,PL,ISSUED,RENEWAL,PL,,02,NOT APPLICABLE,2011-03-07,2011-03-07,2012-03-06,2009-11-10,40.714849,-73.966709,33,551,North Side-South Side
STATEN ISLAND,89,LUCILLE AVENUE,500583059,A2,07048,00079,503,10309,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-11-18,2002-11-18,2003-04-01,2002-11-18,40.548545,-74.217138,51,20801,Rossville-Woodrow
QUEENS,35-12,35 AVENUE,401910394,NB,00639,00016,401,11106,2,PL,ISSUED,RENEWAL,PL,,02,NONE,2007-09-13,2007-09-13,2008-09-12,2006-08-21,40.756534,-73.925121,26,57,Astoria
BROOKLYN,1165,BROADWAY,301599580,NB,03252,00003,304,11221,2,EQ,ISSUED,INITIAL,EQ,FN,01,ON-SITE,2004-09-28,2004-09-28,2004-12-31,2004-09-28,40.692950,-73.928106,34,393,Bushwick South
MANHATTAN,3,EAST   52 STREET,100270350,A2,01288,00006,105,10022,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1991-08-13,1991-08-13,1992-05-01,1991-08-13,40.759665,-73.975978,4,102,Midtown-Midtown South
BROOKLYN,313,36 STREET,300536542,A2,00692,00068,307,11232,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1996-12-10,1996-12-10,1997-09-27,1996-12-10,40.655273,-74.006004,38,84,Sunset Park West
MANHATTAN,195,EAST 7TH STREET,120305927,A2,00390,00058,103,10009,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,2010-11-12,2010-11-12,2011-11-12,2010-10-18,40.724728,-73.980370,2,2602,Lower East Side
BROOKLYN,11,JUDGE STREET,300449049,A3,02919,00034,301,11211,2,OT,ISSUED,INITIAL,AL,,01,NONE,1995-10-19,1995-10-19,1996-09-26,1995-10-19,40.713260,-73.940341,34,481,East Williamsburg
QUEENS,467,BEACH   43 STREET,400191984,DM,15965,00087,414,11691,,,ISSUED,INITIAL,DM,,01,NONE,1991-05-17,1991-05-17,1992-01-01,1991-05-17,40.597731,-73.775010,31,97203,Hammels-Arverne-Edgemere
BRONX,4061,BOSTON ROAD,200223962,A3,04949,00084,212,10466,2,,ISSUED,INITIAL,AL,,01,NONE,1992-10-21,1992-10-21,1993-10-19,1992-10-21,40.885414,-73.829293,12,484,Eastchester-Edenwald-Baychester
MANHATTAN,325,EAST 12 STREET,110294084,A2,00454,00059,103,10003,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2008-07-22,2008-07-22,2009-04-18,2008-07-22,40.730701,-73.985142,2,40,East Village
QUEENS,75-20,ASTORIA BOULEVARD,400029777,A2,01027,00050,403,11370,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1989-10-03,1989-10-03,1990-03-29,1989-10-03,40.765724,-73.892382,22,30904,Jackson Heights
MANHATTAN,452,WEST   45 STREET,100498551,A3,01054,00060,104,10036,2,EQ,ISSUED,INITIAL,EQ,CH,01,NONE,1992-10-02,1992-10-02,1993-04-09,1992-10-02,40.761229,-73.993318,3,121,Clinton
QUEENS,64-60,229 ST,420835788,A1,07663,00035,411,11364,1,,ISSUED,INITIAL,AL,,01,NOT APPLICABLE,2013-05-16,2013-05-16,2014-03-06,2013-05-16,40.748941,-73.748485,23,1377,Oakland Gardens
MANHATTAN,280,PARK AVENUE,123120354,A2,01284,00033,105,10017,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,2017-09-29,2017-09-29,2018-04-01,2017-08-23,40.756023,-73.974831,4,94,Midtown-Midtown South
BROOKLYN,721,HUMBOLDT STREET,301340528,A2,02653,00016,301,11222,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-04-22,2002-04-22,2003-04-22,2002-04-22,40.726523,-73.945607,33,571,Greenpoint
MANHATTAN,34,EAST   11 STREET,100922557,A2,00568,00018,102,10003,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1994-11-10,1994-11-10,1995-07-16,1994-11-10,40.733436,-73.993657,2,61,West Village
MANHATTAN,14,WALL STREET,102859499,A2,00046,00009,101,10005,2,PL,ISSUED,INITIAL,PL,,01,NONE,2001-01-29,2001-01-29,2002-01-29,2001-01-29,40.707347,-74.010997,1,7,Battery Park City-Lower Manhattan
BROOKLYN,5013,13 AVENUE,300355951,A2,05649,00005,312,11219,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1994-08-08,1994-08-08,1995-04-03,1994-08-08,40.634330,-73.992830,44,236,Borough Park
QUEENS,40-40,75 STREET,410049585,NB,01485,00043,404,11373,2,EQ,ISSUED,RENEWAL,EQ,FN,03,NONE,2009-08-10,2009-08-10,2010-08-13,2008-03-07,40.745889,-73.890310,25,267,Elmhurst
BROOKLYN,53,WOODS PLACE,302214119,NB,05107,00116,317,11226,1,,ISSUED,INITIAL,NB,,01,ON-SITE,2007-07-23,2007-07-23,2008-06-08,2007-07-23,40.648971,-73.954795,40,794,Erasmus
STATEN ISLAND,170,OVERLOOK AVENUE,500142384,A1,00869,00833,502,10304,1,,ISSUED,RENEWAL,AL,,02,NONE,1996-05-03,1996-05-03,1996-12-09,1995-09-13,40.594861,-74.100397,50,177,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill
MANHATTAN,490,HUDSON STREET,103644399,A3,00585,00041,102,10014,2,EQ,ISSUED,RENEWAL,EQ,SH,03,,2014-12-15,2014-12-15,2015-12-15,2013-07-10,40.732593,-74.006466,3,73,West Village
QUEENS,240-37,70 AVENUE,400796929,A3,08292,07501,411,11362,1,OT,ISSUED,INITIAL,AL,,01,NONE,1997-11-24,1997-11-24,1998-03-16,1997-11-24,40.749562,-73.737612,23,152901,Douglas Manor-Douglaston-Little Neck
STATEN ISLAND,229,PORT RICHMOND AVENUE,500743332,A2,01035,00008,501,10302,2,PL,ISSUED,INITIAL,PL,,01,NONE,2004-12-23,2004-12-23,2005-12-23,2004-12-23,40.635712,-74.134964,49,207,Port Richmond
MANHATTAN,174,WEST   72 STREET,103764534,A2,01143,00063,107,10023,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2004-06-16,2004-06-17,2005-02-09,2004-06-17,40.778215,-73.980719,6,157,Lincoln Square
MANHATTAN,180,MAIDEN LANE,100799405,A2,00037,00023,101,10005,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1994-06-16,1994-06-16,1994-06-30,1994-06-16,40.705308,-74.004873,1,7,Battery Park City-Lower Manhattan
QUEENS,40-26,73 STREET,401039041,DM,01304,00053,404,11377,,,ISSUED,INITIAL,DM,,01,OFF-SITE,1999-11-16,1999-11-16,2000-10-03,1999-11-16,40.746198,-73.892226,25,265,Elmhurst-Maspeth
QUEENS,59-20,160 STREET,420985553,DM,06737,00044,407,11365,2,EQ,ISSUED,INITIAL,EQ,FN,01,ON-SITE,2014-06-19,2014-06-23,2015-06-23,2014-06-23,40.740015,-73.808379,20,1215,Queensboro Hill
BROOKLYN,2221,EAST 72 STREET,301688305,NB,08441,00032,318,11234,1,,ISSUED,RENEWAL,NB,,02,OFF-SITE,2004-11-23,2004-11-23,2005-01-06,2004-07-09,40.618193,-73.904377,46,706,Georgetown-Marine Park-Bergen Beach-Mill Basin
QUEENS,26-02,23 AVENUE,401734414,A2,00854,00034,401,11105,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2003-10-06,2003-10-10,2004-08-01,2003-10-10,40.776435,-73.915815,22,97,Steinway
BROOKLYN,30,VILLAGE COURT,300638460,NB,07147,00063,315,11223,1,,ISSUED,INITIAL,NB,,01,NONE,1997-08-05,1997-10-09,1998-01-30,1997-10-09,40.594248,-73.972764,47,398,Gravesend
MANHATTAN,393,7 AVENUE,100835401,A2,00807,00001,105,10001,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1994-09-02,1994-09-02,1994-10-31,1994-09-02,40.749471,-73.991724,3,101,Midtown-Midtown South
BROOKLYN,416,THATFORD AVENUE,300154222,A2,03603,00049,316,11212,2,PL,ISSUED,INITIAL,PL,,01,NONE,1992-02-18,1992-02-18,1992-09-26,1992-02-18,40.660193,-73.907348,42,916,Brownsville
MANHATTAN,1091,3RD AVENUE,110280482,SG,01419,07502,108,10065,2,,ISSUED,INITIAL,SG,,01,,2008-10-01,2008-10-01,2009-06-30,2008-10-01,40.764773,-73.964218,4,118,Lenox Hill-Roosevelt Island
BROOKLYN,1015,HALSEY STREET,300414736,DM,03401,00040,304,11207,,,ISSUED,INITIAL,DM,,01,ON-SITE,1995-01-24,1995-01-24,1995-12-07,1995-01-24,40.686683,-73.914292,37,401,Bushwick South
